ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
7.0,0.002984,0.0,4.0,0.0,1.01,0.318565,0.003137,0.0,0.002748,3.50218,0.0,0.0,1.02,0.0,0.0,0.0,139.0,0.0,1.01,0.123094,0.0,0.0,1.06,5.0,422.0,0.0,22.0,1.0,1.0,0.0,0.0,231.0,0.0,77.0,0.003155,0.002785,0.003064,1.01,1.41,6.0,1.04,64.0,0.0,34.0,0.0,1.01,0.0,1.01,0.020467,1.01,4.0,0.020279,0.005149,0.002921,9.0,12.0,0.015089,1.16,0.069272,0.003155,0
0.0,0.0,0.0,2.0,0.0,0.0,0.010397,0.0,0.0,0.0,1.23854,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.145898,0.0,0.0,0.0,1.0,43.0,0.0,4.0,1.0,4.0,0.0,0.0,6.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.051922,0.0,2.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.106899,0.0,0
0.0,0.0008,0.001563,4.0,0.0,0.0,0.344828,0.000938,1.01,0.0,10.1352,0.0,0.0,1.01,0.0,1.0,0.0,25.0,0.0,0.0,0.246347,0.0,0.0,1.01,5.0,111.0,0.0,13.0,3.0,8.0,0.0,0.0,78.0,0.0,38.0,0.000912,0.0,0.000909,1.01,1.13,13.0,2.03,3.0,0.0,3.0,0.0,1.01,0.0,2.02,0.017019,3.06,4.0,0.000706,0.010398,0.001601,37.0,11.0,0.002867,1.03,0.006437,0.000941,1
0.0,0.003605,0.0,9.0,1.01,1.01,0.016689,0.003978,0.0,0.0,6.71691,0.0,0.0,2.02,1.0,0.0,0.0,15.0,0.0,0.0,0.199952,0.0,0.0,3.03,3.0,61.0,1.0,5.0,3.0,1.0,0.0,1.01,10.0,0.0,19.0,0.006669,0.000894,0.006465,0.0,2.07,3.0,3.07,3.0,0.0,2.0,0.0,2.02,0.001152,0.0,0.024071,4.08,9.0,0.0,0.017531,0.006204,35.0,5.0,0.0,3.15,0.052329,0.003909,0
0.0,0.0,0.0,1.0,0.0,0.0,0.02192,0.0,0.0,0.0,3.66829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.206585,0.0,0.0,0.0,2.0,10.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.056403,3.03,1.0,0.03059,0.010398,0.0,10.0,2.0,0.037887,0.0,0.108521,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.010665,0.0,0.0,0.0,2.55041,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.174739,0.0,0.0,0.0,0.0,51.0,0.0,18.0,1.0,3.0,0.0,0.0,153.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.053311,3.03,1.0,0.0,0.010398,0.0,9.0,18.0,0.0,0.0,0.10691,0.0,0
0.0,0.011708,0.049736,2.0,0.0,0.0,0.009695,0.015802,2.03,0.0,2.2048,0.0,0.0,1.01,0.0,0.0,0.0,9.0,0.0,0.0,0.136638,0.0,0.0,1.01,1.0,38.0,0.0,5.0,1.0,9.0,0.0,0.0,10.0,0.0,9.0,0.014478,0.0,0.017307,0.0,1.04,10.0,1.01,0.0,0.0,0.0,0.0,1.01,0.0,2.03,0.043804,0.0,2.0,0.0,0.0,0.019225,9.0,5.0,0.052976,1.09,0.145088,0.014294,0
0.0,0.000679,0.082944,6.0,0.0,0.0,0.070178,0.000449,17.25,0.0,7.77801,0.0,0.0,1.01,0.0,22.0,0.0,3.0,0.0,0.0,0.280119,6.13,0.0,2.02,0.0,7.0,0.0,4.0,1.0,90.0,0.00885,0.0,6.0,0.0,5.0,0.002306,0.0,0.01955,0.0,1.03,90.0,2.02,0.0,0.0,0.0,0.0,1.01,0.0,17.25,0.052783,3.03,6.0,0.0,0.010398,0.002597,9.0,4.0,0.089312,3.06,0.140061,0.000642,1
0.0,0.0,0.0,1.0,0.0,0.0,0.001677,0.0,0.0,0.0,1.18716,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.048688,0.0,0.0,0.0,1.0,50.0,0.0,10.0,1.0,3.0,0.0,0.0,45.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.010376,0.0,1.0,0.0,0.0,0.0,27.0,10.0,0.0,0.0,0.041747,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.005306,0.0,0.0,0.0,2.2048,0.0,0.0,0.0,4.0,0.0,0.0,18.0,0.0,0.0,0.136638,0.0,0.0,2.02,13.0,130.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,35.0,0.044743,0.0,0.047316,0.0,0.0,14.0,1.06,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.043804,0.0,2.0,0.0,0.0,0.019225,11.0,2.0,0.0,2.12,0.145088,0.0,1
