ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
12.0,0.0,0.0,1.0,0.0,0.0,0.000833,0.0,0.0,0.0,1.35264,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.101164,0.0,0.0,0.0,1.0,747.0,6.0,13.0,2.0,0.0,0.0,0.0,78.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.035057,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.099579,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.010397,0.0,0.0,0.0,1.23854,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.145898,0.0,0.0,0.0,1.0,43.0,0.0,4.0,1.0,4.0,0.0,0.0,6.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.051922,0.0,2.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.106899,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.004841,0.0,0.0,0.0,0.938338,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.044092,0.0,0.0,0.0,1.0,73.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011186,0.0,1.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.044749,0.0,0
0.0,0.026973,0.001027,1.0,0.0,0.0,0.017279,0.031783,1.01,0.0,4.30098,0.0,0.0,2.02,0.0,0.0,0.0,9.0,0.0,0.0,0.11495,0.0,0.0,2.02,1.0,27.0,0.0,9.0,2.0,2.0,0.0,0.0,36.0,0.0,17.0,0.032888,0.0,0.032498,0.0,2.15,3.0,2.04,1.0,0.0,1.0,0.0,2.02,0.0,1.01,0.011327,5.08,1.0,0.0,0.039276,0.032899,31.0,9.0,0.001014,2.06,0.02288,0.033121,0
0.0,0.0008,0.001563,4.0,0.0,0.0,0.344828,0.000938,1.01,0.0,10.1352,0.0,0.0,1.01,0.0,1.0,0.0,25.0,0.0,0.0,0.246347,0.0,0.0,1.01,5.0,111.0,0.0,13.0,3.0,8.0,0.0,0.0,78.0,0.0,38.0,0.000912,0.0,0.000909,1.01,1.13,13.0,2.03,3.0,0.0,3.0,0.0,1.01,0.0,2.02,0.017019,3.06,4.0,0.000706,0.010398,0.001601,37.0,11.0,0.002867,1.03,0.006437,0.000941,1
0.0,0.0,0.0,1.0,0.0,0.0,0.02192,0.0,0.0,0.0,3.66829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.206585,0.0,0.0,0.0,2.0,10.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.056403,3.03,1.0,0.03059,0.010398,0.0,10.0,2.0,0.037887,0.0,0.108521,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.016903,0.0,0.0,0.0,3.0742,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.073134,0.0,0.0,0.0,3.0,41.0,0.0,6.0,3.0,1.0,0.0,1.01,15.0,0.0,18.0,0.0,0.0,0.0,1.01,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0,0.00406,1.01,0.00472,4.04,0.0,0.003144,0.013377,0.0,17.0,6.0,0.003648,0.0,0.001173,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.038075,0.0,0.0,0.0,4.71817,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.251675,0.0,0.0,0.0,8.0,47.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.002488,0.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.065434,2.02,2.0,0.0,0.00831,0.0,10.0,2.0,0.0,1.08,0.140904,0.0,0
0.0,0.0,0.03915,2.0,0.0,1.01,0.005452,0.0,1.01,0.027692,2.46341,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.01,0.135853,0.0,0.0,1.01,4.0,40.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,12.0,0.030266,0.027312,0.03001,1.01,0.0,5.0,2.03,7.0,0.0,7.0,0.0,0.0,0.0,1.02,0.039978,0.0,2.0,0.03059,0.0,0.049832,11.0,3.0,0.037887,1.01,0.132707,0.0,0
1.0,0.0,0.054856,2.0,0.0,0.0,0.047749,0.0,17.32,0.0,7.01764,0.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.233481,0.0,0.0,1.02,2.0,37.0,0.0,10.0,1.0,72.0,0.0,0.0,45.0,0.0,18.0,0.001624,0.0,0.001659,0.0,0.0,74.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.32,0.041808,3.06,2.0,0.0,0.010398,0.0,18.0,7.0,0.055812,1.04,0.103884,0.0,0
1.0,0.0,0.0,5.0,0.0,0.0,0.319027,0.0,0.0,0.0,8.32875,0.0,0.0,0.0,2.0,0.0,0.0,41.0,0.0,0.0,0.33686,0.0,0.003039,2.12,10.0,123.0,1.0,5.0,2.0,1.0,0.0,0.0,10.0,1.01,25.0,0.004713,0.0,0.004431,2.04,0.0,11.0,2.04,2.0,0.0,0.0,0.0,0.0,0.0,2.04,0.070497,4.04,5.0,0.00412,0.012964,0.004349,19.0,0.0,0.005587,2.35,0.139153,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.00846,0.0,0.0,0.0,2.5991,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.142869,0.0,0.0,0.0,4.0,74.0,1.0,8.0,3.0,2.0,0.0,0.0,28.0,0.0,36.0,0.0,0.0,0.017307,1.01,0.0,6.0,1.01,9.0,0.0,0.0,0.0,0.0,0.0,1.01,0.041912,1.01,2.0,0.020279,0.01201,0.019225,16.0,2.0,0.015089,1.01,0.141042,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.005899,0.0,0.0,0.0,2.3444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.074714,0.0,0.0,0.0,8.0,35.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.002986,0.0,0.0,8.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010205,1.01,1.0,0.0,0.005149,0.003086,9.0,1.0,0.0,1.01,0.026201,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.032987,0.0,0.0,0.0,5.06437,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.134047,0.0,0.0,0.0,1.0,39.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.011733,3.09,2.0,0.0,0.010398,0.0,39.0,3.0,0.0,0.0,0.009162,0.0,0
3.0,0.026839,0.02559,6.0,0.0,0.0,0.325199,0.000942,6.08,0.0,14.6136,0.0,1.03,2.05,0.0,0.0,0.0,42.0,0.025024,0.0,3.6437,0.0,0.0,2.16,10.0,140.0,0.0,15.0,2.0,12.0,0.0,0.0,105.0,0.0,75.0,0.031237,0.0,0.031043,1.01,2.6,21.0,3.25,4.0,0.0,4.0,0.0,1.02,0.0,6.07,0.12129,3.09,6.0,0.001313,0.010398,0.042867,39.0,11.0,0.030437,2.5,0.2146,0.031959,1
11.0,0.028205,0.015324,42.0,4.22,12.26,1.5636,0.0,3.04,0.028305,13.9297,0.009005,6.12,9.33,19.0,0.0,0.0,177.0,0.011996,11.4,3.64623,0.0,0.0,14.22,27.0,829.0,0.0,70.0,1.0,9.0,0.0,0.0,2415.0,0.0,263.0,0.072874,0.063482,0.077767,8.22,27.57,34.0,15.58,60.0,0.0,25.0,0.0,0.0,0.0,10.22,0.121367,2.02,42.0,0.050384,0.00831,0.075519,9.0,0.0,0.078846,21.58,0.318946,0.035753,1
