ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
12.0,0.0,0.0,1.0,0.0,0.0,0.000833,0.0,0.0,0.0,1.35264,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.101164,0.0,0.0,0.0,1.0,747.0,6.0,13.0,2.0,0.0,0.0,0.0,78.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.035057,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.099579,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.076471,0.0,0.0,0.0,2.08776,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.083567,0.0,0.0,0.0,2.0,23.0,0.0,6.0,2.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017221,0.0,1.0,0.0,0.0,0.0,15.0,6.0,0.0,0.0,0.067865,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.016903,0.0,0.0,0.0,3.0742,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.073134,0.0,0.0,0.0,1.0,10.0,0.0,6.0,3.0,1.0,0.0,1.01,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00406,0.0,0.00472,4.04,0.0,0.0,0.013377,0.0,17.0,6.0,0.0,0.0,0.001173,0.0,0
0.0,0.002881,0.006677,4.0,0.0,0.0,0.046365,0.003231,3.03,0.001056,6.91215,0.0,0.0,1.01,0.0,2.0,0.0,11.0,0.0,1.02,0.180807,1.02,0.0,1.03,2.0,54.0,0.0,6.0,2.0,4.0,0.001472,0.0,15.0,0.0,16.0,0.002933,0.0,0.002887,0.0,1.05,6.0,1.05,2.0,0.0,0.0,0.0,1.01,0.0,3.03,0.016273,4.07,4.0,0.0,0.013377,0.002984,21.0,6.0,0.007371,1.21,0.024356,0.003334,1
0.0,0.026954,0.047276,6.0,0.0,4.21,0.098331,0.001633,5.09,0.0,9.29826,0.0,0.0,3.03,0.0,0.0,0.0,8.0,0.0,0.0,0.358735,0.0,0.0,3.08,2.0,20.0,0.0,3.0,1.0,7.0,0.0,0.0,3.0,0.0,6.0,0.033103,0.005695,0.032896,2.02,2.03,9.0,3.06,26.0,0.0,0.0,0.0,2.02,0.0,7.11,0.070648,3.03,6.0,0.004804,0.010398,0.033362,9.0,0.0,0.052155,3.2,0.124037,0.033713,0
2.0,0.002773,0.012774,17.0,3.05,3.07,0.194189,0.007729,5.05,0.001972,12.4762,0.001257,1.02,3.12,9.0,0.0,0.0,61.0,0.002571,1.02,0.387965,0.0,0.010089,5.45,9.0,195.0,4.0,23.0,3.0,10.0,0.0,0.0,253.0,2.02,97.0,0.010234,0.004289,0.014923,3.06,4.98,18.0,8.72,11.0,0.0,2.0,0.0,4.1,0.0,8.11,0.051998,5.08,17.0,0.003956,0.013074,0.016808,48.0,19.0,0.021117,8.45,0.134258,0.004135,0
0.0,0.0,0.0,2.0,0.0,0.0,0.003769,0.0,0.0,0.0,2.65048,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.24008,0.0,0.0,0.0,3.0,21.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.083459,0.0,2.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.206194,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.004702,0.0,0.0,0.0,0.96755,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.028285,0.0,0.0,0.0,6.0,37.0,2.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,0.0,1.02,0.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.02,0.003164,0.0,2.0,0.003733,0.0,0.0,39.0,4.0,0.003525,0.0,0.005026,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.004841,0.0,0.0,0.0,0.938338,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.044092,0.0,0.0,0.0,1.0,73.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011186,0.0,1.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.044749,0.0,0
0.0,0.026973,0.001027,1.0,0.0,0.0,0.017279,0.031783,1.01,0.0,4.30098,0.0,0.0,2.02,0.0,0.0,0.0,9.0,0.0,0.0,0.11495,0.0,0.0,2.02,1.0,27.0,0.0,9.0,2.0,2.0,0.0,0.0,36.0,0.0,17.0,0.032888,0.0,0.032498,0.0,2.15,3.0,2.04,1.0,0.0,1.0,0.0,2.02,0.0,1.01,0.011327,5.08,1.0,0.0,0.039276,0.032899,31.0,9.0,0.001014,2.06,0.02288,0.033121,0
0.0,0.003605,0.0,9.0,1.01,1.01,0.016689,0.003978,0.0,0.0,6.71691,0.0,0.0,2.02,1.0,0.0,0.0,15.0,0.0,0.0,0.199952,0.0,0.0,3.03,3.0,61.0,1.0,5.0,3.0,1.0,0.0,1.01,10.0,0.0,19.0,0.006669,0.000894,0.006465,0.0,2.07,3.0,3.07,3.0,0.0,2.0,0.0,2.02,0.001152,0.0,0.024071,4.08,9.0,0.0,0.017531,0.006204,35.0,5.0,0.0,3.15,0.052329,0.003909,0
0.0,0.011708,0.049736,2.0,0.0,0.0,0.009695,0.015802,2.03,0.0,2.2048,0.0,0.0,1.01,0.0,0.0,0.0,9.0,0.0,0.0,0.136638,0.0,0.0,1.01,1.0,38.0,0.0,5.0,1.0,9.0,0.0,0.0,10.0,0.0,9.0,0.014478,0.0,0.017307,0.0,1.04,10.0,1.01,0.0,0.0,0.0,0.0,1.01,0.0,2.03,0.043804,0.0,2.0,0.0,0.0,0.019225,9.0,5.0,0.052976,1.09,0.145088,0.014294,0
0.0,0.0,0.0,0.0,0.0,0.0,0.009491,0.0,0.0,0.0,0.740259,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.016145,0.0,0.0,0.0,9.0,70.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,38.0,0.0,0.0,0.0,3.03,0.0,9.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.000755,3.03,0.0,0.02407,0.010398,0.019225,9.0,2.0,0.018382,0.0,5e-06,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.038075,0.0,0.0,0.0,4.71817,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.251675,0.0,0.0,0.0,8.0,47.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.002488,0.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.065434,2.02,2.0,0.0,0.00831,0.0,10.0,2.0,0.0,1.08,0.140904,0.0,0
0.0,0.0,0.03915,3.0,0.0,0.0,0.016027,0.0,1.01,0.0,5.92561,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.2724,0.0,0.0,0.0,2.0,20.0,0.0,4.0,1.0,3.0,0.0,0.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.01,0.063889,3.06,3.0,0.0,0.010398,0.0,18.0,4.0,0.037887,0.0,0.123015,0.0,1
0.0,0.0,0.0,2.0,0.0,0.0,0.00846,0.0,0.0,0.0,2.5991,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.142869,0.0,0.0,0.0,4.0,74.0,1.0,8.0,3.0,2.0,0.0,0.0,28.0,0.0,36.0,0.0,0.0,0.017307,1.01,0.0,6.0,1.01,9.0,0.0,0.0,0.0,0.0,0.0,1.01,0.041912,1.01,2.0,0.020279,0.01201,0.019225,16.0,2.0,0.015089,1.01,0.141042,0.0,0
0.0,0.0,0.03915,2.0,0.0,0.0,0.000601,0.0,1.01,0.0,1.54522,0.0,0.0,0.0,9.0,0.0,0.0,32.0,0.0,0.0,0.089145,0.0,0.010266,0.0,10.0,189.0,1.0,13.0,2.0,1.0,0.0,0.0,78.0,1.01,64.0,0.0,0.0,0.011241,0.0,0.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027315,0.0,2.0,0.0,0.0,0.0,16.0,4.0,0.0,1.01,0.096226,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.001677,0.0,0.0,0.0,1.18716,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.048688,0.0,0.0,0.0,1.0,50.0,0.0,10.0,1.0,3.0,0.0,0.0,45.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.010376,0.0,1.0,0.0,0.0,0.0,27.0,10.0,0.0,0.0,0.041747,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001677,0.0,0.0,0.0,1.18716,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.048688,0.0,0.0,0.0,0.0,9.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.010376,0.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.041747,0.0,0
2.0,0.00236,0.001933,2.0,0.0,2.05,0.44398,0.0,1.01,0.004444,6.52069,0.0,2.03,2.04,0.0,0.0,0.0,17.0,0.002265,2.05,0.177842,0.0,0.0,2.11,4.0,78.0,0.0,8.0,3.0,1.0,0.0,1.01,28.0,0.0,25.0,0.004298,0.004101,0.003891,3.03,2.38,5.0,2.31,5.0,0.0,5.0,0.0,0.0,0.00406,4.04,0.018049,4.04,2.0,0.007839,0.013377,0.003666,17.0,6.0,0.010842,2.28,0.034398,0.002862,0
0.0,0.014068,0.024839,5.0,0.0,0.0,0.252059,0.018433,8.11,0.0,6.8389,0.0,0.0,2.06,0.0,0.0,0.0,23.0,0.0,0.0,0.26789,0.0,0.0,2.13,5.0,76.0,0.0,11.0,1.0,9.0,0.0,0.0,55.0,0.0,21.0,0.017349,0.0,0.019951,1.02,2.45,14.0,2.11,3.0,0.0,0.0,0.0,2.06,0.0,9.13,0.056712,3.15,5.0,0.020279,0.011701,0.022086,27.0,11.0,0.041454,2.48,0.169496,0.017157,0
1.0,0.0,0.0,1.0,0.0,0.0,0.00099,0.0,0.0,0.0,1.23854,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.145898,0.0,0.0,0.0,5.0,61.0,2.0,10.0,3.0,0.0,0.0,0.0,45.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.051922,0.0,1.0,0.0,0.0,0.0,55.0,9.0,0.0,0.0,0.106899,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.014625,0.0,0.0,0.0,2.55041,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.174739,0.0,0.0,0.0,3.0,60.0,0.0,10.0,1.0,4.0,0.0,0.0,45.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.053311,3.09,2.0,0.0,0.010398,0.0,39.0,10.0,0.0,0.0,0.10691,0.0,0
1.0,0.002659,0.071829,2.0,0.0,1.02,0.043051,0.002116,17.23,0.002525,4.67638,0.0,1.01,2.03,0.0,12.0,0.0,24.0,0.003977,1.02,0.132192,6.07,0.0,3.1,1.0,89.0,0.0,16.0,1.0,45.0,0.007722,0.0,120.0,0.0,37.0,0.006209,0.003767,0.005928,0.0,2.42,46.0,3.11,3.0,0.0,3.0,0.0,2.02,0.0,17.23,0.014539,3.06,2.0,0.0,0.010398,0.006236,18.0,15.0,0.070423,3.32,0.029605,0.003498,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,0.0,8.0,1.0,1.0,0.0,0.0,28.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.254921,0.0,0.0,0.0,4.01101,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.223297,0.0,0.0,0.0,3.0,22.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.02,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.060364,3.03,2.0,0.003082,0.010398,0.0,9.0,1.0,0.002617,0.0,0.126469,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000518,0.0,0.0,0.0,0.792859,0.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.042456,0.0,0.0,0.0,3.0,37.0,0.0,5.0,2.0,1.0,0.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012267,0.0,1.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.045793,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.008684,0.0,0.0,0.0,1.31187,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,0.028841,0.0,0.0,0.0,3.0,57.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001388,7.14,0.0,0.0,0.041644,0.0,27.0,2.0,0.0,0.0,1.1e-05,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001677,0.0,0.0,0.0,1.18716,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.048688,0.0,0.0,0.0,2.0,19.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010376,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.041747,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.00164,0.0,0.0,0.0,0.871061,0.0,0.0,0.0,6.0,0.0,0.0,15.0,0.0,0.0,0.030964,0.0,0.0,0.0,2.0,76.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005231,0.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.018208,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.020732,0.0,0.0,0.0,3.81153,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.210002,0.0,0.0,0.0,5.0,18.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.05662,3.03,1.0,0.0,0.010398,0.0,10.0,2.0,0.0,0.0,0.108541,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001587,0.0,0.0,0.0,0.788836,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.038216,0.0,0.0,0.0,3.0,55.0,0.0,4.0,1.0,3.0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010028,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.039402,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.003039,0.0,2.0,16.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.01,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04,0.0,0.0,0.012964,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.001135,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,51.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,1.01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,3.03,0.0,0.000252,0.010398,0.0,9.0,2.0,0.002244,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00834,0.0,0.0,0.0,2.56045,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.057945,0.0,0.0,0.0,5.0,92.0,0.0,8.0,2.0,1.0,0.0,0.0,28.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003092,5.08,0.0,0.0,0.01379,0.0,33.0,7.0,0.0,0.0,8.7e-05,0.0,0
3.0,0.009969,0.001001,3.0,0.0,2.03,0.148683,0.0,1.01,0.007261,3.75035,0.0,2.03,2.03,0.0,0.0,0.0,40.0,0.012777,2.03,0.136886,0.0,0.0,2.31,4.0,139.0,5.0,5.0,4.0,2.0,0.0,1.01,10.0,0.0,30.0,0.011937,0.012388,0.011831,2.02,2.09,6.0,2.19,4.0,0.0,4.0,0.0,0.0,0.00406,3.03,0.027374,4.04,3.0,0.005944,0.013377,0.011836,27.0,0.0,0.014238,3.0,0.077803,0.011683,0
2.0,0.026057,0.03915,2.0,0.0,1.01,0.072629,0.029129,1.01,0.027692,3.59553,0.0,1.01,1.02,3.0,0.0,0.0,58.0,0.025024,1.01,0.286809,0.0,0.0,1.05,9.0,276.0,0.0,17.0,2.0,1.0,0.0,0.0,136.0,0.0,118.0,0.030266,0.027312,0.047316,1.01,1.35,10.0,1.13,17.0,0.0,14.0,0.0,1.01,0.0,1.02,0.095982,0.0,2.0,0.03059,0.0,0.030608,13.0,15.0,0.037887,2.03,0.255201,0.031012,0
