ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.01525,2.0,0.0,0.0,0.033871,0.0022,4.04,0.0,4.17568,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.112667,0.0,0.0,0.0,0.0,11.0,0.0,3.0,1.0,6.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,1.0,0.0,1.01,0.0,4.04,0.010839,3.06,2.0,0.0,0.010398,0.0,18.0,3.0,0.015814,0.0,0.016969,0.0,0
12.0,0.0,0.0,1.0,0.0,0.0,0.000833,0.0,0.0,0.0,1.35264,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.101164,0.0,0.0,0.0,1.0,747.0,6.0,13.0,2.0,0.0,0.0,0.0,78.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.035057,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.099579,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.016903,0.0,0.0,0.0,3.0742,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.073134,0.0,0.0,0.0,1.0,10.0,0.0,6.0,3.0,1.0,0.0,1.01,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00406,0.0,0.00472,4.04,0.0,0.0,0.013377,0.0,17.0,6.0,0.0,0.0,0.001173,0.0,0
0.0,0.002881,0.006677,4.0,0.0,0.0,0.046365,0.003231,3.03,0.001056,6.91215,0.0,0.0,1.01,0.0,2.0,0.0,11.0,0.0,1.02,0.180807,1.02,0.0,1.03,2.0,54.0,0.0,6.0,2.0,4.0,0.001472,0.0,15.0,0.0,16.0,0.002933,0.0,0.002887,0.0,1.05,6.0,1.05,2.0,0.0,0.0,0.0,1.01,0.0,3.03,0.016273,4.07,4.0,0.0,0.013377,0.002984,21.0,6.0,0.007371,1.21,0.024356,0.003334,1
0.0,0.026954,0.047276,6.0,0.0,4.21,0.098331,0.001633,5.09,0.0,9.29826,0.0,0.0,3.03,0.0,0.0,0.0,8.0,0.0,0.0,0.358735,0.0,0.0,3.08,2.0,20.0,0.0,3.0,1.0,7.0,0.0,0.0,3.0,0.0,6.0,0.033103,0.005695,0.032896,2.02,2.03,9.0,3.06,26.0,0.0,0.0,0.0,2.02,0.0,7.11,0.070648,3.03,6.0,0.004804,0.010398,0.033362,9.0,0.0,0.052155,3.2,0.124037,0.033713,0
0.0,0.0008,0.001563,4.0,0.0,0.0,0.344828,0.000938,1.01,0.0,10.1352,0.0,0.0,1.01,0.0,1.0,0.0,25.0,0.0,0.0,0.246347,0.0,0.0,1.01,5.0,111.0,0.0,13.0,3.0,8.0,0.0,0.0,78.0,0.0,38.0,0.000912,0.0,0.000909,1.01,1.13,13.0,2.03,3.0,0.0,3.0,0.0,1.01,0.0,2.02,0.017019,3.06,4.0,0.000706,0.010398,0.001601,37.0,11.0,0.002867,1.03,0.006437,0.000941,1
0.0,0.003605,0.0,9.0,1.01,1.01,0.016689,0.003978,0.0,0.0,6.71691,0.0,0.0,2.02,1.0,0.0,0.0,15.0,0.0,0.0,0.199952,0.0,0.0,3.03,3.0,61.0,1.0,5.0,3.0,1.0,0.0,1.01,10.0,0.0,19.0,0.006669,0.000894,0.006465,0.0,2.07,3.0,3.07,3.0,0.0,2.0,0.0,2.02,0.001152,0.0,0.024071,4.08,9.0,0.0,0.017531,0.006204,35.0,5.0,0.0,3.15,0.052329,0.003909,0
0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.013591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.01,0.0,0.0,0.0,1.01,4.0,22.0,1.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,9.0,0.014478,0.012527,0.017307,2.02,0.0,5.0,1.04,1.0,0.0,1.0,0.0,0.0,0.0,2.02,0.0,5.05,0.0,0.02301,0.024375,0.019225,16.0,3.0,0.017274,1.04,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.009491,0.0,0.0,0.0,0.740259,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.016145,0.0,0.0,0.0,9.0,70.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,38.0,0.0,0.0,0.0,3.03,0.0,9.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.000755,3.03,0.0,0.02407,0.010398,0.019225,9.0,2.0,0.018382,0.0,5e-06,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.016903,0.0,0.0,0.0,3.0742,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.073134,0.0,0.0,0.0,3.0,41.0,0.0,6.0,3.0,1.0,0.0,1.01,15.0,0.0,18.0,0.0,0.0,0.0,1.01,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0,0.00406,1.01,0.00472,4.04,0.0,0.003144,0.013377,0.0,17.0,6.0,0.003648,0.0,0.001173,0.0,0
0.0,0.000679,0.082944,6.0,0.0,0.0,0.070178,0.000449,17.25,0.0,7.77801,0.0,0.0,1.01,0.0,22.0,0.0,3.0,0.0,0.0,0.280119,6.13,0.0,2.02,0.0,7.0,0.0,4.0,1.0,90.0,0.00885,0.0,6.0,0.0,5.0,0.002306,0.0,0.01955,0.0,1.03,90.0,2.02,0.0,0.0,0.0,0.0,1.01,0.0,17.25,0.052783,3.03,6.0,0.0,0.010398,0.002597,9.0,4.0,0.089312,3.06,0.140061,0.000642,1
2.0,0.038666,0.019301,21.0,1.01,10.16,0.729388,0.037227,11.2,0.034085,19.5286,0.002193,2.02,8.27,2.0,0.0,0.0,53.0,0.003374,5.09,0.739952,0.0,0.0,9.39,11.0,306.0,0.0,33.0,1.0,19.0,0.0,0.0,528.0,0.0,107.0,0.052569,0.05114,0.049566,5.06,13.13,29.0,9.67,19.0,0.0,8.0,0.0,7.24,0.0,14.25,0.146444,0.0,21.0,0.022297,0.0,0.051475,0.0,27.0,0.045863,11.2,0.360125,0.050099,1
0.0,0.001302,0.0,2.0,0.0,1.01,0.004011,0.000995,0.0,0.001449,1.39384,0.0,0.0,1.01,6.0,0.0,0.0,4.0,0.0,1.01,0.064392,0.0,0.0,1.01,2.0,21.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,6.0,0.002443,0.00246,0.003135,0.0,1.02,4.0,1.01,7.0,0.0,1.0,0.0,1.01,0.0,0.0,0.016152,2.02,2.0,0.0,0.00831,0.003446,9.0,3.0,0.0,1.03,0.059927,0.002374,0
1.0,0.0,0.054856,2.0,0.0,0.0,0.047749,0.0,17.32,0.0,7.01764,0.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.233481,0.0,0.0,1.02,2.0,37.0,0.0,10.0,1.0,72.0,0.0,0.0,45.0,0.0,18.0,0.001624,0.0,0.001659,0.0,0.0,74.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.32,0.041808,3.06,2.0,0.0,0.010398,0.0,18.0,7.0,0.055812,1.04,0.103884,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001677,0.0,0.0,0.0,1.18716,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.048688,0.0,0.0,0.0,1.0,50.0,0.0,10.0,1.0,3.0,0.0,0.0,45.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.010376,0.0,1.0,0.0,0.0,0.0,27.0,10.0,0.0,0.0,0.041747,0.0,0
2.0,0.00236,0.001933,2.0,0.0,2.05,0.44398,0.0,1.01,0.004444,6.52069,0.0,2.03,2.04,0.0,0.0,0.0,17.0,0.002265,2.05,0.177842,0.0,0.0,2.11,4.0,78.0,0.0,8.0,3.0,1.0,0.0,1.01,28.0,0.0,25.0,0.004298,0.004101,0.003891,3.03,2.38,5.0,2.31,5.0,0.0,5.0,0.0,0.0,0.00406,4.04,0.018049,4.04,2.0,0.007839,0.013377,0.003666,17.0,6.0,0.010842,2.28,0.034398,0.002862,0
