ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
12.0,0.0,0.0,1.0,0.0,0.0,0.000833,0.0,0.0,0.0,1.35264,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.101164,0.0,0.0,0.0,1.0,747.0,6.0,13.0,2.0,0.0,0.0,0.0,78.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.035057,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.099579,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.076471,0.0,0.0,0.0,2.08776,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.083567,0.0,0.0,0.0,2.0,23.0,0.0,6.0,2.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017221,0.0,1.0,0.0,0.0,0.0,15.0,6.0,0.0,0.0,0.067865,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.010397,0.0,0.0,0.0,1.23854,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.145898,0.0,0.0,0.0,1.0,43.0,0.0,4.0,1.0,4.0,0.0,0.0,6.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.051922,0.0,2.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.106899,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.003769,0.0,0.0,0.0,2.65048,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.24008,0.0,0.0,0.0,3.0,21.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.083459,0.0,2.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.206194,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.004702,0.0,0.0,0.0,0.96755,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.028285,0.0,0.0,0.0,6.0,37.0,2.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,0.0,1.02,0.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.02,0.003164,0.0,2.0,0.003733,0.0,0.0,39.0,4.0,0.003525,0.0,0.005026,0.0,0
0.0,0.0008,0.001563,4.0,0.0,0.0,0.344828,0.000938,1.01,0.0,10.1352,0.0,0.0,1.01,0.0,1.0,0.0,25.0,0.0,0.0,0.246347,0.0,0.0,1.01,5.0,111.0,0.0,13.0,3.0,8.0,0.0,0.0,78.0,0.0,38.0,0.000912,0.0,0.000909,1.01,1.13,13.0,2.03,3.0,0.0,3.0,0.0,1.01,0.0,2.02,0.017019,3.06,4.0,0.000706,0.010398,0.001601,37.0,11.0,0.002867,1.03,0.006437,0.000941,1
0.0,0.0,0.0,0.0,0.0,0.0,0.009491,0.0,0.0,0.0,0.740259,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.016145,0.0,0.0,0.0,9.0,70.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,38.0,0.0,0.0,0.0,3.03,0.0,9.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.000755,3.03,0.0,0.02407,0.010398,0.019225,9.0,2.0,0.018382,0.0,5e-06,0.0,0
0.0,0.0,0.03915,2.0,0.0,1.01,0.005452,0.0,1.01,0.027692,2.46341,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.01,0.135853,0.0,0.0,1.01,4.0,40.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,12.0,0.030266,0.027312,0.03001,1.01,0.0,5.0,2.03,7.0,0.0,7.0,0.0,0.0,0.0,1.02,0.039978,0.0,2.0,0.03059,0.0,0.049832,11.0,3.0,0.037887,1.01,0.132707,0.0,0
1.0,0.0,0.054856,2.0,0.0,0.0,0.047749,0.0,17.32,0.0,7.01764,0.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.233481,0.0,0.0,1.02,2.0,37.0,0.0,10.0,1.0,72.0,0.0,0.0,45.0,0.0,18.0,0.001624,0.0,0.001659,0.0,0.0,74.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.32,0.041808,3.06,2.0,0.0,0.010398,0.0,18.0,7.0,0.055812,1.04,0.103884,0.0,0
1.0,0.0,0.0,5.0,0.0,0.0,0.319027,0.0,0.0,0.0,8.32875,0.0,0.0,0.0,2.0,0.0,0.0,41.0,0.0,0.0,0.33686,0.0,0.003039,2.12,10.0,123.0,1.0,5.0,2.0,1.0,0.0,0.0,10.0,1.01,25.0,0.004713,0.0,0.004431,2.04,0.0,11.0,2.04,2.0,0.0,0.0,0.0,0.0,0.0,2.04,0.070497,4.04,5.0,0.00412,0.012964,0.004349,19.0,0.0,0.005587,2.35,0.139153,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.00846,0.0,0.0,0.0,2.5991,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.142869,0.0,0.0,0.0,4.0,74.0,1.0,8.0,3.0,2.0,0.0,0.0,28.0,0.0,36.0,0.0,0.0,0.017307,1.01,0.0,6.0,1.01,9.0,0.0,0.0,0.0,0.0,0.0,1.01,0.041912,1.01,2.0,0.020279,0.01201,0.019225,16.0,2.0,0.015089,1.01,0.141042,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001677,0.0,0.0,0.0,1.18716,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.048688,0.0,0.0,0.0,1.0,50.0,0.0,10.0,1.0,3.0,0.0,0.0,45.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.010376,0.0,1.0,0.0,0.0,0.0,27.0,10.0,0.0,0.0,0.041747,0.0,0
1.0,0.0,0.0,3.0,0.0,1.01,0.186243,0.0,0.0,0.001334,6.61495,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.01,0.159497,0.0,0.0,1.02,4.0,98.0,0.0,9.0,3.0,1.0,0.0,1.01,36.0,0.0,41.0,0.001427,0.001458,0.001247,2.02,0.0,5.0,1.05,8.0,0.0,6.0,0.0,0.0,0.00406,2.02,0.010607,4.04,3.0,0.004106,0.013377,0.000805,17.0,7.0,0.005402,1.01,0.002266,0.0,0
0.0,0.014068,0.024839,5.0,0.0,0.0,0.252059,0.018433,8.11,0.0,6.8389,0.0,0.0,2.06,0.0,0.0,0.0,23.0,0.0,0.0,0.26789,0.0,0.0,2.13,5.0,76.0,0.0,11.0,1.0,9.0,0.0,0.0,55.0,0.0,21.0,0.017349,0.0,0.019951,1.02,2.45,14.0,2.11,3.0,0.0,0.0,0.0,2.06,0.0,9.13,0.056712,3.15,5.0,0.020279,0.011701,0.022086,27.0,11.0,0.041454,2.48,0.169496,0.017157,0
0.0,0.0,0.0,1.0,0.0,0.0,0.005899,0.0,0.0,0.0,2.3444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.074714,0.0,0.0,0.0,8.0,35.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.002986,0.0,0.0,8.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010205,1.01,1.0,0.0,0.005149,0.003086,9.0,1.0,0.0,1.01,0.026201,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.00099,0.0,0.0,0.0,1.23854,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.145898,0.0,0.0,0.0,5.0,61.0,2.0,10.0,3.0,0.0,0.0,0.0,45.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.051922,0.0,1.0,0.0,0.0,0.0,55.0,9.0,0.0,0.0,0.106899,0.0,0
0.0,0.00154,0.001793,1.0,0.0,1.1,0.027969,0.0,1.06,0.0,3.28866,0.0,0.0,1.04,0.0,4.0,0.0,18.0,0.0,0.0,0.087698,0.0,0.0,1.15,8.0,71.0,2.0,7.0,2.0,6.0,0.0,0.0,21.0,0.0,57.0,0.001624,0.00174,0.001659,1.08,1.18,14.0,1.54,10.0,0.0,0.0,0.0,0.0,0.0,1.14,0.007742,2.03,1.0,0.001763,0.004949,0.001591,39.0,1.0,0.001851,1.62,0.005271,0.001773,0
0.0,0.0,0.0,2.0,0.0,0.0,0.006061,0.0,0.0,0.0,2.76873,0.0,0.0,0.0,3.0,0.0,0.0,24.0,0.0,0.0,0.137154,0.0,0.0,0.0,3.0,87.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,1.05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037311,7.14,2.0,0.0,0.041644,0.019225,27.0,2.0,0.0,0.0,0.113602,0.0,0
1.0,0.002659,0.071829,2.0,0.0,1.02,0.043051,0.002116,17.23,0.002525,4.67638,0.0,1.01,2.03,0.0,12.0,0.0,24.0,0.003977,1.02,0.132192,6.07,0.0,3.1,1.0,89.0,0.0,16.0,1.0,45.0,0.007722,0.0,120.0,0.0,37.0,0.006209,0.003767,0.005928,0.0,2.42,46.0,3.11,3.0,0.0,3.0,0.0,2.02,0.0,17.23,0.014539,3.06,2.0,0.0,0.010398,0.006236,18.0,15.0,0.070423,3.32,0.029605,0.003498,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000966,0.0,0.0,0.0,1.17486,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.033753,0.0,0.0,0.0,1.0,51.0,0.0,12.0,1.0,5.0,0.0,0.0,66.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.003618,2.02,1.0,0.0,0.00831,0.0,9.0,9.0,0.0,0.0,0.005051,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000518,0.0,0.0,0.0,0.792859,0.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.042456,0.0,0.0,0.0,3.0,37.0,0.0,5.0,2.0,1.0,0.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012267,0.0,1.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.045793,0.0,0
0.0,0.0,0.003077,1.0,0.0,0.0,0.055234,0.001637,2.08,0.0,3.28866,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.087698,0.0,0.0,0.0,5.0,69.0,0.0,14.0,1.0,9.0,0.0,0.0,91.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,0.0,10.0,0.0,1.02,0.0,2.08,0.007742,2.04,1.0,0.0,0.00831,0.0,18.0,12.0,0.004036,0.0,0.005271,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.019939,0.0,0.0,0.0,2.42975,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.060687,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004481,3.03,0.0,0.0,0.010398,0.0,11.0,1.0,0.0,0.0,0.001622,0.0,0
3.0,0.0,0.0,1.0,0.0,0.0,0.001677,0.0,0.0,0.0,1.18716,0.0,0.0,0.0,0.0,1.0,0.0,44.0,0.0,0.0,0.048688,0.0,0.0,0.0,5.0,267.0,0.0,18.0,1.0,1.0,0.0,0.0,153.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010376,0.0,1.0,0.0,0.0,0.0,27.0,12.0,0.0,0.0,0.041747,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.035717,0.0,0.0,0.0,2.99495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.074035,0.0,0.0,0.0,3.0,9.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,3.03,0.0,0.0,0.010398,0.0,12.0,2.0,0.0,0.0,0.001685,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.012992,0.0,0.0,0.0,1.43177,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.03126,0.0,0.002308,0.0,0.0,11.0,3.0,4.0,2.0,1.0,0.0,0.0,6.0,2.02,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001468,4.04,0.0,0.0,0.011292,0.0,12.0,4.0,0.0,0.0,9e-06,0.0,0
1.0,0.001302,0.002028,6.0,0.0,2.04,1.12431,0.0,2.04,0.002507,16.8048,0.0,1.01,1.01,0.0,0.0,0.0,24.0,0.002642,2.03,0.536249,0.0,0.011304,2.06,5.0,73.0,56.0,8.0,2.0,4.0,0.0,0.0,28.0,7.09,41.0,0.003591,0.002022,0.00538,3.04,1.07,9.0,2.04,2.0,0.0,0.0,0.0,0.0,0.0,5.08,0.082528,11.3,6.0,0.006458,0.060079,0.004773,68.0,2.0,0.009196,3.11,0.13606,0.002374,0
0.0,0.0,0.04129,1.0,0.0,0.0,0.062815,0.0,2.02,0.0,2.54818,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.089529,0.0,0.0,0.0,3.0,66.0,0.0,6.0,1.0,2.0,0.0,0.0,15.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,2.02,0.015606,2.02,1.0,0.0,0.00831,0.0,9.0,0.0,0.040072,0.0,0.052754,0.0,0
5.0,0.001491,0.024168,4.0,0.0,0.0,0.09188,0.001438,3.03,0.0,5.74394,0.0,1.05,2.06,0.0,0.0,0.0,31.0,0.0,0.0,0.166227,0.0,0.0,3.22,3.0,128.0,0.0,13.0,1.0,5.0,0.0,0.0,78.0,0.0,52.0,0.004147,0.0,0.004199,2.02,2.57,8.0,3.35,4.0,0.0,4.0,0.0,1.01,0.0,5.05,0.019391,3.03,4.0,0.002519,0.010398,0.003721,9.0,8.0,0.028116,3.82,0.041992,0.002847,0
0.0,0.000897,0.005476,4.0,0.0,1.01,0.017012,0.00063,2.03,0.0,1.36109,0.0,0.0,1.02,0.0,1.0,0.0,4.0,0.0,0.0,0.040918,1.01,0.000843,1.02,0.0,17.0,6.0,4.0,3.0,6.0,0.002632,1.01,6.0,1.02,4.0,0.001612,0.001247,0.001653,0.0,1.09,6.0,1.02,1.0,0.0,0.0,0.0,1.02,0.002169,2.03,0.004892,3.05,4.0,0.0,0.007774,0.001588,30.0,3.0,0.00566,1.03,0.009319,0.001356,0
4.0,0.000897,0.011819,6.0,0.0,0.0,0.171935,0.0,5.07,0.0,7.7902,0.0,1.01,1.01,0.0,0.0,0.0,37.0,0.000755,0.0,0.218167,0.0,0.0,2.06,9.0,182.0,0.0,12.0,1.0,14.0,0.0,0.0,66.0,0.0,120.0,0.002864,0.0,0.004852,4.04,1.11,23.0,4.2,6.0,0.0,6.0,0.0,0.0,0.0,9.11,0.022085,2.02,6.0,0.012218,0.00831,0.004613,9.0,8.0,0.026617,4.34,0.027488,0.001356,0
1.0,0.0,0.03915,4.0,0.0,0.0,0.076567,0.0,1.01,0.0,7.57455,0.0,0.0,0.0,7.0,0.0,0.0,24.0,0.0,0.0,3.51032,0.0,0.0,1.01,16.0,141.0,0.0,6.0,2.0,2.0,0.0,0.0,15.0,0.0,68.0,0.000971,0.0,0.031043,4.05,0.0,18.0,3.07,7.0,0.0,0.0,0.0,0.0,0.0,5.06,0.124305,3.09,4.0,0.025383,0.010398,0.021315,39.0,5.0,0.057499,2.05,0.243378,0.0,0
0.0,0.0,0.03915,2.0,1.05,1.01,0.010728,0.0,1.01,0.007261,1.54522,0.005861,0.0,0.0,6.0,0.0,0.0,29.0,0.0,1.04,0.089145,0.0,0.0,0.0,7.0,166.0,1.0,10.0,2.0,2.0,0.0,0.0,45.0,0.0,52.0,0.0,0.011968,0.011241,0.0,0.0,8.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.027315,0.0,2.0,0.0,0.0,0.0,15.0,5.0,0.0,1.01,0.096226,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002897,0.0,0.0,0.0,2.46006,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.075186,0.0,0.0,0.0,3.0,38.0,2.0,5.0,3.0,2.0,0.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0,1.01,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01,0.009593,3.06,2.0,0.00604,0.01129,0.0,27.0,5.0,0.007721,0.0,0.023098,0.0,0
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,289.0,0.0,18.0,1.0,1.0,0.0,0.0,153.0,0.0,143.0,0.0,0.0,0.0,1.01,0.0,4.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,1.01,0.0,3.03,0.0,0.001313,0.010398,0.0,9.0,2.0,0.00123,0.0,0.0,0.0,0
0.0,0.0,0.001001,2.0,0.0,0.0,0.016835,0.0,1.01,0.0,2.6029,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.068167,0.0,0.0,0.0,3.0,28.0,5.0,2.0,4.0,2.0,0.0,1.01,1.0,0.0,9.0,0.0,0.0,0.00059,0.0,0.0,5.0,1.01,0.0,0.0,0.0,0.0,0.0,0.00406,1.01,0.005742,4.04,2.0,0.0,0.013377,0.000612,27.0,0.0,0.001108,1.03,0.003407,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.156578,0.0,0.0,0.0,7.97841,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.373535,0.0,0.0,1.01,7.0,32.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,0.000971,0.0,0.01834,4.05,0.0,8.0,1.03,1.0,0.0,0.0,0.0,0.0,0.0,4.05,0.093454,3.03,3.0,0.025383,0.010398,0.001035,10.0,2.0,0.019612,2.07,0.210734,0.0,0
