ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
7.0,0.002984,0.0,4.0,0.0,1.01,0.318565,0.003137,0.0,0.002748,3.50218,0.0,0.0,1.02,0.0,0.0,0.0,139.0,0.0,1.01,0.123094,0.0,0.0,1.06,5.0,422.0,0.0,22.0,1.0,1.0,0.0,0.0,231.0,0.0,77.0,0.003155,0.002785,0.003064,1.01,1.41,6.0,1.04,64.0,0.0,34.0,0.0,1.01,0.0,1.01,0.020467,1.01,4.0,0.020279,0.005149,0.002921,9.0,12.0,0.015089,1.16,0.069272,0.003155,0
12.0,0.0,0.0,1.0,0.0,0.0,0.000833,0.0,0.0,0.0,1.35264,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.101164,0.0,0.0,0.0,1.0,747.0,6.0,13.0,2.0,0.0,0.0,0.0,78.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.035057,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.099579,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.076471,0.0,0.0,0.0,2.08776,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.083567,0.0,0.0,0.0,2.0,23.0,0.0,6.0,2.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017221,0.0,1.0,0.0,0.0,0.0,15.0,6.0,0.0,0.0,0.067865,0.0,0
0.0,0.002881,0.006677,4.0,0.0,0.0,0.046365,0.003231,3.03,0.001056,6.91215,0.0,0.0,1.01,0.0,2.0,0.0,11.0,0.0,1.02,0.180807,1.02,0.0,1.03,2.0,54.0,0.0,6.0,2.0,4.0,0.001472,0.0,15.0,0.0,16.0,0.002933,0.0,0.002887,0.0,1.05,6.0,1.05,2.0,0.0,0.0,0.0,1.01,0.0,3.03,0.016273,4.07,4.0,0.0,0.013377,0.002984,21.0,6.0,0.007371,1.21,0.024356,0.003334,1
2.0,0.002773,0.012774,17.0,3.05,3.07,0.194189,0.007729,5.05,0.001972,12.4762,0.001257,1.02,3.12,9.0,0.0,0.0,61.0,0.002571,1.02,0.387965,0.0,0.010089,5.45,9.0,195.0,4.0,23.0,3.0,10.0,0.0,0.0,253.0,2.02,97.0,0.010234,0.004289,0.014923,3.06,4.98,18.0,8.72,11.0,0.0,2.0,0.0,4.1,0.0,8.11,0.051998,5.08,17.0,0.003956,0.013074,0.016808,48.0,19.0,0.021117,8.45,0.134258,0.004135,0
0.0,0.026973,0.001027,1.0,0.0,0.0,0.017279,0.031783,1.01,0.0,4.30098,0.0,0.0,2.02,0.0,0.0,0.0,9.0,0.0,0.0,0.11495,0.0,0.0,2.02,1.0,27.0,0.0,9.0,2.0,2.0,0.0,0.0,36.0,0.0,17.0,0.032888,0.0,0.032498,0.0,2.15,3.0,2.04,1.0,0.0,1.0,0.0,2.02,0.0,1.01,0.011327,5.08,1.0,0.0,0.039276,0.032899,31.0,9.0,0.001014,2.06,0.02288,0.033121,0
0.0,0.003605,0.0,9.0,1.01,1.01,0.016689,0.003978,0.0,0.0,6.71691,0.0,0.0,2.02,1.0,0.0,0.0,15.0,0.0,0.0,0.199952,0.0,0.0,3.03,3.0,61.0,1.0,5.0,3.0,1.0,0.0,1.01,10.0,0.0,19.0,0.006669,0.000894,0.006465,0.0,2.07,3.0,3.07,3.0,0.0,2.0,0.0,2.02,0.001152,0.0,0.024071,4.08,9.0,0.0,0.017531,0.006204,35.0,5.0,0.0,3.15,0.052329,0.003909,0
0.0,0.0,0.001563,3.0,0.0,0.0,0.070134,0.0,1.01,0.0,6.09962,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.157212,2.02,0.0,1.06,1.0,58.0,0.0,8.0,2.0,0.0,0.002256,0.0,28.0,0.0,18.0,0.000519,0.0,0.000995,1.01,0.0,1.0,1.05,4.0,0.0,3.0,0.0,0.0,0.0,2.02,0.012771,3.03,3.0,0.000404,0.008406,0.000632,24.0,7.0,0.002029,2.34,0.00759,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.02192,0.0,0.0,0.0,3.66829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.206585,0.0,0.0,0.0,2.0,10.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.056403,3.03,1.0,0.03059,0.010398,0.0,10.0,2.0,0.037887,0.0,0.108521,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,72.0,0.0,5.0,2.0,1.0,0.0,0.0,10.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0
