ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
7.0,0.002984,0.0,4.0,0.0,1.01,0.318565,0.003137,0.0,0.002748,3.50218,0.0,0.0,1.02,0.0,0.0,0.0,139.0,0.0,1.01,0.123094,0.0,0.0,1.06,5.0,422.0,0.0,22.0,1.0,1.0,0.0,0.0,231.0,0.0,77.0,0.003155,0.002785,0.003064,1.01,1.41,6.0,1.04,64.0,0.0,34.0,0.0,1.01,0.0,1.01,0.020467,1.01,4.0,0.020279,0.005149,0.002921,9.0,12.0,0.015089,1.16,0.069272,0.003155,0
0.0,0.0,0.0,0.0,0.0,0.0,0.016903,0.0,0.0,0.0,3.0742,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.073134,0.0,0.0,0.0,1.0,10.0,0.0,6.0,3.0,1.0,0.0,1.01,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00406,0.0,0.00472,4.04,0.0,0.0,0.013377,0.0,17.0,6.0,0.0,0.0,0.001173,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.019939,0.0,0.0,0.0,2.42975,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.060687,0.0,0.0,0.0,5.0,22.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004481,3.03,0.0,0.0,0.010398,0.0,10.0,2.0,0.0,0.0,0.001622,0.0,0
2.0,0.002773,0.012774,17.0,3.05,3.07,0.194189,0.007729,5.05,0.001972,12.4762,0.001257,1.02,3.12,9.0,0.0,0.0,61.0,0.002571,1.02,0.387965,0.0,0.010089,5.45,9.0,195.0,4.0,23.0,3.0,10.0,0.0,0.0,253.0,2.02,97.0,0.010234,0.004289,0.014923,3.06,4.98,18.0,8.72,11.0,0.0,2.0,0.0,4.1,0.0,8.11,0.051998,5.08,17.0,0.003956,0.013074,0.016808,48.0,19.0,0.021117,8.45,0.134258,0.004135,0
0.0,0.026973,0.001027,1.0,0.0,0.0,0.017279,0.031783,1.01,0.0,4.30098,0.0,0.0,2.02,0.0,0.0,0.0,9.0,0.0,0.0,0.11495,0.0,0.0,2.02,1.0,27.0,0.0,9.0,2.0,2.0,0.0,0.0,36.0,0.0,17.0,0.032888,0.0,0.032498,0.0,2.15,3.0,2.04,1.0,0.0,1.0,0.0,2.02,0.0,1.01,0.011327,5.08,1.0,0.0,0.039276,0.032899,31.0,9.0,0.001014,2.06,0.02288,0.033121,0
0.0,0.0008,0.001563,4.0,0.0,0.0,0.344828,0.000938,1.01,0.0,10.1352,0.0,0.0,1.01,0.0,1.0,0.0,25.0,0.0,0.0,0.246347,0.0,0.0,1.01,5.0,111.0,0.0,13.0,3.0,8.0,0.0,0.0,78.0,0.0,38.0,0.000912,0.0,0.000909,1.01,1.13,13.0,2.03,3.0,0.0,3.0,0.0,1.01,0.0,2.02,0.017019,3.06,4.0,0.000706,0.010398,0.001601,37.0,11.0,0.002867,1.03,0.006437,0.000941,1
0.0,0.0,0.0,1.0,0.0,0.0,0.02192,0.0,0.0,0.0,3.66829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.206585,0.0,0.0,0.0,2.0,10.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.056403,3.03,1.0,0.03059,0.010398,0.0,10.0,2.0,0.037887,0.0,0.108521,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.038075,0.0,0.0,0.0,4.71817,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.251675,0.0,0.0,0.0,8.0,47.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.002488,0.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.065434,2.02,2.0,0.0,0.00831,0.0,10.0,2.0,0.0,1.08,0.140904,0.0,0
0.0,0.000679,0.082944,6.0,0.0,0.0,0.070178,0.000449,17.25,0.0,7.77801,0.0,0.0,1.01,0.0,22.0,0.0,3.0,0.0,0.0,0.280119,6.13,0.0,2.02,0.0,7.0,0.0,4.0,1.0,90.0,0.00885,0.0,6.0,0.0,5.0,0.002306,0.0,0.01955,0.0,1.03,90.0,2.02,0.0,0.0,0.0,0.0,1.01,0.0,17.25,0.052783,3.03,6.0,0.0,0.010398,0.002597,9.0,4.0,0.089312,3.06,0.140061,0.000642,1
2.0,0.038666,0.019301,21.0,1.01,10.16,0.729388,0.037227,11.2,0.034085,19.5286,0.002193,2.02,8.27,2.0,0.0,0.0,53.0,0.003374,5.09,0.739952,0.0,0.0,9.39,11.0,306.0,0.0,33.0,1.0,19.0,0.0,0.0,528.0,0.0,107.0,0.052569,0.05114,0.049566,5.06,13.13,29.0,9.67,19.0,0.0,8.0,0.0,7.24,0.0,14.25,0.146444,0.0,21.0,0.022297,0.0,0.051475,0.0,27.0,0.045863,11.2,0.360125,0.050099,1
