ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.406988,-0.208502,2.448789,0.391992,-0.137885,0.436371,-0.146931,-0.117875,2.720051,-0.084151,0.939706,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,1.930298,-0.025718,-0.22421,0.552809,0.80511,-0.204046,-0.165312,0.492372,-0.580819,-0.143885,-0.281467,0.644505,-0.617319,0.494422,-0.169728,-0.221424,0.06103,-0.23441,-0.279735,-0.072345,-0.156708,-0.082013,-0.580287,0.207536,0.185824,-0.109154,0.489846,0.412778,0.47683,0.796172,0.555775,-0.170764,1.845326,0.945912,0.504667,0.187494,-0.507493,0.195619,-0.333382,0.191049,1.016359,1.65975,0.408866,0.97632,-0.161694,0
-0.406988,-0.294685,0.166899,0.224816,-0.137885,-0.379407,0.157089,-0.287878,1.573419,-0.299701,0.496838,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,1.930298,0.105569,-0.22421,-0.340845,0.781143,-0.204046,0.974355,-0.426747,-0.261608,-0.0431,2.536233,0.644505,-0.617319,0.572599,-0.169728,-0.221424,0.06103,4.763357,-0.027075,-0.347063,-0.31158,-0.1836,1.6721,-0.320566,0.382417,-0.11273,0.784862,0.259976,-0.364104,0.796172,-0.369489,-0.170764,2.167388,0.649534,2.647099,0.187494,1.087287,0.82656,-0.254429,0.906367,0.761052,0.747879,0.095957,0.431556,-0.302687,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,0.436371,-0.148572,-0.287878,-0.38621,6.211061,1.230342,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.222649,-0.22421,0.552809,0.820756,-0.204046,-0.165312,0.945139,-0.261608,-0.218379,0.121061,-0.605132,0.733384,-0.130995,-0.169728,-0.221424,-0.238822,-0.23441,-0.294597,3.5804,5.138006,2.985609,1.221623,-0.320566,-0.207362,0.977813,-0.395204,0.871182,-0.364104,-0.371129,-0.369489,-0.170764,0.611767,1.116422,0.491563,0.446544,4.75668,0.195619,3.47391,0.136024,-0.643134,2.846107,0.707016,1.394006,-0.302687,0
-0.406988,-0.294685,-0.018782,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,0.388438,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,0.261121,-0.278808,-0.321114,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.580819,-0.257816,-0.281467,-0.500996,-0.617319,-0.130995,-0.169728,-0.221424,-0.232159,-0.23441,-0.398634,-0.347063,-0.31158,-0.257684,-0.580287,-0.320566,-0.338424,-0.47386,-0.493543,-0.504032,-0.532291,-0.371129,-0.369489,-0.170764,-0.001974,-1.341687,0.51777,-0.503307,-0.507493,0.195619,-0.38746,0.961391,-0.387827,-0.243681,-0.208097,-1.239353,-0.302687,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,-0.379407,-0.230838,-0.287878,-0.38621,-0.299701,-0.644518,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.485223,-0.22421,-0.340845,-1.26168,-0.204046,-0.165312,-0.426747,1.174838,-0.034336,0.121061,-0.709268,2.084086,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,0.032375,-0.347063,-0.31158,0.080826,-0.12535,-0.320566,0.251355,-0.109154,-0.493543,-0.656833,-0.532291,-0.371129,-0.369489,-0.170764,-0.305807,-0.821699,-0.831897,-0.330607,-0.029355,-0.745649,-0.05933,-0.524269,-0.770787,-0.24447,0.093005,-0.498565,-0.302687,1
-0.406988,-0.294685,-0.301474,-0.443886,-0.137885,-0.379407,-0.114434,-0.287878,0.001114,-0.299701,-0.399953,-0.095296,-0.275006,-0.389057,0.153787,0.261121,-0.278808,-0.157005,-0.22421,-0.340845,-1.271622,-0.204046,-0.165312,-0.426747,-0.740424,-0.227143,-0.281467,-0.188586,-0.617319,-0.209172,-0.169728,-0.221424,-0.192179,-0.23441,-0.383772,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.296865,-0.656833,-0.532291,-0.371129,-0.369489,-0.170764,-0.308845,-1.261737,0.491563,-0.589657,-0.507493,0.195619,-0.38746,-0.304171,-0.004868,-0.48697,-0.506247,-1.204029,-0.302687,0
-0.006665,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,0.009747,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.358602,-0.281467,-0.709268,-0.617319,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.502671,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.535017,-0.47386,-0.296865,-0.656833,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.799391,-0.770787,-0.531276,-0.506247,-1.239353,-0.302687,0
-0.406988,-0.294685,2.5317,-0.109535,-0.137885,-0.379407,-0.232551,-0.287878,1.561914,-0.299701,-0.325613,-0.095296,-0.275006,-0.389057,-0.134293,3.430075,-0.278808,-0.189827,-0.22421,-0.340845,0.763034,1.606274,-0.165312,-0.426747,-0.740424,-0.209615,-0.281467,0.332096,-0.617319,2.136141,0.956215,-0.221424,-0.058911,-0.23441,-0.354047,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,1.496444,-0.47386,-0.001848,-0.656833,0.308644,-0.371129,-0.369489,-0.170764,0.927752,0.814332,-0.831897,-0.330607,-0.507493,-0.745649,-0.38746,-0.304171,0.633399,1.731935,-0.506247,0.620532,-0.302687,0
0.393658,-0.294685,-0.357377,0.057641,-0.137885,1.27638,0.072325,-0.047609,-0.38621,0.154888,1.087053,-0.095296,1.063319,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,0.066413,1.446462,0.802732,-0.204046,-0.165312,-0.426747,-0.261608,-0.218379,-0.281467,-0.396859,-0.617319,-0.287349,-0.169728,-0.221424,-0.222164,-0.23441,-0.235148,-0.347063,0.01063,-0.257684,-0.12981,-0.320566,-0.338424,-0.47386,0.391507,0.259976,-0.02773,-0.371129,0.546704,-0.170764,-0.308845,0.779489,0.491563,0.187494,-0.217193,0.195619,-0.38746,-0.304171,-0.515481,-0.367675,-0.208097,0.581894,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.255177,-0.287878,-0.38621,-0.299701,0.154242,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.771384,-0.204046,-0.165312,-0.426747,-0.261608,-0.3104,-0.281467,-0.396859,0.733384,-0.287349,-0.169728,-0.221424,-0.222164,-0.23441,-0.398634,-0.347063,-0.31158,-0.189625,-0.580287,-0.320566,-0.338424,-0.11273,-0.395204,-0.045627,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.651864,0.491563,-0.071556,-0.507493,0.195619,-0.219279,0.136024,-0.770787,-0.531276,0.090053,0.576573,-0.302687,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,0.436371,-0.101526,-0.287878,-0.38621,1.159595,0.760657,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.386757,-0.22421,0.552809,0.804665,-0.204046,-0.165312,0.546704,0.057602,0.06645,-0.281467,-0.396859,-0.617319,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.145974,0.215171,0.782246,0.110505,2.149338,-0.320566,-0.0763,0.759704,-0.296865,0.412778,-0.364104,-0.371129,-0.369489,-0.170764,1.243738,1.04719,-0.831897,0.360194,1.555539,-0.745649,0.208113,-0.799391,-0.260174,0.632493,0.467906,1.412034,-0.302687,0
