ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.406988,-0.208502,2.448789,0.391992,-0.137885,0.436371,-0.146931,-0.117875,2.720051,-0.084151,0.939706,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,1.930298,-0.025718,-0.22421,0.552809,0.80511,-0.204046,-0.165312,0.492372,-0.580819,-0.143885,-0.281467,0.644505,-0.617319,0.494422,-0.169728,-0.221424,0.06103,-0.23441,-0.279735,-0.072345,-0.156708,-0.082013,-0.580287,0.207536,0.185824,-0.109154,0.489846,0.412778,0.47683,0.796172,0.555775,-0.170764,1.845326,0.945912,0.504667,0.187494,-0.507493,0.195619,-0.333382,0.191049,1.016359,1.65975,0.408866,0.97632,-0.161694,0
-0.406988,-0.294685,0.166899,0.224816,-0.137885,-0.379407,0.157089,-0.287878,1.573419,-0.299701,0.496838,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,1.930298,0.105569,-0.22421,-0.340845,0.781143,-0.204046,0.974355,-0.426747,-0.261608,-0.0431,2.536233,0.644505,-0.617319,0.572599,-0.169728,-0.221424,0.06103,4.763357,-0.027075,-0.347063,-0.31158,-0.1836,1.6721,-0.320566,0.382417,-0.11273,0.784862,0.259976,-0.364104,0.796172,-0.369489,-0.170764,2.167388,0.649534,2.647099,0.187494,1.087287,0.82656,-0.254429,0.906367,0.761052,0.747879,0.095957,0.431556,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.246948,-0.287878,-0.38621,-0.299701,6.5e-05,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,-0.340845,0.756519,-0.204046,-0.165312,-0.426747,-0.580819,-0.323546,-0.281467,-0.500996,-0.617319,-0.287349,-0.169728,-0.221424,-0.232159,-0.23441,-0.428359,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.493543,-0.35123,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.398693,-0.831897,-0.330607,-0.507493,-0.745649,-0.38746,-0.799391,-0.387827,-0.531276,-0.506247,-0.063131,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.157443,-0.287878,-0.38621,-0.299701,-0.552591,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,-1.277472,-0.204046,-0.165312,-0.426747,-0.421213,-0.174559,-0.281467,-0.396859,-0.617319,-0.287349,-0.169728,2.899193,-0.222164,-0.23441,-0.354047,-0.347063,-0.31158,-0.427441,0.771145,-0.320566,-0.403955,0.255552,-0.198526,-0.045627,-0.02773,-0.371129,-0.369489,1.003611,0.304896,-1.297775,1.231914,-0.330607,0.009695,0.464896,-0.1506,-0.799391,-0.260174,-0.260226,-0.506247,-1.233535,-0.302687,0
-0.406988,-0.294685,-0.213996,-0.611062,-0.137885,-0.379407,-0.267596,-0.287878,0.001114,-0.299701,-0.131056,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.754898,-0.204046,-0.165312,-0.426747,-0.740424,-0.26658,2.938761,-0.396859,3.434789,-0.130995,-0.169728,2.899193,-0.222164,-0.23441,-0.443221,-0.347063,-0.31158,-0.257684,-0.580287,-0.320566,-0.403955,-0.47386,-0.296865,-0.198429,-0.532291,-0.371129,-0.369489,2.113092,-0.308845,0.441195,1.847782,-0.330607,-0.507493,0.683221,-0.38746,1.786758,-0.515481,-0.403847,-0.208097,0.105535,-0.302687,0
-0.406988,0.293336,-0.246167,1.729397,3.527265,2.883704,1.46527,-0.019009,0.396108,0.369865,-0.315462,-0.095296,2.613657,3.520739,0.009747,-0.191586,-0.278808,-0.452401,0.012406,3.242617,-1.266545,-0.204046,-0.165312,1.751066,0.057602,-0.314782,4.951404,-0.396859,2.084086,-0.130995,-0.169728,-0.221424,-0.222164,2.228258,-0.145974,-0.061609,0.191385,-0.218578,0.780065,5.197044,-0.141831,2.104111,0.883201,-0.656833,1.654138,-0.371129,1.508253,-0.170764,0.320088,-1.207669,-0.150512,0.705594,-0.21924,-0.697869,0.013555,3.327442,-0.260174,-0.357013,2.239093,-1.122771,0.391026,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,-0.379407,-0.230838,-0.287878,-0.38621,-0.299701,-0.644518,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.485223,-0.22421,-0.340845,-1.26168,-0.204046,-0.165312,-0.426747,1.174838,-0.034336,0.121061,-0.709268,2.084086,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,0.032375,-0.347063,-0.31158,0.080826,-0.12535,-0.320566,0.251355,-0.109154,-0.493543,-0.656833,-0.532291,-0.371129,-0.369489,-0.170764,-0.305807,-0.821699,-0.831897,-0.330607,-0.029355,-0.745649,-0.05933,-0.524269,-0.770787,-0.24447,0.093005,-0.498565,-0.302687,1
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.258542,-0.287878,-0.38621,-0.299701,-0.089516,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.760349,-0.204046,-0.165312,0.030548,-0.421213,-0.306018,-0.281467,-0.500996,-0.617319,-0.287349,-0.169728,-0.221424,-0.232159,-0.23441,-0.354047,-0.099433,-0.31158,-0.232301,-0.12981,-0.320566,-0.403955,-0.109154,-0.493543,-0.35123,-0.532291,-0.371129,-0.369489,-0.170764,-0.308845,0.557301,-0.831897,-0.330607,-0.267894,-0.745649,-0.182086,-0.799391,-0.515481,-0.388959,-0.199241,0.373399,-0.302687,0
0.393658,-0.294685,-0.296162,-0.276711,-0.137885,-0.379407,-0.254167,-0.287878,0.001114,-0.299701,-0.658821,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.072747,-0.22421,-0.340845,-1.280941,-0.204046,-0.165312,-0.426747,-0.421213,-0.056246,-0.281467,0.956914,-0.617319,-0.287349,-0.169728,-0.221424,0.210956,-0.23441,0.047237,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.100187,-0.35123,0.140457,-0.371129,-0.369489,-0.170764,-0.308845,-1.311922,0.491563,-0.503307,-0.507493,0.195619,-0.38746,-0.304171,1.144012,-0.465725,-0.506247,-1.235861,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.288292,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,0.217207,-0.222761,1.328647,-0.396859,2.084086,-0.209172,-0.169728,-0.221424,-0.222164,-0.23441,-0.220286,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.141831,-0.47386,-0.100187,-0.656833,0.140457,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.111201,-0.416957,-0.507493,1.919531,-0.38746,1.56666,-0.260174,-0.531276,-0.506247,-1.239353,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.261335,-0.287878,-0.38621,-0.299701,-0.360084,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.746488,-0.204046,-0.165312,-0.426747,-0.580819,-0.297254,-0.281467,-0.396859,0.733384,-0.287349,-0.169728,-0.221424,-0.222164,-0.23441,-0.428359,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.395204,-0.35123,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.393877,1.159845,-0.416957,-0.507493,0.297139,-0.38746,0.246073,-0.387827,-0.531276,-0.506247,0.072722,-0.302687,0
