ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.406988,-0.294685,-0.357377,2.732451,-0.137885,-0.379407,2.562537,-0.287878,-0.38621,-0.299701,2.496309,-0.095296,-0.275006,-0.389057,-0.134293,1.619245,1.930298,-0.452401,-0.22421,-0.340845,0.844447,-0.204046,-0.165312,0.030548,0.855627,0.005102,-0.281467,-0.605132,-0.617319,0.025359,-0.169728,-0.221424,-0.238822,-0.23441,-0.220286,0.074541,-0.31158,0.500059,0.775605,-0.320566,0.382417,-0.11273,-0.198526,3.010404,-0.195917,1.963472,-0.369489,-0.170764,0.307935,0.882595,0.491563,2.777996,0.417429,0.195619,-0.013184,-0.304171,-0.643134,0.033529,0.417722,0.383888,-0.302687,1
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,0.436371,-0.148572,-0.287878,-0.38621,6.211061,1.230342,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.222649,-0.22421,0.552809,0.820756,-0.204046,-0.165312,0.945139,-0.261608,-0.218379,0.121061,-0.605132,0.733384,-0.130995,-0.169728,-0.221424,-0.238822,-0.23441,-0.294597,3.5804,5.138006,2.985609,1.221623,-0.320566,-0.207362,0.977813,-0.395204,0.871182,-0.364104,-0.371129,-0.369489,-0.170764,0.611767,1.116422,0.491563,0.446544,4.75668,0.195619,3.47391,0.136024,-0.643134,2.846107,0.707016,1.394006,-0.302687,0
-0.406988,-0.294685,-0.213996,-0.611062,-0.137885,-0.379407,-0.267596,-0.287878,0.001114,-0.299701,-0.131056,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.754898,-0.204046,-0.165312,-0.426747,-0.740424,-0.26658,2.938761,-0.396859,3.434789,-0.130995,-0.169728,2.899193,-0.222164,-0.23441,-0.443221,-0.347063,-0.31158,-0.257684,-0.580287,-0.320566,-0.403955,-0.47386,-0.296865,-0.198429,-0.532291,-0.371129,-0.369489,2.113092,-0.308845,0.441195,1.847782,-0.330607,-0.507493,0.683221,-0.38746,1.786758,-0.515481,-0.403847,-0.208097,0.105535,-0.302687,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,-0.379407,-0.276039,-0.287878,-0.38621,-0.299701,-0.644518,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.485223,-0.22421,-0.340845,-1.26168,-0.204046,-0.165312,-0.426747,-0.740424,-0.341074,-0.281467,-0.605132,-0.617319,-0.130995,-0.169728,-0.221424,-0.238822,-0.23441,-0.472946,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.395204,-0.656833,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,-0.821699,-0.831897,-0.330607,-0.507493,-0.745649,-0.38746,-0.799391,-0.515481,-0.531276,-0.506247,-0.498565,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.258542,-0.287878,-0.38621,-0.299701,-0.089516,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.760349,-0.204046,-0.165312,0.030548,-0.421213,-0.306018,-0.281467,-0.500996,-0.617319,-0.287349,-0.169728,-0.221424,-0.232159,-0.23441,-0.354047,-0.099433,-0.31158,-0.232301,-0.12981,-0.320566,-0.403955,-0.109154,-0.493543,-0.35123,-0.532291,-0.371129,-0.369489,-0.170764,-0.308845,0.557301,-0.831897,-0.330607,-0.267894,-0.745649,-0.182086,-0.799391,-0.515481,-0.388959,-0.199241,0.373399,-0.302687,0
0.393658,-0.294685,-0.296162,-0.276711,-0.137885,-0.379407,-0.254167,-0.287878,0.001114,-0.299701,-0.658821,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.072747,-0.22421,-0.340845,-1.280941,-0.204046,-0.165312,-0.426747,-0.421213,-0.056246,-0.281467,0.956914,-0.617319,-0.287349,-0.169728,-0.221424,0.210956,-0.23441,0.047237,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.100187,-0.35123,0.140457,-0.371129,-0.369489,-0.170764,-0.308845,-1.311922,0.491563,-0.503307,-0.507493,0.195619,-0.38746,-0.304171,1.144012,-0.465725,-0.506247,-1.235861,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.261335,-0.287878,-0.38621,-0.299701,-0.360084,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.746488,-0.204046,-0.165312,-0.426747,-0.580819,-0.297254,-0.281467,-0.396859,0.733384,-0.287349,-0.169728,-0.221424,-0.222164,-0.23441,-0.428359,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.395204,-0.35123,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.393877,1.159845,-0.416957,-0.507493,0.297139,-0.38746,0.246073,-0.387827,-0.531276,-0.506247,0.072722,-0.302687,0
-0.406988,-0.294685,0.325472,-0.109535,-0.137885,-0.379407,-0.262131,-0.287878,0.001114,-0.299701,-0.644518,-0.095296,-0.275006,-0.389057,-0.134293,0.261121,-0.278808,-0.419579,-0.22421,-0.340845,-1.26168,-0.204046,-0.165312,-0.426747,-0.580819,-0.3104,-0.281467,-0.396859,0.733384,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.443221,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.338424,-0.47386,-0.296865,-0.656833,-0.195917,-0.371129,-0.369489,-0.170764,-0.308845,-0.821699,-0.111201,-0.416957,-0.507493,1.919531,-0.38746,0.411147,-0.643134,-0.036958,-0.506247,-0.498565,-0.302687,0
-0.406988,-0.294685,2.928481,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,0.388438,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.138391,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.095683,-0.281467,1.37346,-0.617319,-0.052818,-0.169728,-0.221424,0.457501,-0.23441,-0.205423,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.338424,-0.47386,0.588185,-0.35123,1.317765,-0.371129,-0.369489,-0.170764,-0.001974,-1.341687,-0.831897,-0.503307,-0.507493,-0.745649,-0.38746,0.191049,1.909932,2.276957,-0.506247,-1.239353,-0.302687,1
5.597858,-0.091672,-0.274714,1.896573,-0.137885,0.525218,1.939622,-0.127602,0.001114,-0.162637,1.812409,-0.095296,1.156074,1.108002,-0.134293,-0.191586,1.930298,2.206162,-0.006243,0.632441,-1.194863,-0.204046,-0.165312,0.501427,1.653653,1.630815,-0.281467,0.852778,-0.617319,-0.287349,-0.169728,-0.221424,0.157649,-0.23441,1.592924,-0.168184,-0.207733,-0.254671,3.518611,0.887731,0.447948,2.350824,-0.296865,1.482388,-0.195917,1.963472,0.546704,-0.170764,2.173465,-0.886413,0.491563,2.777996,2.278288,0.195619,0.375633,-0.304171,-0.643134,1.144779,0.603697,-1.028799,-0.062335,0
