ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.006665,1.962996,0.876111,0.057641,-0.137885,0.436371,-0.258654,2.405451,0.004949,2.260262,-0.644518,-0.095296,-0.275006,0.36674,-0.134293,-0.191586,-0.278808,-0.222649,-0.22421,0.552809,-1.26168,-0.204046,-0.165312,0.053187,-0.261608,-0.231525,-0.281467,0.019686,0.733384,0.103536,-0.169728,-0.221424,-0.148867,-0.23441,-0.25001,1.123434,1.74349,0.704236,-0.580287,0.194861,-0.010769,-0.091276,-0.198526,-0.656833,-0.02773,-0.371129,0.573918,-0.170764,-0.305807,-0.821699,-0.163615,-0.330607,-0.507493,-0.476372,0.855601,1.181489,-0.004868,0.405789,-0.166769,-0.498565,1.850241,0
-0.406988,-0.208502,2.448789,0.391992,-0.137885,0.436371,-0.146931,-0.117875,2.720051,-0.084151,0.939706,-0.095296,-0.275006,0.352205,-0.134293,-0.191586,1.930298,-0.025718,-0.22421,0.552809,0.80511,-0.204046,-0.165312,0.492372,-0.580819,-0.143885,-0.281467,0.644505,-0.617319,0.494422,-0.169728,-0.221424,0.06103,-0.23441,-0.279735,-0.072345,-0.156708,-0.082013,-0.580287,0.207536,0.185824,-0.109154,0.489846,0.412778,0.47683,0.796172,0.555775,-0.170764,1.845326,0.945912,0.504667,0.187494,-0.507493,0.195619,-0.333382,0.191049,1.016359,1.65975,0.408866,0.97632,-0.161694,0
-0.006665,-0.294685,-0.357377,0.224816,-0.137885,0.436371,-0.198994,-0.287878,-0.38621,-0.299701,1.106718,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,1.930298,-0.419579,-0.22421,-0.340845,0.8066,-0.204046,-0.165312,-0.426747,-0.580819,-0.28849,-0.281467,-0.500996,-0.617319,-0.287349,-0.169728,-0.221424,-0.232159,-0.23441,-0.354047,-0.347063,-0.034585,-0.195705,-0.580287,-0.320566,-0.469486,-0.11273,-0.296865,0.412778,-0.532291,0.796172,-0.369489,-0.170764,-0.615716,0.865556,-0.831897,0.187494,-0.507493,-0.745649,-0.318781,-0.799391,-0.515481,-0.531276,0.090053,0.816658,-0.302687,0
-0.406988,-0.294685,-0.213996,-0.611062,-0.137885,-0.379407,-0.267596,-0.287878,0.001114,-0.299701,-0.131056,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.754898,-0.204046,-0.165312,-0.426747,-0.740424,-0.26658,2.938761,-0.396859,3.434789,-0.130995,-0.169728,2.899193,-0.222164,-0.23441,-0.443221,-0.347063,-0.31158,-0.257684,-0.580287,-0.320566,-0.403955,-0.47386,-0.296865,-0.198429,-0.532291,-0.371129,-0.369489,2.113092,-0.308845,0.441195,1.847782,-0.330607,-0.507493,0.683221,-0.38746,1.786758,-0.515481,-0.403847,-0.208097,0.105535,-0.302687,0
-0.406988,-0.294685,-0.301474,-0.443886,-0.137885,-0.379407,-0.114434,-0.287878,0.001114,-0.299701,-0.399953,-0.095296,-0.275006,-0.389057,0.153787,0.261121,-0.278808,-0.157005,-0.22421,-0.340845,-1.271622,-0.204046,-0.165312,-0.426747,-0.740424,-0.227143,-0.281467,-0.188586,-0.617319,-0.209172,-0.169728,-0.221424,-0.192179,-0.23441,-0.383772,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.296865,-0.656833,-0.532291,-0.371129,-0.369489,-0.170764,-0.308845,-1.261737,0.491563,-0.589657,-0.507493,0.195619,-0.38746,-0.304171,-0.004868,-0.48697,-0.506247,-1.204029,-0.302687,0
-0.406988,-0.294685,0.115365,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,0.001114,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.261608,-0.28849,-0.281467,-0.396859,-0.617319,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.383772,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.207362,-0.47386,-0.296865,-0.656833,-0.195917,-0.371129,-0.369489,-0.170764,-0.308845,-1.341687,-0.831897,-0.503307,-0.507493,-0.745649,-0.38746,-0.304171,-0.260174,-0.179235,-0.506247,-1.239353,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.261335,-0.287878,-0.38621,-0.299701,-0.360084,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.746488,-0.204046,-0.165312,-0.426747,-0.580819,-0.297254,-0.281467,-0.396859,0.733384,-0.287349,-0.169728,-0.221424,-0.222164,-0.23441,-0.428359,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.395204,-0.35123,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.393877,1.159845,-0.416957,-0.507493,0.297139,-0.38746,0.246073,-0.387827,-0.531276,-0.506247,0.072722,-0.302687,0
-0.006665,0.381633,1.998537,1.060695,-0.137885,0.436371,0.070286,1.432763,3.141889,0.167778,0.285495,-0.095296,3.766472,1.108002,-0.134293,-0.191586,1.930298,-0.189827,1.863188,0.552809,0.787707,-0.204046,-0.165312,0.981361,0.696022,-0.02119,-0.281467,0.123823,-0.617319,0.885307,-0.169728,-0.221424,-0.122213,-0.23441,-0.012212,0.329353,0.049718,0.108162,-0.116429,0.79901,1.037727,1.009993,0.194829,1.329587,0.645017,0.796172,3.313426,-0.170764,2.495527,0.985212,-0.170167,0.791944,-0.267894,-0.176139,0.356466,-0.304171,0.250439,1.50918,0.50333,1.328087,0.421182,0
-0.406988,-0.294685,2.928481,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,0.388438,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.138391,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.095683,-0.281467,1.37346,-0.617319,-0.052818,-0.169728,-0.221424,0.457501,-0.23441,-0.205423,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.338424,-0.47386,0.588185,-0.35123,1.317765,-0.371129,-0.369489,-0.170764,-0.001974,-1.341687,-0.831897,-0.503307,-0.507493,-0.745649,-0.38746,0.191049,1.909932,2.276957,-0.506247,-1.239353,-0.302687,1
-0.406988,-0.294685,-0.357377,-0.443886,-0.137885,0.436371,-0.258032,-0.287878,-0.38621,0.167778,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.072747,-0.22421,0.552809,0.736005,-0.204046,-0.165312,-0.426747,-0.261608,-0.100065,-0.281467,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,-0.23441,-0.264873,-0.347063,0.049718,-0.232301,-0.580287,-0.320566,-0.272893,-0.47386,-0.395204,-0.504032,-0.364104,-0.371129,-0.369489,-0.170764,-0.308845,0.294356,-0.170167,-0.416957,-0.507493,-0.176139,-0.38746,-0.304171,0.122786,-0.388959,-0.205145,-0.12025,-0.302687,0
