ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.157443,-0.287878,-0.38621,-0.299701,-0.552591,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,-1.277472,-0.204046,-0.165312,-0.426747,-0.421213,-0.174559,-0.281467,-0.396859,-0.617319,-0.287349,-0.169728,2.899193,-0.222164,-0.23441,-0.354047,-0.347063,-0.31158,-0.427441,0.771145,-0.320566,-0.403955,0.255552,-0.198526,-0.045627,-0.02773,-0.371129,-0.369489,1.003611,0.304896,-1.297775,1.231914,-0.330607,0.009695,0.464896,-0.1506,-0.799391,-0.260174,-0.260226,-0.506247,-1.233535,-0.302687,0
-0.406988,-0.294685,-0.213996,-0.611062,-0.137885,-0.379407,-0.267596,-0.287878,0.001114,-0.299701,-0.131056,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.754898,-0.204046,-0.165312,-0.426747,-0.740424,-0.26658,2.938761,-0.396859,3.434789,-0.130995,-0.169728,2.899193,-0.222164,-0.23441,-0.443221,-0.347063,-0.31158,-0.257684,-0.580287,-0.320566,-0.403955,-0.47386,-0.296865,-0.198429,-0.532291,-0.371129,-0.369489,2.113092,-0.308845,0.441195,1.847782,-0.330607,-0.507493,0.683221,-0.38746,1.786758,-0.515481,-0.403847,-0.208097,0.105535,-0.302687,0
-0.406988,-0.294685,-0.174774,-0.611062,-0.137885,-0.379407,-0.271573,-0.287878,0.001114,-0.299701,-0.582879,-0.095296,-0.275006,-0.389057,-0.134293,0.261121,-0.278808,-0.321114,-0.22421,-0.340845,0.736005,1.606274,-0.165312,-0.426747,-0.421213,-0.275344,-0.281467,-0.08445,0.733384,-0.130995,1.771255,-0.221424,-0.172189,-0.23441,-0.368909,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.272893,-0.47386,-0.395204,-0.504032,-0.364104,-0.371129,-0.369489,-0.170764,-0.308845,0.294356,-0.170167,-0.416957,-0.507493,-0.176139,-0.38746,0.025976,0.122786,-0.367675,-0.506247,-0.12025,-0.302687,0
-0.406988,0.293336,-0.246167,1.729397,3.527265,2.883704,1.46527,-0.019009,0.396108,0.369865,-0.315462,-0.095296,2.613657,3.520739,0.009747,-0.191586,-0.278808,-0.452401,0.012406,3.242617,-1.266545,-0.204046,-0.165312,1.751066,0.057602,-0.314782,4.951404,-0.396859,2.084086,-0.130995,-0.169728,-0.221424,-0.222164,2.228258,-0.145974,-0.061609,0.191385,-0.218578,0.780065,5.197044,-0.141831,2.104111,0.883201,-0.656833,1.654138,-0.371129,1.508253,-0.170764,0.320088,-1.207669,-0.150512,0.705594,-0.21924,-0.697869,0.013555,3.327442,-0.260174,-0.357013,2.239093,-1.122771,0.391026,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.258542,-0.287878,-0.38621,-0.299701,-0.089516,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.760349,-0.204046,-0.165312,0.030548,-0.421213,-0.306018,-0.281467,-0.500996,-0.617319,-0.287349,-0.169728,-0.221424,-0.232159,-0.23441,-0.354047,-0.099433,-0.31158,-0.232301,-0.12981,-0.320566,-0.403955,-0.109154,-0.493543,-0.35123,-0.532291,-0.371129,-0.369489,-0.170764,-0.308845,0.557301,-0.831897,-0.330607,-0.267894,-0.745649,-0.182086,-0.799391,-0.515481,-0.388959,-0.199241,0.373399,-0.302687,0
-0.006665,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.157005,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,1.334443,-0.104447,-0.281467,-0.292723,0.733384,-0.209172,-0.169728,-0.221424,-0.208837,-0.23441,-0.041937,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,0.382417,-0.47386,-0.296865,-0.504032,-0.195917,0.796172,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.579293,-0.260174,-0.531276,-0.506247,-1.239353,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.288292,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,0.217207,-0.222761,1.328647,-0.396859,2.084086,-0.209172,-0.169728,-0.221424,-0.222164,-0.23441,-0.220286,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.141831,-0.47386,-0.100187,-0.656833,0.140457,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.111201,-0.416957,-0.507493,1.919531,-0.38746,1.56666,-0.260174,-0.531276,-0.506247,-1.239353,-0.302687,0
-0.406988,-0.294685,0.115365,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,0.001114,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.261608,-0.28849,-0.281467,-0.396859,-0.617319,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.383772,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.207362,-0.47386,-0.296865,-0.656833,-0.195917,-0.371129,-0.369489,-0.170764,-0.308845,-1.341687,-0.831897,-0.503307,-0.507493,-0.745649,-0.38746,-0.304171,-0.260174,-0.179235,-0.506247,-1.239353,-0.302687,0
-0.006665,0.381633,1.998537,1.060695,-0.137885,0.436371,0.070286,1.432763,3.141889,0.167778,0.285495,-0.095296,3.766472,1.108002,-0.134293,-0.191586,1.930298,-0.189827,1.863188,0.552809,0.787707,-0.204046,-0.165312,0.981361,0.696022,-0.02119,-0.281467,0.123823,-0.617319,0.885307,-0.169728,-0.221424,-0.122213,-0.23441,-0.012212,0.329353,0.049718,0.108162,-0.116429,0.79901,1.037727,1.009993,0.194829,1.329587,0.645017,0.796172,3.313426,-0.170764,2.495527,0.985212,-0.170167,0.791944,-0.267894,-0.176139,0.356466,-0.304171,0.250439,1.50918,0.50333,1.328087,0.421182,0
1.194304,0.767698,-0.357377,1.22787,-0.137885,1.268303,1.47769,0.30372,-0.38621,0.587563,2.625717,-0.095296,3.739971,2.546923,-0.134293,-0.191586,4.139403,1.516905,1.121615,1.464158,0.877588,-0.204046,-0.165312,5.667507,0.696022,0.583523,-0.281467,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,-0.23441,0.210723,2.217757,0.353547,1.650201,1.221623,1.458081,0.054762,3.931216,0.489846,2.246396,1.149578,1.963472,0.546704,-0.170764,0.611767,1.529122,0.491563,2.432596,-0.007747,0.195619,1.772393,-0.304171,-0.515481,-0.235428,4.060464,1.956186,0.886133,0
