ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.406988,-0.294685,-0.357377,2.732451,-0.137885,-0.379407,2.562537,-0.287878,-0.38621,-0.299701,2.496309,-0.095296,-0.275006,-0.389057,-0.134293,1.619245,1.930298,-0.452401,-0.22421,-0.340845,0.844447,-0.204046,-0.165312,0.030548,0.855627,0.005102,-0.281467,-0.605132,-0.617319,0.025359,-0.169728,-0.221424,-0.238822,-0.23441,-0.220286,0.074541,-0.31158,0.500059,0.775605,-0.320566,0.382417,-0.11273,-0.198526,3.010404,-0.195917,1.963472,-0.369489,-0.170764,0.307935,0.882595,0.491563,2.777996,0.417429,0.195619,-0.013184,-0.304171,-0.643134,0.033529,0.417722,0.383888,-0.302687,1
-0.406988,-0.294685,0.166899,0.224816,-0.137885,-0.379407,0.157089,-0.287878,1.573419,-0.299701,0.496838,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,1.930298,0.105569,-0.22421,-0.340845,0.781143,-0.204046,0.974355,-0.426747,-0.261608,-0.0431,2.536233,0.644505,-0.617319,0.572599,-0.169728,-0.221424,0.06103,4.763357,-0.027075,-0.347063,-0.31158,-0.1836,1.6721,-0.320566,0.382417,-0.11273,0.784862,0.259976,-0.364104,0.796172,-0.369489,-0.170764,2.167388,0.649534,2.647099,0.187494,1.087287,0.82656,-0.254429,0.906367,0.761052,0.747879,0.095957,0.431556,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.246948,-0.287878,-0.38621,-0.299701,6.5e-05,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.452401,-0.22421,-0.340845,0.756519,-0.204046,-0.165312,-0.426747,-0.580819,-0.323546,-0.281467,-0.500996,-0.617319,-0.287349,-0.169728,-0.221424,-0.232159,-0.23441,-0.428359,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.493543,-0.35123,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,0.398693,-0.831897,-0.330607,-0.507493,-0.745649,-0.38746,-0.799391,-0.387827,-0.531276,-0.506247,-0.063131,-0.302687,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,0.436371,-0.148572,-0.287878,-0.38621,6.211061,1.230342,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.222649,-0.22421,0.552809,0.820756,-0.204046,-0.165312,0.945139,-0.261608,-0.218379,0.121061,-0.605132,0.733384,-0.130995,-0.169728,-0.221424,-0.238822,-0.23441,-0.294597,3.5804,5.138006,2.985609,1.221623,-0.320566,-0.207362,0.977813,-0.395204,0.871182,-0.364104,-0.371129,-0.369489,-0.170764,0.611767,1.116422,0.491563,0.446544,4.75668,0.195619,3.47391,0.136024,-0.643134,2.846107,0.707016,1.394006,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.276711,-0.137885,-0.379407,-0.157443,-0.287878,-0.38621,-0.299701,-0.552591,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,-1.277472,-0.204046,-0.165312,-0.426747,-0.421213,-0.174559,-0.281467,-0.396859,-0.617319,-0.287349,-0.169728,2.899193,-0.222164,-0.23441,-0.354047,-0.347063,-0.31158,-0.427441,0.771145,-0.320566,-0.403955,0.255552,-0.198526,-0.045627,-0.02773,-0.371129,-0.369489,1.003611,0.304896,-1.297775,1.231914,-0.330607,0.009695,0.464896,-0.1506,-0.799391,-0.260174,-0.260226,-0.506247,-1.233535,-0.302687,0
-0.406988,-0.294685,-0.213996,-0.611062,-0.137885,-0.379407,-0.267596,-0.287878,0.001114,-0.299701,-0.131056,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.754898,-0.204046,-0.165312,-0.426747,-0.740424,-0.26658,2.938761,-0.396859,3.434789,-0.130995,-0.169728,2.899193,-0.222164,-0.23441,-0.443221,-0.347063,-0.31158,-0.257684,-0.580287,-0.320566,-0.403955,-0.47386,-0.296865,-0.198429,-0.532291,-0.371129,-0.369489,2.113092,-0.308845,0.441195,1.847782,-0.330607,-0.507493,0.683221,-0.38746,1.786758,-0.515481,-0.403847,-0.208097,0.105535,-0.302687,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,-0.379407,-0.230838,-0.287878,-0.38621,-0.299701,-0.644518,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.485223,-0.22421,-0.340845,-1.26168,-0.204046,-0.165312,-0.426747,1.174838,-0.034336,0.121061,-0.709268,2.084086,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,0.032375,-0.347063,-0.31158,0.080826,-0.12535,-0.320566,0.251355,-0.109154,-0.493543,-0.656833,-0.532291,-0.371129,-0.369489,-0.170764,-0.305807,-0.821699,-0.831897,-0.330607,-0.029355,-0.745649,-0.05933,-0.524269,-0.770787,-0.24447,0.093005,-0.498565,-0.302687,1
-0.406988,-0.294685,-0.301474,-0.443886,-0.137885,-0.379407,-0.114434,-0.287878,0.001114,-0.299701,-0.399953,-0.095296,-0.275006,-0.389057,0.153787,0.261121,-0.278808,-0.157005,-0.22421,-0.340845,-1.271622,-0.204046,-0.165312,-0.426747,-0.740424,-0.227143,-0.281467,-0.188586,-0.617319,-0.209172,-0.169728,-0.221424,-0.192179,-0.23441,-0.383772,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.296865,-0.656833,-0.532291,-0.371129,-0.369489,-0.170764,-0.308845,-1.261737,0.491563,-0.589657,-0.507493,0.195619,-0.38746,-0.304171,-0.004868,-0.48697,-0.506247,-1.204029,-0.302687,0
-0.006665,-0.294685,-0.357377,-0.109535,-0.137885,-0.379407,0.003019,-0.287878,-0.38621,-0.299701,0.421559,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.05854,-0.22421,-0.340845,0.77693,-0.204046,-0.165312,-0.426747,-0.421213,-0.06501,-0.281467,0.332096,-0.617319,-0.130995,-0.169728,-0.221424,-0.058911,-0.23441,-0.116249,-0.347063,-0.31158,-0.427441,0.771145,-0.320566,-0.272893,-0.47386,0.09649,-0.198429,0.47683,-0.371129,-0.369489,-0.170764,0.304896,0.607773,0.504667,-0.071556,0.774814,0.195619,-0.38746,0.191049,0.505746,0.171463,-0.506247,0.335985,-0.302687,0
-0.006665,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,0.009747,-0.191586,-0.278808,-0.518044,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.358602,-0.281467,-0.709268,-0.617319,-0.287349,-0.169728,-0.221424,-0.242154,-0.23441,-0.502671,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.535017,-0.47386,-0.296865,-0.656833,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.799391,-0.770787,-0.531276,-0.506247,-1.239353,-0.302687,0
