ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.006665,1.962996,0.876111,0.057641,-0.137885,0.436371,-0.258654,2.405451,0.004949,2.260262,-0.644518,-0.095296,-0.275006,0.36674,-0.134293,-0.191586,-0.278808,-0.222649,-0.22421,0.552809,-1.26168,-0.204046,-0.165312,0.053187,-0.261608,-0.231525,-0.281467,0.019686,0.733384,0.103536,-0.169728,-0.221424,-0.148867,-0.23441,-0.25001,1.123434,1.74349,0.704236,-0.580287,0.194861,-0.010769,-0.091276,-0.198526,-0.656833,-0.02773,-0.371129,0.573918,-0.170764,-0.305807,-0.821699,-0.163615,-0.330607,-0.507493,-0.476372,0.855601,1.181489,-0.004868,0.405789,-0.166769,-0.498565,1.850241,0
-0.406988,-0.294685,-0.213996,-0.611062,-0.137885,-0.379407,-0.267596,-0.287878,0.001114,-0.299701,-0.131056,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.321114,-0.22421,-0.340845,0.754898,-0.204046,-0.165312,-0.426747,-0.740424,-0.26658,2.938761,-0.396859,3.434789,-0.130995,-0.169728,2.899193,-0.222164,-0.23441,-0.443221,-0.347063,-0.31158,-0.257684,-0.580287,-0.320566,-0.403955,-0.47386,-0.296865,-0.198429,-0.532291,-0.371129,-0.369489,2.113092,-0.308845,0.441195,1.847782,-0.330607,-0.507493,0.683221,-0.38746,1.786758,-0.515481,-0.403847,-0.208097,0.105535,-0.302687,0
-0.406988,-0.294685,-0.357377,0.057641,-0.137885,-0.379407,-0.276039,-0.287878,-0.38621,-0.299701,-0.644518,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.485223,-0.22421,-0.340845,-1.26168,-0.204046,-0.165312,-0.426747,-0.740424,-0.341074,-0.281467,-0.605132,-0.617319,-0.130995,-0.169728,-0.221424,-0.238822,-0.23441,-0.472946,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.403955,-0.47386,-0.395204,-0.656833,-0.532291,-0.371129,-0.369489,-0.170764,-0.615716,-0.821699,-0.831897,-0.330607,-0.507493,-0.745649,-0.38746,-0.799391,-0.515481,-0.531276,-0.506247,-0.498565,-0.302687,0
-0.006665,-0.294685,-0.357377,-0.109535,-0.137885,-0.379407,0.003019,-0.287878,-0.38621,-0.299701,0.421559,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.05854,-0.22421,-0.340845,0.77693,-0.204046,-0.165312,-0.426747,-0.421213,-0.06501,-0.281467,0.332096,-0.617319,-0.130995,-0.169728,-0.221424,-0.058911,-0.23441,-0.116249,-0.347063,-0.31158,-0.427441,0.771145,-0.320566,-0.272893,-0.47386,0.09649,-0.198429,0.47683,-0.371129,-0.369489,-0.170764,0.304896,0.607773,0.504667,-0.071556,0.774814,0.195619,-0.38746,0.191049,0.505746,0.171463,-0.506247,0.335985,-0.302687,0
-0.006665,-0.294685,-0.357377,-0.443886,-0.137885,-0.379407,-0.281249,-0.287878,-0.38621,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.157005,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,1.334443,-0.104447,-0.281467,-0.292723,0.733384,-0.209172,-0.169728,-0.221424,-0.208837,-0.23441,-0.041937,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,0.382417,-0.47386,-0.296865,-0.504032,-0.195917,0.796172,-0.369489,-0.170764,-0.615716,-1.341687,-0.831897,-0.589657,-0.507493,-0.745649,-0.38746,-0.579293,-0.260174,-0.531276,-0.506247,-1.239353,-0.302687,0
1.99495,-0.232102,-0.357377,0.391992,-0.137885,0.436371,-0.221049,-0.287878,-0.38621,-0.299701,-0.593465,-0.095296,1.07657,0.352205,-0.134293,-0.191586,-0.278808,0.3025,-0.080352,-0.340845,-1.276959,-0.204046,0.30104,0.519538,-0.580819,0.167235,0.121061,0.748641,-0.617319,-0.209172,-0.169728,-0.221424,0.107673,2.204114,0.493108,-0.187593,-0.203402,-0.313916,-0.12981,0.215985,-0.403955,0.366394,-0.001848,-0.656833,0.140457,-0.371129,-0.369489,-0.170764,-0.308845,-1.269301,1.873989,-0.157907,-0.388435,0.280507,-0.252627,5.418371,0.378092,-0.465725,0.169756,-1.173275,-0.21278,0
-0.406988,-0.294685,0.115365,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,0.001114,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.261608,-0.28849,-0.281467,-0.396859,-0.617319,-0.130995,-0.169728,-0.221424,-0.222164,-0.23441,-0.383772,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.207362,-0.47386,-0.296865,-0.656833,-0.195917,-0.371129,-0.369489,-0.170764,-0.308845,-1.341687,-0.831897,-0.503307,-0.507493,-0.745649,-0.38746,-0.304171,-0.260174,-0.179235,-0.506247,-1.239353,-0.302687,0
-0.406988,-0.294685,-0.357377,-0.611062,-0.137885,-0.379407,-0.261335,-0.287878,-0.38621,-0.299701,-0.360084,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,-0.419579,-0.22421,-0.340845,0.746488,-0.204046,-0.165312,-0.426747,-0.580819,-0.297254,-0.281467,-0.396859,0.733384,-0.287349,-0.169728,-0.221424,-0.222164,-0.23441,-0.428359,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.469486,-0.47386,-0.395204,-0.35123,-0.364104,-0.371129,-0.369489,-0.170764,-0.615716,0.393877,1.159845,-0.416957,-0.507493,0.297139,-0.38746,0.246073,-0.387827,-0.531276,-0.506247,0.072722,-0.302687,0
1.194304,0.767698,-0.357377,1.22787,-0.137885,1.268303,1.47769,0.30372,-0.38621,0.587563,2.625717,-0.095296,3.739971,2.546923,-0.134293,-0.191586,4.139403,1.516905,1.121615,1.464158,0.877588,-0.204046,-0.165312,5.667507,0.696022,0.583523,-0.281467,-0.08445,-0.617319,-0.209172,-0.169728,-0.221424,-0.172189,-0.23441,0.210723,2.217757,0.353547,1.650201,1.221623,1.458081,0.054762,3.931216,0.489846,2.246396,1.149578,1.963472,0.546704,-0.170764,0.611767,1.529122,0.491563,2.432596,-0.007747,0.195619,1.772393,-0.304171,-0.515481,-0.235428,4.060464,1.956186,0.886133,0
-0.406988,-0.294685,2.928481,-0.611062,-0.137885,-0.379407,-0.281249,-0.287878,0.388438,-0.299701,-0.901785,-0.095296,-0.275006,-0.389057,-0.134293,-0.191586,-0.278808,0.138391,-0.22421,-0.340845,-1.288707,-0.204046,-0.165312,-0.426747,-0.740424,-0.095683,-0.281467,1.37346,-0.617319,-0.052818,-0.169728,-0.221424,0.457501,-0.23441,-0.205423,-0.347063,-0.31158,-0.427441,-0.580287,-0.320566,-0.338424,-0.47386,0.588185,-0.35123,1.317765,-0.371129,-0.369489,-0.170764,-0.001974,-1.341687,-0.831897,-0.503307,-0.507493,-0.745649,-0.38746,0.191049,1.909932,2.276957,-0.506247,-1.239353,-0.302687,1
