wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
"b""\\(6.6-12.2]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-8]\\''""","b""\\(26.6-39.4]\\''""","b""\\(-inf-150.4]\\''""","b""\\(-inf-6.6]\\''""","b""\\(2.9-5.8]\\''""","b""\\(8.6-12.9]\\''""","b""\\(0.2-0.4]\\''""","b""\\(-inf-371.8]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.1]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.3-0.4]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(16.609091-33.218182]\\''""","b""\\(-inf-23.6]\\''""","b""\\(1.37727-2.75454]\\''""",0
"b""\\(-inf-6.6]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.5]\\''""","b""\\(16-24]\\''""","b""\\(-inf-13.8]\\''""","b""\\(-inf-150.4]\\''""","b""\\(19.8-26.4]\\''""","b""\\(-inf-2.9]\\''""","b""\\(-inf-4.3]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-371.8]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.1]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-16.609091]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.37727]\\''""",1
"b""\\(-inf-6.6]\\''""","b""\\(-inf-1.4]\\''""","b""\\(1.5-3]\\''""","b""\\(16-24]\\''""","b""\\(-inf-13.8]\\''""","b""\\(-inf-150.4]\\''""","b""\\(13.2-19.8]\\''""","b""\\(-inf-2.9]\\''""","b""\\(-inf-4.3]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-371.8]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.1]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-16.609091]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.37727]\\''""",1
"b""\\(-inf-6.6]\\''""","b""\\(2.6-3]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-8]\\''""","b""\\(-inf-13.8]\\''""","b""\\(-inf-150.4]\\''""","b""\\(-inf-6.6]\\''""","b""\\(5.8-8.7]\\''""","b""\\(-inf-4.3]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-371.8]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.1]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.5-0.6]\\''""","b""\\(0.9-1.2]\\''""","b""\\(0.8-1.6]\\''""","b""\\(16.609091-33.218182]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.37727]\\''""",1
"b""\\(12.2-17.8]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-1.5]\\''""","b""\\(8-16]\\''""","b""\\(52.2-65]\\''""","b""\\(-inf-150.4]\\''""","b""\\(-inf-6.6]\\''""","b""\\(8.7-11.6]\\''""","b""\\(12.9-17.2]\\''""","b""\\(0.6-0.8]\\''""","b""\\(371.8-742.6]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.1]\\''""","b""\\(0.4-0.5]\\''""","b""\\(0.1-0.2]\\''""","b""\\(1.8-2.1]\\''""","b""\\(3.2-4]\\''""","b""\\(16.609091-33.218182]\\''""","b""\\(-inf-23.6]\\''""","b""\\(1.37727-2.75454]\\''""",1
"b""\\(6.6-12.2]\\''""","b""\\(2.6-3]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-8]\\''""","b""\\(39.4-52.2]\\''""","b""\\(-inf-150.4]\\''""","b""\\(-inf-6.6]\\''""","b""\\(5.8-8.7]\\''""","b""\\(8.6-12.9]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-371.8]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-1.1]\\''""","b""\\(0.5-0.6]\\''""","b""\\(0.2-0.3]\\''""","b""\\(1.8-2.1]\\''""","b""\\(1.6-2.4]\\''""","b""\\(16.609091-33.218182]\\''""","b""\\(-inf-23.6]\\''""","b""\\(1.37727-2.75454]\\''""",1
"b""\\(-inf-6.6]\\''""","b""\\(-inf-1.4]\\''""","b""\\(4.5-6]\\''""","b""\\(24-32]\\''""","b""\\(-inf-13.8]\\''""","b""\\(-inf-150.4]\\''""","b""\\(19.8-26.4]\\''""","b""\\(-inf-2.9]\\''""","b""\\(4.3-8.6]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-371.8]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-1.1]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.5-0.6]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-16.609091]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.37727]\\''""",0
"b""\\(-inf-6.6]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-1.5]\\''""","b""\\(8-16]\\''""","b""\\(-inf-13.8]\\''""","b""\\(-inf-150.4]\\''""","b""\\(-inf-6.6]\\''""","b""\\(8.7-11.6]\\''""","b""\\(4.3-8.6]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-371.8]\\''""","b""\\(0.9-inf)\\''""","b""\\(5.5-6.6]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.3-0.4]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(16.609091-33.218182]\\''""","b""\\(-inf-23.6]\\''""","b""\\(1.37727-2.75454]\\''""",0
"b""\\(-inf-6.6]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-1.5]\\''""","b""\\(8-16]\\''""","b""\\(26.6-39.4]\\''""","b""\\(-inf-150.4]\\''""","b""\\(-inf-6.6]\\''""","b""\\(8.7-11.6]\\''""","b""\\(-inf-4.3]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-371.8]\\''""","b""\\(0.9-inf)\\''""","b""\\(2.2-3.3]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.3-0.4]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(49.827273-66.436364]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.37727]\\''""",1
"b""\\(6.6-12.2]\\''""","b""\\(2.6-3]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-8]\\''""","b""\\(13.8-26.6]\\''""","b""\\(-inf-150.4]\\''""","b""\\(-inf-6.6]\\''""","b""\\(-inf-2.9]\\''""","b""\\(-inf-4.3]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-371.8]\\''""","b""\\(0.6-0.7]\\''""","b""\\(-inf-1.1]\\''""","b""\\(0.7-0.8]\\''""","b""\\(0.2-0.3]\\''""","b""\\(1.8-2.1]\\''""","b""\\(7.2-inf)\\''""","b""\\(-inf-16.609091]\\''""","b""\\(-inf-23.6]\\''""","b""\\(-inf-1.37727]\\''""",0
