wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.015075,0.142857,0.0,0.018634,0.041152,0.0,0.007299,0.0625,0.0,0.270834,0.012806,1.0,0.0625,0.538462,0.333333,0.25,0.166667,0.083237,0.09816,0.538777,0
0.012563,0.0,0.0,0.012422,0.020576,0.000785,0.007299,0.0625,0.029586,0.3,0.004797,1.0,0.1875,0.0,0.333333,0.0,0.0,0.03293,0.030675,0.171429,0
0.017588,0.142857,0.0,0.031056,0.037037,0.0,0.014599,0.083333,0.035503,0.142857,0.006681,1.0,0.0,0.695652,0.40625,0.25,0.111111,0.037298,0.01227,0.157143,0
0.007538,0.0,0.0,0.006211,0.012346,0.0,0.007299,0.020833,0.017751,0.111111,0.002613,1.0,0.0,0.0,0.666667,0.0,0.0,0.027722,0.018405,0.2,0
0.01005,0.0,0.0,0.024845,0.00823,0.000872,0.029197,0.020833,0.029586,1.0,0.000171,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006135,0.114286,0
0.022613,0.0,0.057143,0.062112,0.024691,0.0034,0.072993,0.0625,0.047337,0.388889,0.001371,1.0,0.0625,0.0,0.25,0.0,0.0,0.004435,0.006135,0.102857,1
0.133166,0.571429,0.0,0.248447,0.358025,0.103148,0.153285,0.5625,0.147929,0.465167,0.060988,0.846154,0.3125,0.926241,0.122896,0.75,0.666667,0.050217,0.067485,0.243383,1
0.125628,0.0,0.0,0.354037,0.269547,0.080652,0.321168,0.4375,0.248521,0.388236,0.062401,0.117647,0.3125,0.0,0.144,0.0,0.0,0.054949,0.202454,0.19048,0
0.042714,0.714286,0.0,0.124224,0.253086,0.010201,0.051095,0.416667,0.035503,0.385621,0.032592,1.0,0.0,0.975794,0.1875,0.75,0.333333,0.082325,0.042945,0.177783,1
0.015075,0.142857,0.0,0.031056,0.028807,0.000785,0.014599,0.083333,0.04142,0.361111,0.002698,1.0,0.0625,0.454545,0.357143,0.25,0.055556,0.015553,0.006135,0.097954,0
0.045226,0.571429,0.0,0.186335,0.269547,0.00497,0.116788,0.458333,0.071006,0.297619,0.035419,1.0,0.375,0.973174,0.210526,0.25,0.055556,0.085102,0.128834,0.366914,1
0.012563,0.0,0.085714,0.173913,0.026749,0.00061,0.211679,0.020833,0.035503,0.3,0.002056,1.0,0.0625,0.0,0.583333,0.0,0.0,0.013777,0.006135,0.095234,0
0.015075,0.714286,0.0,0.049689,0.117284,0.000436,0.029197,0.166667,0.005917,0.366667,0.012806,1.0,0.0625,0.991018,0.5,1.0,0.666667,0.082949,0.030675,0.19592,1
0.032663,0.857143,0.0,0.037267,0.109053,0.005667,0.021898,0.145833,0.023669,0.423077,0.013362,1.0,0.0625,0.98048,0.285714,0.0,0.0,0.042051,0.018405,0.122446,1
0.020101,0.0,0.0,0.018634,0.034979,0.0,0.029197,0.020833,0.047337,0.507978,0.015418,0.106383,1.0,0.0,0.40625,0.0,0.0,0.068324,0.01227,0.114286,0
0.022613,0.142857,0.0,0.024845,0.055556,0.001133,0.021898,0.083333,0.053254,0.361111,0.009808,0.75,0.0625,0.724138,0.472222,0.25,0.166667,0.043548,0.018405,0.137143,1
0.005025,0.714286,0.0,0.018634,0.067901,8.7e-05,0.007299,0.0625,0.005917,0.25,0.015804,1.0,0.0,0.996988,1.0,0.5,0.222222,0.237903,0.030675,0.304766,0
0.002513,1.0,0.0,0.055901,0.059671,8.7e-05,0.014599,0.1875,0.011834,1.0,0.007452,0.0,0.0,0.998836,0.75,0.5,0.166667,0.174395,0.092025,0.857143,1
0.015075,0.0,0.0,0.217391,0.012346,0.001831,0.262774,0.0,0.04142,1.0,0.000257,0.0,0.0,0.0,0.52381,0.0,0.0,0.0,0.006135,0.114286,0
0.017588,0.714286,0.0,0.024845,0.061728,0.001744,0.014599,0.083333,0.005917,0.380953,0.005225,0.666667,0.0625,0.991018,0.5,1.0,0.666667,0.028226,0.01227,0.1,1
0.030151,0.0,0.057143,0.031056,0.063786,0.006627,0.036496,0.041667,0.047337,0.486111,0.018759,0.333333,0.0,0.0,0.318182,0.0,0.0,0.065602,0.06135,0.281314,0
0.005025,0.714286,0.457143,0.111801,0.024691,0.000262,0.138686,0.0625,0.017751,0.5,0.002484,1.0,0.0625,0.996937,0.5,0.0,0.0,0.036962,0.006135,0.076194,0
0.045226,0.571429,0.0,0.074534,0.156379,0.006191,0.058394,0.208333,0.047337,0.406566,0.021286,1.0,0.1875,0.973174,0.19883,0.0,0.0,0.04966,0.055215,0.234583,1
0.005025,0.714286,0.0,0.018634,0.047325,8.7e-05,0.007299,0.0625,0.005917,0.25,0.010793,1.0,0.0625,0.996988,1.0,0.25,0.166667,0.16129,0.006135,0.076194,1
0.01005,0.285714,0.0,0.024845,0.010288,0.000174,0.036496,0.0,0.029586,0.375,0.001499,1.0,0.0,0.809524,0.466667,0.25,0.055556,0.010887,0.006135,0.091429,0
0.022613,0.571429,0.428571,0.099379,0.053498,0.002529,0.109489,0.041667,0.029586,0.402778,0.011007,1.0,0.0,0.986405,0.5,0.0,0.0,0.049194,0.01227,0.125714,1
0.017588,0.0,0.371429,0.086957,0.016461,0.001046,0.094891,0.041667,0.0,0.380953,0.002784,1.0,0.125,0.0,0.354167,0.0,0.0,0.013861,0.018405,0.142857,0
0.045226,0.142857,0.0,0.062112,0.152263,0.010725,0.007299,0.229167,0.047337,0.444445,0.047325,1.0,0.3125,0.419355,0.233918,0.25,0.055556,0.112691,0.202454,0.637589,1
0.017588,0.142857,0.0,0.024845,0.039095,0.0,0.014599,0.0625,0.035503,0.142857,0.007409,1.0,0.0,0.695652,0.40625,0.25,0.111111,0.041583,0.01227,0.157143,0
0.075377,0.0,0.0,0.204969,0.220165,0.017177,0.065693,0.5625,0.16568,0.32,0.05255,1.0,0.125,0.0,0.112903,0.0,0.0,0.077198,0.141104,0.3576,1
0.040201,0.0,0.0,0.0,0.074074,0.008719,0.007299,0.0,0.094675,0.35,0.029552,0.8,0.0,0.0,0.323529,0.0,0.0,0.078748,0.079755,0.242011,0
0.005025,0.714286,0.0,0.018634,0.053498,8.7e-05,0.007299,0.0625,0.017751,0.25,0.01015,1.0,0.0625,0.996988,1.0,0.5,0.222222,0.153226,0.018405,0.19048,0
0.027638,0.142857,0.0,0.037267,0.076132,0.003313,0.007299,0.145833,0.047337,0.431818,0.020087,1.0,0.25,0.541667,0.319444,0.25,0.166667,0.073589,0.07362,0.380949,1
0.005025,0.142857,0.0,0.018634,0.016461,8.7e-05,0.007299,0.0625,0.0,0.25,0.002998,1.0,0.0,0.777778,0.444444,0.25,0.111111,0.045027,0.03681,0.266663,0
0.135678,0.714286,0.0,0.670807,0.409465,0.104368,0.722628,0.625,0.236686,0.44618,0.061502,0.875,0.5,0.922747,0.078469,0.25,0.055556,0.050073,0.079755,0.286754,1
0.017588,0.0,0.0,0.086957,0.061728,0.0,0.058394,0.1875,0.017751,0.383117,0.015204,0.0,0.0625,0.0,0.375,0.0,0.0,0.084929,0.006135,0.042857,0
0.022613,0.857143,0.0,0.037267,0.113169,0.001831,0.014599,0.125,0.023669,0.416666,0.016403,1.0,0.0,0.986405,0.3,0.0,0.0,0.07379,0.030675,0.148571,0
0.0,1.0,0.0,0.018634,0.028807,0.0,0.014599,0.083333,0.005917,1.0,0.003512,0.0,0.0,1.0,1.0,0.0,0.0,0.165323,0.0,0.0,1
0.012563,0.285714,0.0,0.012422,0.037037,0.000262,0.014599,0.020833,0.029586,0.22,0.016532,0.4,0.0625,0.85,0.333333,0.25,0.055556,0.126344,0.08589,0.495234,0
0.21608,0.142857,0.0,0.043478,0.203704,0.326184,0.0,0.166667,0.497041,1.0,0.030408,0.0,0.0,0.104167,0.054675,0.25,0.111111,0.014461,0.018405,0.116914,0
0.002513,0.0,0.0,0.012422,0.002058,8.7e-05,0.021898,0.020833,0.011834,1.0,4.3e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006135,0.114286,0
0.030151,0.714286,0.0,0.080745,0.152263,0.003836,0.029197,0.270833,0.005917,0.407407,0.022099,1.0,0.0,0.982196,0.5,0.75,0.277778,0.076768,0.07362,0.263737,1
0.025126,0.142857,0.0,0.024845,0.061728,0.002703,0.007299,0.104167,0.04142,0.4,0.009851,1.0,0.0,0.565217,0.4,0.25,0.166667,0.038856,0.04908,0.259737,1
0.050251,0.714286,0.0,0.099379,0.168724,0.00558,0.094891,0.145833,0.053254,0.345834,0.025183,1.0,0.0625,0.978986,0.22449,0.75,0.388889,0.053955,0.079755,0.315646,1
0.002513,0.142857,0.0,0.055901,0.016461,8.7e-05,0.007299,0.1875,0.005917,0.5,0.001499,0.0,0.0,0.947368,0.625,0.25,0.055556,0.032258,0.006135,0.057143,0
0.005025,0.857143,0.0,0.024845,0.065844,0.000262,0.014599,0.083333,0.017751,1.0,0.006895,0.0,0.0,0.996947,0.555556,0.0,0.0,0.106855,0.006135,0.076194,1
0.01005,0.714286,0.0,0.018634,0.069959,0.0,0.014599,0.0625,0.017751,0.355769,0.016489,1.0,0.0,0.993994,0.5,0.75,0.277778,0.148387,0.03681,0.228571,1
0.012563,0.285714,0.0,0.080745,0.026749,0.000436,0.080292,0.104167,0.029586,0.463637,0.003426,0.181818,0.0625,0.6,0.4,0.25,0.055556,0.021505,0.006135,0.076194,0
0.01005,0.0,0.0,0.049689,0.00823,0.000872,0.051095,0.041667,0.029586,1.0,0.000171,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.006135,0.114286,0
0.025126,0.0,0.0,0.012422,0.030864,0.004796,0.014599,0.020833,0.053254,1.0,0.019487,0.0,0.0,0.0,0.363636,0.0,0.0,0.081562,0.03681,0.4052,0
0.012563,0.285714,0.0,0.006211,0.037037,0.001308,0.014599,0.0,0.023669,0.56,0.007838,0.0,0.0,0.85,0.5,0.25,0.055556,0.058132,0.08589,0.323806,0
0.030151,0.0,0.0,0.062112,0.123457,0.003836,0.029197,0.208333,0.035503,0.416666,0.020857,1.0,0.0,0.0,0.180556,0.0,0.0,0.072891,0.03681,0.290114,1
0.030151,0.857143,0.0,0.055901,0.146091,0.003836,0.014599,0.1875,0.023669,0.391026,0.026982,1.0,0.0,0.981955,0.217949,0.0,0.0,0.093828,0.042945,0.202194,0
