wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.015075,0.142857,0.0,0.018634,0.041152,0.0,0.007299,0.0625,0.0,0.270834,0.012806,1.0,0.0625,0.538462,0.333333,0.25,0.166667,0.083237,0.09816,0.538777,0
0.012563,0.142857,0.0,0.093168,0.026749,0.000262,0.058394,0.166667,0.029586,0.333334,0.003897,1.0,0.0,0.782609,0.444444,0.0,0.0,0.02789,0.006135,0.095234,0
0.007538,0.142857,0.0,0.055901,0.041152,0.000174,0.014599,0.166667,0.017751,0.277778,0.007409,0.333333,0.0,0.857143,0.5,0.25,0.055556,0.084173,0.006135,0.085714,0
0.017588,0.142857,0.0,0.031056,0.037037,0.0,0.014599,0.083333,0.035503,0.142857,0.006681,1.0,0.0,0.695652,0.40625,0.25,0.111111,0.037298,0.01227,0.157143,0
0.022613,0.0,0.057143,0.062112,0.024691,0.0034,0.072993,0.0625,0.047337,0.388889,0.001371,1.0,0.0625,0.0,0.25,0.0,0.0,0.004435,0.006135,0.102857,1
0.01005,0.142857,0.0,0.080745,0.053498,0.000872,0.014599,0.25,0.005917,0.535714,0.007752,0.0,0.0,0.818182,0.72,0.0,0.0,0.068548,0.006135,0.091429,0
0.025126,0.142857,0.0,0.037267,0.059671,0.00218,0.021898,0.125,0.053254,0.416666,0.008437,1.0,0.0,0.615385,0.386364,0.25,0.111111,0.033724,0.02454,0.207794,0
0.042714,0.714286,0.0,0.124224,0.253086,0.010201,0.051095,0.416667,0.035503,0.385621,0.032592,1.0,0.0,0.975794,0.1875,0.75,0.333333,0.082325,0.042945,0.177783,1
0.095477,0.0,0.0,0.428571,0.294239,0.063214,0.423358,0.4375,0.201183,0.477631,0.063857,0.4,0.0625,0.0,0.135965,0.0,0.0,0.074597,0.09816,0.307691,1
0.0,0.0,0.0,0.186335,0.0,0.0,0.226277,0.020833,0.005917,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006135,0.114286,0
0.027638,0.857143,0.0,0.037267,0.115226,0.004534,0.007299,0.145833,0.059172,0.354546,0.011906,1.0,0.125,0.983434,0.277778,0.0,0.0,0.044019,0.018405,0.152377,1
0.01005,0.714286,0.0,0.031056,0.078189,0.0,0.021898,0.104167,0.011834,0.4,0.008951,1.0,0.0625,0.993893,0.32,0.0,0.0,0.080645,0.01227,0.114286,0
0.002513,0.142857,0.0,0.055901,0.016461,8.7e-05,0.007299,0.1875,0.011834,1.0,0.004497,0.0,0.0,0.947368,0.625,0.5,0.111111,0.104839,0.006135,0.057143,0
0.002513,1.0,0.0,0.055901,0.059671,8.7e-05,0.014599,0.1875,0.011834,1.0,0.007452,0.0,0.0,0.998836,0.75,0.5,0.166667,0.174395,0.092025,0.857143,1
0.017588,0.571429,0.0,0.018634,0.065844,0.002441,0.014599,0.041667,0.04142,1.0,0.006082,0.0,0.0,0.992974,0.5,0.25,0.055556,0.034022,0.018405,0.128571,0
0.072864,0.428571,0.0,0.055901,0.148148,0.029384,0.051095,0.145833,0.147929,0.463601,0.026853,1.0,0.1875,0.957037,0.127778,0.75,1.0,0.038978,0.122699,0.217143,1
0.025126,0.0,0.057143,0.080745,0.059671,0.001308,0.065693,0.166667,0.04142,0.283334,0.007752,0.0,0.1875,0.0,0.236364,0.0,0.0,0.030792,0.018405,0.124674,0
0.030151,0.0,0.057143,0.031056,0.063786,0.006627,0.036496,0.041667,0.047337,0.486111,0.018759,0.333333,0.0,0.0,0.318182,0.0,0.0,0.065602,0.06135,0.281314,0
0.002513,0.0,0.0,0.018634,0.002058,8.7e-05,0.021898,0.041667,0.011834,1.0,4.3e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006135,0.114286,0
0.052764,0.0,0.0,0.068323,0.102881,0.011248,0.080292,0.125,0.053254,0.436508,0.025354,0.8,0.3125,0.0,0.140909,0.0,0.0,0.050953,0.067485,0.306491,1
0.0,0.428571,0.0,0.012422,0.002058,0.0,0.014599,0.020833,0.005917,1.0,0.000171,0.0,0.0,1.0,1.0,0.0,0.0,0.008065,0.0,0.0,0
0.045226,0.571429,0.0,0.074534,0.156379,0.006191,0.058394,0.208333,0.047337,0.406566,0.021286,1.0,0.1875,0.973174,0.19883,0.0,0.0,0.04966,0.055215,0.234583,1
0.01005,0.285714,0.0,0.024845,0.010288,0.000174,0.036496,0.0,0.029586,0.375,0.001499,1.0,0.0,0.809524,0.466667,0.25,0.055556,0.010887,0.006135,0.091429,0
0.0,0.285714,0.0,0.043478,0.002058,0.0,0.043796,0.041667,0.005917,1.0,0.000171,0.0,0.0,1.0,1.0,0.0,0.0,0.008065,0.0,0.0,0
0.045226,0.142857,0.0,0.062112,0.152263,0.010725,0.007299,0.229167,0.047337,0.444445,0.047325,1.0,0.3125,0.419355,0.233918,0.25,0.055556,0.112691,0.202454,0.637589,1
0.022613,0.0,0.0,0.055901,0.092593,0.000785,0.029197,0.166667,0.04142,0.475556,0.061673,0.48,0.0625,0.0,0.314286,0.0,0.0,0.283468,0.196319,0.971429,1
0.017588,0.142857,0.0,0.024845,0.039095,0.0,0.014599,0.0625,0.035503,0.142857,0.007409,1.0,0.0,0.695652,0.40625,0.25,0.111111,0.041583,0.01227,0.157143,0
0.0,0.0,0.0,0.006211,0.0,0.0,0.014599,0.0,0.0,1.0,0.007923,0.0,0.0,0.0,0.0,0.0,0.0,0.298387,0.0,0.0,0
0.075377,0.0,0.0,0.204969,0.220165,0.017177,0.065693,0.5625,0.16568,0.32,0.05255,1.0,0.125,0.0,0.112903,0.0,0.0,0.077198,0.141104,0.3576,1
0.123116,0.0,0.0,0.024845,0.133745,0.000262,0.007299,0.083333,0.035503,0.37585,0.26802,0.166667,0.0625,0.0,0.5,0.0,0.0,0.249395,1.0,0.992,0
0.065327,0.0,0.0,0.012422,0.080247,0.00218,0.021898,0.0,0.12426,0.264706,0.054649,0.705882,0.0,0.0,0.296296,0.0,0.0,0.09207,0.042945,0.182011,0
0.015075,0.142857,0.0,0.024845,0.030864,0.000262,0.007299,0.083333,0.04142,0.404762,0.004882,1.0,0.0,0.7,0.392857,0.25,0.055556,0.02909,0.018405,0.163269,1
0.007538,0.571429,0.0,0.031056,0.030864,0.0,0.029197,0.104167,0.011834,0.25,0.002613,1.0,0.0625,0.995856,0.416667,0.0,0.0,0.028226,0.01227,0.114286,0
0.007538,0.142857,0.0,0.018634,0.016461,0.0,0.007299,0.0625,0.0,0.222222,0.003383,1.0,0.0,0.7,0.357143,0.25,0.111111,0.036794,0.030675,0.2,0
0.002513,1.0,0.0,0.062112,0.045267,8.7e-05,0.021898,0.229167,0.011834,1.0,0.00424,0.0,0.0,0.998836,0.75,0.25,0.111111,0.09879,0.042945,0.4,1
0.060302,0.0,0.0,0.055901,0.074074,0.025286,0.051095,0.0625,0.130178,0.444445,0.006853,1.0,0.0625,0.0,0.157407,0.0,0.0,0.010484,0.018405,0.132571,0
0.002513,0.0,0.0,0.018634,0.002058,8.7e-05,0.029197,0.0,0.011834,1.0,4.3e-05,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.006135,0.114286,1
0.005025,0.0,0.0,0.024845,0.006173,0.000262,0.036496,0.0,0.011834,0.71875,0.000942,0.0,0.125,0.0,0.5,0.0,0.0,0.008065,0.01227,0.114286,0
0.042714,0.571429,0.0,0.093168,0.125514,0.002703,0.036496,0.291667,0.094675,0.397059,0.023556,0.583333,0.3125,0.976084,0.317647,0.0,0.0,0.058356,0.042945,0.222217,1
0.030151,0.714286,0.0,0.080745,0.152263,0.003836,0.029197,0.270833,0.005917,0.407407,0.022099,1.0,0.0,0.982196,0.5,0.75,0.277778,0.076768,0.07362,0.263737,1
