wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.015075,0.142857,0.0,0.018634,0.041152,0.0,0.007299,0.0625,0.0,0.270834,0.012806,1.0,0.0625,0.538462,0.333333,0.25,0.166667,0.083237,0.09816,0.538777,0
0.017588,0.142857,0.0,0.031056,0.037037,0.0,0.014599,0.083333,0.035503,0.142857,0.006681,1.0,0.0,0.695652,0.40625,0.25,0.111111,0.037298,0.01227,0.157143,0
0.007538,0.0,0.0,0.006211,0.012346,0.0,0.007299,0.020833,0.017751,0.111111,0.002613,1.0,0.0,0.0,0.666667,0.0,0.0,0.027722,0.018405,0.2,0
0.022613,0.0,0.057143,0.062112,0.024691,0.0034,0.072993,0.0625,0.047337,0.388889,0.001371,1.0,0.0625,0.0,0.25,0.0,0.0,0.004435,0.006135,0.102857,1
0.133166,0.571429,0.0,0.248447,0.358025,0.103148,0.153285,0.5625,0.147929,0.465167,0.060988,0.846154,0.3125,0.926241,0.122896,0.75,0.666667,0.050217,0.067485,0.243383,1
0.045226,0.571429,0.0,0.186335,0.269547,0.00497,0.116788,0.458333,0.071006,0.297619,0.035419,1.0,0.375,0.973174,0.210526,0.25,0.055556,0.085102,0.128834,0.366914,1
0.012563,0.0,0.085714,0.173913,0.026749,0.00061,0.211679,0.020833,0.035503,0.3,0.002056,1.0,0.0625,0.0,0.583333,0.0,0.0,0.013777,0.006135,0.095234,0
0.015075,0.714286,0.0,0.049689,0.117284,0.000436,0.029197,0.166667,0.005917,0.366667,0.012806,1.0,0.0625,0.991018,0.5,1.0,0.666667,0.082949,0.030675,0.19592,1
0.032663,0.857143,0.0,0.037267,0.109053,0.005667,0.021898,0.145833,0.023669,0.423077,0.013362,1.0,0.0625,0.98048,0.285714,0.0,0.0,0.042051,0.018405,0.122446,1
0.01005,0.857143,0.0,0.043478,0.104938,0.000174,0.007299,0.166667,0.023669,0.25,0.015547,1.0,0.0625,0.993912,0.466667,0.0,0.0,0.142742,0.018405,0.182857,0
0.002513,0.142857,0.0,0.055901,0.016461,8.7e-05,0.007299,0.1875,0.011834,1.0,0.004497,0.0,0.0,0.947368,0.625,0.5,0.111111,0.104839,0.006135,0.057143,0
0.007538,0.142857,0.0,0.068323,0.041152,0.000523,0.007299,0.229167,0.005917,0.5,0.011906,0.0,0.0,0.857143,0.45,0.25,0.055556,0.138105,0.02454,0.257143,0
0.002513,0.142857,0.0,0.0,0.00823,8.7e-05,0.0,0.020833,0.011834,1.0,0.000557,0.0,0.0,0.923077,0.75,0.0,0.0,0.012097,0.006135,0.057143,0
0.01005,0.714286,0.0,0.024845,0.065844,0.000174,0.014599,0.0625,0.017751,0.229166,0.008137,1.0,0.0625,0.996241,0.4375,0.5,0.611111,0.072581,0.04908,0.297143,1
0.110553,0.0,0.0,0.248447,0.156379,0.078298,0.262774,0.104167,0.16568,0.397728,0.063001,0.25,0.125,0.0,0.083333,0.0,0.0,0.063754,0.07362,0.231109,0
0.015075,0.0,0.0,0.024845,0.022634,0.001133,0.036496,0.0,0.035503,0.25,0.002698,1.0,0.0,0.0,0.166667,0.0,0.0,0.015841,0.02454,0.179589,0
0.040201,0.857143,0.0,0.024845,0.162551,0.008545,0.021898,0.083333,0.023669,0.4375,0.02831,1.0,0.0,0.977545,0.1875,0.25,0.166667,0.07519,0.030675,0.134457,0
