wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.012563,0.0,0.0,0.012422,0.020576,0.000785,0.007299,0.0625,0.029586,0.3,0.004797,1.0,0.1875,0.0,0.333333,0.0,0.0,0.03293,0.030675,0.171429,0
0.01005,0.142857,0.0,0.024845,0.04321,0.0,0.007299,0.083333,0.0,0.0625,0.00878,1.0,0.0,0.7,0.35,0.25,0.166667,0.080242,0.067485,0.457143,0
0.01005,0.0,0.0,0.024845,0.00823,0.000872,0.029197,0.020833,0.029586,1.0,0.000171,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006135,0.114286,0
0.007538,0.142857,0.0,0.0,0.020576,0.000523,0.007299,0.020833,0.0,1.0,0.00394,0.0,0.0,0.785714,0.571429,0.25,0.111111,0.044859,0.030675,0.2,0
0.01005,0.142857,0.0,0.080745,0.053498,0.000872,0.014599,0.25,0.005917,0.535714,0.007752,0.0,0.0,0.818182,0.72,0.0,0.0,0.068548,0.006135,0.091429,0
0.01005,0.714286,0.0,0.031056,0.102881,0.000523,0.014599,0.104167,0.017751,0.375,0.011093,1.0,0.0625,0.993994,1.0,0.5,0.222222,0.100806,0.018405,0.16,1
0.005025,0.714286,0.0,0.018634,0.045267,8.7e-05,0.007299,0.0625,0.005917,0.25,0.014091,1.0,0.0,0.996988,1.0,0.5,0.222222,0.212366,0.018405,0.152377,1
0.0,0.0,0.0,0.186335,0.0,0.0,0.226277,0.020833,0.005917,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006135,0.114286,0
0.045226,0.571429,0.0,0.186335,0.269547,0.00497,0.116788,0.458333,0.071006,0.297619,0.035419,1.0,0.375,0.973174,0.210526,0.25,0.055556,0.085102,0.128834,0.366914,1
0.012563,0.0,0.085714,0.173913,0.026749,0.00061,0.211679,0.020833,0.035503,0.3,0.002056,1.0,0.0625,0.0,0.583333,0.0,0.0,0.013777,0.006135,0.095234,0
0.020101,0.0,0.0,0.018634,0.034979,0.0,0.029197,0.020833,0.047337,0.507978,0.015418,0.106383,1.0,0.0,0.40625,0.0,0.0,0.068324,0.01227,0.114286,0
0.01005,0.714286,0.0,0.031056,0.078189,0.0,0.021898,0.104167,0.011834,0.4,0.008951,1.0,0.0625,0.993893,0.32,0.0,0.0,0.080645,0.01227,0.114286,0
0.002513,0.142857,0.0,0.055901,0.016461,8.7e-05,0.007299,0.1875,0.011834,1.0,0.004497,0.0,0.0,0.947368,0.625,0.5,0.111111,0.104839,0.006135,0.057143,0
0.022613,0.142857,0.0,0.024845,0.055556,0.001133,0.021898,0.083333,0.053254,0.361111,0.009808,0.75,0.0625,0.724138,0.472222,0.25,0.166667,0.043548,0.018405,0.137143,1
0.002513,1.0,0.0,0.055901,0.059671,8.7e-05,0.014599,0.1875,0.011834,1.0,0.007452,0.0,0.0,0.998836,0.75,0.5,0.166667,0.174395,0.092025,0.857143,1
0.015075,0.0,0.0,0.217391,0.012346,0.001831,0.262774,0.0,0.04142,1.0,0.000257,0.0,0.0,0.0,0.52381,0.0,0.0,0.0,0.006135,0.114286,0
0.025126,0.0,0.057143,0.080745,0.059671,0.001308,0.065693,0.166667,0.04142,0.283334,0.007752,0.0,0.1875,0.0,0.236364,0.0,0.0,0.030792,0.018405,0.124674,0
0.002513,0.142857,0.0,0.0,0.00823,8.7e-05,0.0,0.020833,0.011834,1.0,0.000557,0.0,0.0,0.923077,0.75,0.0,0.0,0.012097,0.006135,0.057143,0
0.110553,0.0,0.0,0.248447,0.156379,0.078298,0.262774,0.104167,0.16568,0.397728,0.063001,0.25,0.125,0.0,0.083333,0.0,0.0,0.063754,0.07362,0.231109,0
0.052764,0.0,0.0,0.068323,0.102881,0.011248,0.080292,0.125,0.053254,0.436508,0.025354,0.8,0.3125,0.0,0.140909,0.0,0.0,0.050953,0.067485,0.306491,1
0.0,0.428571,0.0,0.012422,0.002058,0.0,0.014599,0.020833,0.005917,1.0,0.000171,0.0,0.0,1.0,1.0,0.0,0.0,0.008065,0.0,0.0,0
0.022613,0.571429,0.428571,0.099379,0.053498,0.002529,0.109489,0.041667,0.029586,0.402778,0.011007,1.0,0.0,0.986405,0.5,0.0,0.0,0.049194,0.01227,0.125714,1
0.017588,0.0,0.371429,0.086957,0.016461,0.001046,0.094891,0.041667,0.0,0.380953,0.002784,1.0,0.125,0.0,0.354167,0.0,0.0,0.013861,0.018405,0.142857,0
0.057789,0.0,0.0,0.173913,0.18107,0.01988,0.080292,0.5,0.094675,0.450311,0.022828,1.0,0.0,0.0,0.15528,0.0,0.0,0.042255,0.03681,0.214286,1
0.075377,0.0,0.0,0.204969,0.220165,0.017177,0.065693,0.5625,0.16568,0.32,0.05255,1.0,0.125,0.0,0.112903,0.0,0.0,0.077198,0.141104,0.3576,1
0.007538,0.0,0.0,0.006211,0.012346,0.0,0.007299,0.020833,0.017751,0.0,0.002484,1.0,0.0,0.0,0.666667,0.0,0.0,0.026714,0.018405,0.2,0
0.017588,0.714286,0.0,0.031056,0.061728,0.001744,0.029197,0.083333,0.005917,0.380953,0.005225,0.666667,0.0625,0.991018,0.5,1.0,0.666667,0.028226,0.01227,0.1,1
0.005025,0.142857,0.0,0.018634,0.016461,8.7e-05,0.007299,0.0625,0.0,0.25,0.002998,1.0,0.0,0.777778,0.444444,0.25,0.111111,0.045027,0.03681,0.266663,0
0.135678,0.714286,0.0,0.670807,0.409465,0.104368,0.722628,0.625,0.236686,0.44618,0.061502,0.875,0.5,0.922747,0.078469,0.25,0.055556,0.050073,0.079755,0.286754,1
0.017588,0.0,0.0,0.086957,0.061728,0.0,0.058394,0.1875,0.017751,0.383117,0.015204,0.0,0.0625,0.0,0.375,0.0,0.0,0.084929,0.006135,0.042857,0
0.022613,0.857143,0.0,0.037267,0.113169,0.001831,0.014599,0.125,0.023669,0.416666,0.016403,1.0,0.0,0.986405,0.3,0.0,0.0,0.07379,0.030675,0.148571,0
0.007538,0.285714,0.0,0.018634,0.024691,0.0,0.029197,0.020833,0.017751,0.611111,0.002998,0.133333,0.0,0.85,0.5,0.25,0.055556,0.02621,0.006135,0.085714,0
0.002513,0.142857,0.0,0.062112,0.016461,8.7e-05,0.021898,0.166667,0.005917,1.0,0.002741,0.0,0.0,0.947368,0.625,0.0,0.0,0.063508,0.006135,0.057143,0
0.045226,0.0,0.0,0.111801,0.144033,0.007934,0.043796,0.3125,0.053254,0.354166,0.054049,0.625,0.0625,0.0,0.274854,0.0,0.0,0.131155,0.030675,0.186469,0
0.035176,0.0,0.0,0.111801,0.055556,0.0,0.131387,0.020833,0.065089,0.334821,0.016703,0.125,0.0625,0.0,0.333333,0.0,0.0,0.049462,0.03681,0.259051,0
0.21608,0.142857,0.0,0.043478,0.203704,0.326184,0.0,0.166667,0.497041,1.0,0.030408,0.0,0.0,0.104167,0.054675,0.25,0.111111,0.014461,0.018405,0.116914,0
0.015075,0.142857,0.0,0.037267,0.053498,0.0,0.007299,0.145833,0.017751,0.308333,0.021371,0.6,0.125,0.454545,0.285714,0.0,0.0,0.139113,0.030675,0.359189,1
0.042714,0.571429,0.0,0.093168,0.125514,0.002703,0.036496,0.291667,0.094675,0.397059,0.023556,0.583333,0.3125,0.976084,0.317647,0.0,0.0,0.058356,0.042945,0.222217,1
0.005025,0.714286,0.0,0.012422,0.024691,0.000262,0.007299,0.041667,0.017751,1.0,0.001884,0.0,0.0,0.997382,0.5,0.5,0.111111,0.028226,0.006135,0.076194,0
0.030151,0.714286,0.0,0.080745,0.152263,0.003836,0.029197,0.270833,0.005917,0.407407,0.022099,1.0,0.0,0.982196,0.5,0.75,0.277778,0.076768,0.07362,0.263737,1
0.022613,0.857143,0.0,0.086957,0.150206,0.001482,0.029197,0.3125,0.029586,0.407407,0.020386,1.0,0.0625,0.986405,0.25,1.0,0.388889,0.092944,0.055215,0.262857,1
0.005025,0.857143,0.0,0.024845,0.065844,0.000262,0.014599,0.083333,0.017751,1.0,0.006895,0.0,0.0,0.996947,0.555556,0.0,0.0,0.106855,0.006135,0.076194,1
0.01005,0.714286,0.0,0.018634,0.069959,0.0,0.014599,0.0625,0.017751,0.355769,0.016489,1.0,0.0,0.993994,0.5,0.75,0.277778,0.148387,0.03681,0.228571,1
0.002513,0.142857,0.0,0.055901,0.016461,8.7e-05,0.014599,0.166667,0.005917,1.0,0.00167,0.0,0.0,0.947368,0.6,0.25,0.111111,0.037298,0.006135,0.057143,0
0.0,0.0,0.0,0.024845,0.0,0.0,0.036496,0.020833,0.005917,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006135,0.114286,0
