wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.386294,0.693147,0.0,2.397895,2.944439,1.386294,0.693147,2.302585,0.693147,0.741937,4.672829,0.0,0.0,0.0,0.367724,0.0,0.0,3.516508,0.693147,0.510846,0
1.791759,1.098612,0.0,1.609438,2.639057,0.0,0.693147,1.609438,1.609438,0.485508,4.343805,0.693147,0.693147,0.530628,0.405465,0.0,0.0,2.667228,0.693147,0.470004,0
0.693147,1.098612,0.0,0.693147,1.386294,0.0,0.0,0.693147,0.693147,1.098612,2.079442,0.0,0.0,0.693147,0.693147,0.0,0.0,1.94591,0.0,0.0,0
3.044522,0.693147,0.0,1.609438,3.713572,4.875197,0.0,1.609438,2.944439,0.552069,5.846439,0.693147,0.693147,0.0,0.250145,0.0,0.0,2.827314,1.386294,0.765468,1
2.639057,0.693147,0.0,2.079442,3.367296,3.044522,1.098612,1.791759,2.564949,0.593064,5.214936,0.693147,1.098612,0.0,0.262364,0.0,0.0,2.605535,2.079442,0.869031,0
2.302585,0.693147,0.0,1.791759,2.995732,2.197225,1.609438,0.693147,2.302585,0.426084,4.787492,0.693147,0.0,0.0,0.417736,0.0,0.0,2.547708,1.386294,0.8938,0
2.079442,1.791759,0.0,2.302585,3.258097,0.0,1.94591,1.386294,2.079442,0.510826,5.545177,0.0,0.0,0.622529,0.294799,1.098612,1.791759,3.579543,2.302585,1.421396,0
1.386294,1.098612,0.0,2.995732,2.397895,1.386294,2.70805,1.791759,1.386294,1.098612,3.663562,0.0,0.0,0.653927,0.459532,0.0,0.0,2.538974,0.693147,0.287657,0
0.693147,0.693147,0.0,2.397895,0.693147,0.0,2.197225,1.098612,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
1.386294,1.098612,0.0,1.098612,1.791759,0.0,0.693147,0.693147,1.386294,0.0,3.555348,0.693147,0.693147,0.597837,0.405465,0.693147,1.098612,2.397895,0.693147,0.510846,0
1.386294,1.609438,0.0,1.791759,2.484907,0.693147,0.693147,1.609438,0.693147,0.405465,3.73767,0.693147,0.693147,0.678759,0.559616,0.693147,1.098612,2.590267,1.386294,0.693147,1
1.791759,1.098612,0.0,2.079442,2.70805,1.94591,0.0,2.079442,1.609438,0.485508,4.26268,0.693147,0.0,0.526093,0.587787,0.0,0.0,2.61007,1.609438,0.875469,0
1.386294,1.609438,0.0,1.791759,2.772589,1.386294,0.0,1.791759,1.098612,1.098612,3.951244,0.0,0.0,0.682336,0.510826,0.693147,0.693147,2.833213,1.098612,0.693147,0
2.833213,1.386294,0.0,2.772589,4.189655,4.343805,0.0,2.772589,2.639057,0.652325,6.182085,0.693147,0.0,0.545511,0.270875,0.0,0.0,3.37588,2.302585,0.940983,1
2.772589,1.386294,0.0,2.302585,3.73767,0.0,0.0,2.302585,2.772589,0.517943,5.32301,0.693147,0.693147,0.545511,0.202941,0.693147,1.098612,2.590267,1.098612,0.929523,0
1.609438,1.791759,0.0,1.791759,2.995732,1.94591,0.0,1.791759,1.609438,1.098612,4.060443,0.0,0.0,0.682336,0.485508,1.098612,1.609438,2.656757,1.098612,0.693147,0
1.94591,0.693147,0.0,1.098612,2.484907,1.386294,0.693147,0.693147,1.609438,0.470004,3.988984,0.693147,0.0,0.0,0.510826,0.0,0.0,2.140066,0.693147,0.606118,0
1.386294,1.098612,0.0,1.609438,2.995732,1.386294,0.0,1.609438,1.098612,1.098612,4.919981,0.0,0.0,0.587787,0.510826,0.0,0.0,3.814043,1.098612,0.693147,0
2.484907,1.098612,0.0,0.693147,3.178054,3.688879,0.693147,0.0,2.397895,0.394292,4.919981,0.693147,0.0,0.374693,0.298982,0.693147,0.693147,2.469639,0.693147,0.435347,0
1.386294,1.098612,0.693147,2.564949,3.135494,1.386294,1.098612,2.397895,1.098612,0.916291,4.290459,0.0,0.0,0.624154,0.693147,0.0,0.0,3.164068,0.693147,0.510846,0
2.079442,0.693147,0.0,3.218876,2.197225,1.386294,3.218876,0.0,2.079442,0.510826,3.78419,0.693147,0.0,0.0,0.538997,0.0,0.0,1.742969,0.693147,0.619016,0
3.135494,1.386294,0.0,1.791759,3.871201,5.075174,0.0,1.791759,2.995732,0.644357,5.902633,0.693147,0.693147,0.500244,0.308884,1.098612,1.098612,2.76116,2.302585,0.860186,0
2.890372,1.791759,0.0,2.302585,3.555348,4.779123,1.098612,2.079442,2.890372,0.680568,4.927254,0.405465,0.693147,0.644945,0.23948,1.386294,1.791759,2.010974,1.098612,0.722123,1
1.098612,1.386294,0.0,2.302585,3.044522,0.693147,1.098612,2.079442,0.693147,1.098612,4.859812,0.0,0.0,0.686716,0.485508,0.693147,1.386294,4.158883,2.302585,1.704748,1
3.78419,1.386294,0.693147,3.258097,4.795791,6.113682,2.302585,2.833213,3.433987,0.638361,6.82546,0.693147,1.791759,0.392393,0.136997,0.0,0.0,3.037856,2.772589,0.92092,1
3.555348,1.791759,1.098612,2.772589,4.219508,5.690359,1.609438,2.484907,3.401197,0.611381,6.375025,0.597837,0.693147,0.557271,0.159738,1.386294,2.772589,2.82801,1.791759,1.02751,1
2.484907,1.386294,0.0,2.197225,3.295837,0.0,0.0,2.197225,2.484907,0.0,4.343805,0.693147,0.693147,0.580669,0.252997,1.098612,1.098612,1.919593,0.693147,0.646632,0
1.609438,0.693147,0.0,2.079442,3.044522,1.609438,1.609438,1.386294,1.098612,0.635989,5.236442,0.287682,0.0,0.0,0.405465,0.0,0.0,3.828641,2.302585,1.504077,1
4.043051,1.098612,1.098612,3.951244,5.135798,7.09091,3.637586,2.833213,3.583519,0.614571,7.51915,0.628609,1.098612,0.343334,0.144831,0.693147,1.791759,3.484531,2.70805,1.162025,1
1.791759,1.386294,0.0,1.94591,3.295837,0.0,0.0,1.94591,1.609438,0.318454,4.955827,0.693147,0.0,0.643137,0.382992,0.0,0.0,3.325036,0.693147,0.587787,0
