wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.94591,1.386294,0.0,3.091042,3.526361,2.772589,0.693147,3.091042,1.098612,1.098612,5.17615,0.0,0.0,0.587787,0.405465,1.098612,1.098612,3.378725,0.693147,0.510846,0
1.098612,1.386294,0.0,1.386294,2.079442,0.693147,0.0,1.386294,0.693147,1.098612,3.218876,0.0,0.0,0.606136,0.510826,0.693147,0.693147,2.484907,0.693147,0.405465,0
3.295837,0.693147,0.693147,2.397895,3.871201,0.0,1.791759,1.791759,3.218876,0.076961,5.46806,0.693147,0.693147,0.0,0.229716,0.0,0.0,2.201489,1.098612,0.693147,0
1.609438,1.386294,0.0,1.609438,2.995732,1.94591,0.693147,1.609438,1.386294,1.098612,4.143135,0.0,0.0,0.635989,0.318454,0.693147,0.693147,2.74084,0.693147,0.405465,0
2.70805,1.386294,0.0,1.94591,3.401197,3.583519,0.693147,1.94591,2.639057,0.143101,4.890349,0.693147,0.0,0.492477,0.292137,1.098612,2.197225,2.23614,1.098612,0.76216,0
1.386294,1.386294,0.0,1.791759,2.197225,1.386294,0.693147,1.791759,1.098612,1.098612,3.367296,0.0,0.0,0.663294,0.405465,0.693147,0.693147,2.233592,0.693147,0.287657,0
1.609438,0.693147,0.0,1.791759,1.791759,0.0,1.791759,0.0,1.609438,0.510826,3.367296,0.693147,0.0,0.0,0.362905,0.0,0.0,1.832581,0.693147,0.559616,0
1.386294,0.693147,0.0,1.609438,1.94591,0.0,1.098612,1.098612,1.098612,0.405465,3.526361,0.693147,0.693147,0.0,0.510826,0.0,0.0,2.302585,1.098612,0.693147,0
2.833213,1.098612,0.0,2.197225,2.995732,4.744932,1.609438,1.94591,2.564949,0.587787,4.51086,0.693147,0.693147,0.500775,0.252702,0.693147,1.386294,1.716048,0.693147,0.628609,0
1.386294,0.693147,0.0,1.791759,2.197225,1.386294,0.693147,1.609438,1.386294,1.098612,3.178054,0.0,0.0,0.0,0.405465,0.0,0.0,2.036882,0.693147,0.510846,0
1.791759,1.386294,0.0,1.609438,2.397895,1.098612,0.693147,1.386294,1.791759,0.485508,3.713572,0.693147,0.0,0.643137,0.382992,0.693147,0.693147,2.028148,1.098612,0.693147,0
1.609438,1.386294,0.0,2.484907,3.178054,0.0,0.693147,2.484907,0.693147,0.405465,4.330733,0.693147,0.693147,0.606136,0.362905,0.693147,0.693147,2.904165,0.693147,0.559616,0
1.609438,0.693147,0.0,1.609438,2.397895,0.0,0.693147,1.386294,1.609438,0.0,3.583519,0.693147,0.0,0.0,0.459532,0.0,0.0,2.140066,0.693147,0.559616,0
2.772589,1.098612,0.0,2.833213,3.091042,4.49981,1.386294,2.833213,2.772589,0.579818,4.663439,0.693147,1.098612,0.405465,0.168335,0.693147,1.098612,1.90707,1.098612,0.693147,0
2.079442,1.386294,0.0,1.791759,3.218876,1.386294,0.0,1.791759,1.791759,0.405465,4.955827,0.693147,1.098612,0.405465,0.237328,1.098612,1.098612,2.974071,1.386294,0.826672,0
1.098612,0.693147,0.0,1.098612,2.484907,0.693147,0.693147,0.693147,1.098612,1.098612,4.007333,0.0,0.0,0.0,0.510826,0.0,0.0,3.295837,1.94591,1.386294,0
2.079442,1.098612,0.0,2.197225,2.833213,0.0,1.386294,1.791759,1.791759,0.287682,4.219508,0.693147,1.098612,0.430783,0.305382,0.693147,0.693147,2.228477,0.693147,0.619016,0
2.833213,1.098612,0.693147,2.639057,3.610918,4.369448,0.693147,2.564949,2.397895,0.559616,5.241747,0.693147,0.693147,0.287682,0.213093,0.693147,0.693147,2.442347,1.386294,0.723919,0
2.397895,0.0,0.0,2.564949,2.890372,3.091042,0.0,2.564949,2.302585,0.510826,4.394449,0.693147,0.693147,0.0,0.287682,0.0,0.0,2.04122,0.693147,0.587787,0
2.397895,1.386294,0.0,2.833213,3.135494,3.78419,1.098612,2.70805,2.197225,0.287682,4.543295,0.693147,0.0,0.602175,0.336472,0.693147,0.693147,2.219203,0.693147,0.587787,0
2.639057,0.0,0.0,2.833213,3.78419,4.317488,1.098612,2.772589,2.302585,0.621174,5.411646,0.693147,1.098612,0.0,0.198671,0.0,0.0,2.828678,1.098612,0.767234,0
2.564949,0.693147,0.0,1.609438,2.772589,3.850148,0.0,1.609438,2.484907,0.585258,4.304065,0.693147,1.098612,0.0,0.236389,0.0,0.0,1.7492,0.693147,0.650605,0
2.302585,0.693147,0.0,1.791759,2.833213,3.610918,1.098612,1.386294,2.302585,1.098612,4.248495,0.0,0.0,0.0,0.177681,0.0,0.0,2.036882,0.693147,0.635995,0
1.386294,1.098612,0.0,2.079442,1.94591,0.0,1.609438,1.609438,1.386294,0.0,3.218876,0.693147,0.0,0.656779,0.510826,0.0,0.0,2.036882,0.693147,0.510846,0
1.791759,0.0,0.0,2.197225,3.044522,0.0,1.098612,1.94591,1.386294,0.0,4.290459,0.693147,0.0,0.0,0.405465,0.0,0.0,2.653242,0.693147,0.587787,0
1.609438,0.693147,1.386294,1.386294,2.484907,0.0,1.386294,0.0,1.609438,0.287682,3.465736,0.693147,0.0,0.0,0.485508,0.0,0.0,2.014903,0.693147,0.559616,0
1.791759,1.386294,0.0,1.609438,2.890372,2.197225,0.0,1.609438,1.791759,0.223144,4.59512,0.693147,0.0,0.643137,0.371564,0.0,0.0,2.965273,1.609438,1.029619,0
