wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.609438,1.098612,0.0,1.94591,2.197225,1.94591,1.098612,1.791759,1.609438,1.098612,3.295837,0.0,0.0,0.640038,0.405465,0.0,0.0,1.871802,0.693147,0.559616,0
1.94591,1.386294,0.0,3.091042,3.526361,2.772589,0.693147,3.091042,1.098612,1.098612,5.17615,0.0,0.0,0.587787,0.405465,1.098612,1.098612,3.378725,0.693147,0.510846,0
1.098612,1.386294,0.0,1.386294,2.079442,0.693147,0.0,1.386294,0.693147,1.098612,3.218876,0.0,0.0,0.606136,0.510826,0.693147,0.693147,2.484907,0.693147,0.405465,0
3.295837,0.693147,0.693147,2.397895,3.871201,0.0,1.791759,1.791759,3.218876,0.076961,5.46806,0.693147,0.693147,0.0,0.229716,0.0,0.0,2.201489,1.098612,0.693147,0
2.197225,1.386294,0.0,1.94591,2.639057,2.70805,1.098612,1.94591,2.197225,0.510826,4.26268,0.693147,0.0,0.646627,0.300105,0.693147,0.693147,2.125251,0.693147,0.628609,0
1.94591,1.386294,0.0,2.639057,2.944439,2.639057,0.693147,2.639057,1.609438,0.587787,4.343805,0.693147,0.0,0.587787,0.287682,0.693147,0.693147,2.525729,0.693147,0.510846,0
0.0,0.693147,0.0,3.332205,0.0,0.0,3.295837,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.098612,1.098612,0.0,1.94591,1.609438,0.0,0.693147,1.94591,1.098612,0.0,2.833213,0.693147,0.693147,0.673729,0.510826,0.0,0.0,2.014903,0.693147,0.405465,0
2.564949,1.386294,0.0,2.197225,2.995732,4.110874,0.693147,2.197225,2.302585,0.310155,4.624973,0.693147,0.0,0.419854,0.303187,0.693147,0.693147,2.120263,1.386294,0.773205,0
2.639057,1.386294,0.0,2.70805,3.526361,4.234107,2.302585,2.079442,2.484907,0.617436,4.804021,0.693147,0.693147,0.371564,0.249461,0.0,0.0,2.197225,1.098612,0.693147,0
1.386294,1.386294,0.0,1.791759,2.197225,1.386294,0.693147,1.791759,1.098612,1.098612,3.367296,0.0,0.0,0.663294,0.405465,0.693147,0.693147,2.233592,0.693147,0.287657,0
1.386294,0.693147,0.0,1.609438,1.94591,0.0,1.098612,1.098612,1.098612,0.405465,3.526361,0.693147,0.693147,0.0,0.510826,0.0,0.0,2.302585,1.098612,0.693147,0
2.079442,1.098612,1.098612,1.386294,2.197225,2.302585,1.098612,0.693147,2.079442,0.510826,3.713572,0.693147,0.0,0.287682,0.496437,0.0,0.0,1.691676,1.098612,0.76216,0
1.386294,0.693147,0.0,1.791759,2.197225,1.386294,0.693147,1.609438,1.386294,1.098612,3.178054,0.0,0.0,0.0,0.405465,0.0,0.0,2.036882,0.693147,0.510846,0
1.098612,1.386294,0.0,1.609438,1.791759,0.0,0.693147,1.609438,1.098612,0.0,3.044522,0.693147,0.693147,0.68608,0.510826,0.693147,0.693147,2.251292,0.693147,0.405465,0
1.098612,0.693147,0.0,1.098612,2.484907,0.693147,0.693147,0.693147,1.098612,1.098612,4.007333,0.0,0.0,0.0,0.510826,0.0,0.0,3.295837,1.94591,1.386294,0
1.791759,1.386294,0.0,2.197225,3.465736,1.098612,0.693147,2.197225,1.386294,0.405465,4.812184,0.693147,0.693147,0.587787,0.336472,0.0,0.0,3.178054,1.386294,0.788457,1
1.098612,1.791759,0.0,1.609438,2.079442,0.0,1.098612,1.098612,1.098612,0.0,3.258097,0.693147,0.693147,0.664976,0.510826,0.0,0.0,2.484907,0.693147,0.405465,0
1.386294,1.791759,0.0,1.609438,2.197225,0.0,0.693147,1.386294,1.386294,0.405465,3.496508,0.693147,1.098612,0.63908,0.441833,0.0,0.0,2.302585,0.693147,0.510846,0
1.098612,0.693147,0.0,1.098612,2.995732,0.693147,0.693147,0.693147,1.098612,1.098612,4.804021,0.0,0.0,0.0,0.510826,0.0,0.0,4.102643,2.639057,2.014903,0
2.397895,1.098612,0.0,2.772589,3.367296,3.465736,1.386294,2.772589,2.079442,0.595984,4.584967,0.510826,0.0,0.492477,0.200671,0.693147,0.693147,2.24071,0.693147,0.587787,0
2.833213,1.098612,0.693147,2.639057,3.610918,4.369448,0.693147,2.564949,2.397895,0.559616,5.241747,0.693147,0.693147,0.287682,0.213093,0.693147,0.693147,2.442347,1.386294,0.723919,0
0.693147,0.693147,0.0,0.0,1.098612,0.0,0.0,0.0,0.693147,1.098612,3.135494,0.0,0.0,0.0,0.693147,0.0,0.0,1.386294,0.0,0.0,0
2.772589,0.693147,0.0,0.693147,2.944439,4.564348,0.693147,0.0,2.564949,0.251314,4.672829,0.693147,0.0,0.0,0.320472,0.0,0.0,1.936341,0.693147,0.659228,0
1.94591,0.693147,0.0,2.197225,2.564949,2.772589,0.693147,2.079442,1.94591,1.098612,3.637586,0.0,0.0,0.0,0.405465,0.0,0.0,1.819158,0.693147,0.606118,0
1.386294,0.693147,0.0,1.098612,1.386294,1.386294,1.098612,0.0,1.386294,1.098612,1.386294,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
1.791759,1.386294,0.0,2.772589,3.332205,0.0,1.098612,2.772589,1.098612,0.459532,4.663439,0.693147,0.693147,0.587787,0.405465,0.693147,0.693147,3.015535,1.386294,0.693147,0
2.079442,1.098612,0.0,0.693147,2.890372,0.0,0.693147,0.0,2.079442,0.223144,4.430817,0.693147,0.0,0.526093,0.538997,0.0,0.0,2.448539,0.693147,0.451967,0
0.693147,0.693147,0.0,1.609438,0.693147,0.0,1.609438,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
1.609438,0.693147,0.0,1.791759,2.772589,0.0,0.693147,1.791759,1.609438,0.441833,4.234107,0.693147,1.098612,0.0,0.405465,0.0,0.0,2.788093,0.693147,0.559616,0
