wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.295837,0.693147,0.693147,2.397895,3.871201,0.0,1.791759,1.791759,3.218876,0.076961,5.46806,0.693147,0.693147,0.0,0.229716,0.0,0.0,2.201489,1.098612,0.693147,0
1.94591,1.386294,0.0,2.639057,2.944439,2.639057,0.693147,2.639057,1.609438,0.587787,4.343805,0.693147,0.0,0.587787,0.287682,0.693147,0.693147,2.525729,0.693147,0.510846,0
2.079442,1.098612,0.0,2.079442,3.258097,0.0,0.693147,1.94591,1.791759,0.154151,5.036953,0.693147,0.693147,0.430783,0.305382,0.693147,0.693147,3.07137,1.609438,0.826672,0
1.098612,1.94591,0.0,1.098612,2.079442,0.0,0.693147,0.693147,1.098612,0.0,3.258097,0.693147,0.0,0.664976,0.510826,0.0,0.0,2.484907,0.693147,0.405465,0
1.609438,0.693147,0.0,1.791759,1.791759,0.0,1.791759,0.0,1.609438,0.510826,3.367296,0.693147,0.0,0.0,0.362905,0.0,0.0,1.832581,0.693147,0.559616,0
2.197225,0.693147,1.386294,2.484907,2.564949,2.70805,2.397895,0.693147,2.079442,0.538997,4.043051,0.693147,0.693147,0.0,0.405465,0.0,0.0,1.89085,0.693147,0.628609,0
1.609438,1.386294,0.0,2.484907,3.178054,0.0,0.693147,2.484907,0.693147,0.405465,4.330733,0.693147,0.693147,0.606136,0.362905,0.693147,0.693147,2.904165,0.693147,0.559616,0
2.772589,1.098612,0.0,2.833213,3.091042,4.49981,1.386294,2.833213,2.772589,0.579818,4.663439,0.693147,1.098612,0.405465,0.168335,0.693147,1.098612,1.90707,1.098612,0.693147,0
2.079442,1.386294,0.0,1.791759,3.218876,1.386294,0.0,1.791759,1.791759,0.405465,4.955827,0.693147,1.098612,0.405465,0.237328,1.098612,1.098612,2.974071,1.386294,0.826672,0
2.772589,1.386294,0.0,2.70805,3.850148,4.543295,0.693147,2.70805,2.197225,0.599621,5.384495,0.693147,0.0,0.451985,0.232622,1.098612,1.098612,2.653242,1.098612,0.624172,0
3.912023,1.386294,0.693147,2.639057,4.584967,7.065613,1.098612,2.564949,3.850148,0.539575,5.937536,0.287682,0.693147,0.229575,0.1143,0.693147,0.693147,2.035106,1.098612,0.672536,0
2.302585,1.098612,0.0,1.94591,2.772589,2.197225,0.0,1.94591,2.302585,0.510826,4.477337,0.0,1.098612,0.456758,0.287682,0.0,0.0,2.233592,0.693147,0.635995,0
2.302585,1.098612,2.70805,3.135494,2.995732,2.833213,2.772589,2.079442,1.94591,0.535518,4.356709,0.693147,1.386294,0.382992,0.253781,0.693147,0.693147,2.10684,1.098612,0.693147,0
1.791759,1.386294,0.0,2.197225,3.465736,1.098612,0.693147,2.197225,1.386294,0.405465,4.812184,0.693147,0.693147,0.587787,0.336472,0.0,0.0,3.178054,1.386294,0.788457,1
1.098612,1.791759,0.0,1.609438,2.079442,0.0,1.098612,1.098612,1.098612,0.0,3.258097,0.693147,0.693147,0.664976,0.510826,0.0,0.0,2.484907,0.693147,0.405465,0
1.386294,1.791759,0.0,1.609438,2.197225,0.0,0.693147,1.386294,1.386294,0.405465,3.496508,0.693147,1.098612,0.63908,0.441833,0.0,0.0,2.302585,0.693147,0.510846,0
2.079442,1.098612,0.0,2.197225,2.833213,0.0,1.386294,1.791759,1.791759,0.287682,4.219508,0.693147,1.098612,0.430783,0.305382,0.693147,0.693147,2.228477,0.693147,0.619016,0
2.397895,1.386294,0.0,2.833213,3.135494,3.78419,1.098612,2.70805,2.197225,0.287682,4.543295,0.693147,0.0,0.602175,0.336472,0.693147,0.693147,2.219203,0.693147,0.587787,0
1.098612,1.098612,0.0,1.386294,1.94591,0.693147,0.0,1.386294,1.098612,1.098612,2.70805,0.0,0.0,0.606136,0.510826,0.0,0.0,1.94591,0.693147,0.405465,0
2.564949,0.693147,0.0,1.609438,2.772589,3.850148,0.0,1.609438,2.484907,0.585258,4.304065,0.693147,1.098612,0.0,0.236389,0.0,0.0,1.7492,0.693147,0.650605,0
1.609438,0.693147,1.098612,1.609438,2.197225,0.0,1.098612,1.098612,1.609438,0.0,3.367296,0.693147,0.0,0.0,0.559616,0.0,0.0,1.909543,0.693147,0.559616,0
1.386294,1.098612,0.0,2.079442,1.94591,0.0,1.609438,1.609438,1.386294,0.0,3.218876,0.693147,0.0,0.656779,0.510826,0.0,0.0,2.036882,0.693147,0.510846,0
2.484907,0.693147,0.0,1.94591,3.401197,2.890372,0.693147,1.94591,2.197225,0.490623,5.081404,0.693147,0.693147,0.0,0.264692,0.0,0.0,2.658351,1.791759,0.860186,0
2.772589,0.693147,0.0,0.693147,2.944439,4.564348,0.693147,0.0,2.564949,0.251314,4.672829,0.693147,0.0,0.0,0.320472,0.0,0.0,1.936341,0.693147,0.659228,0
1.386294,0.693147,0.0,1.098612,1.386294,1.386294,1.098612,0.0,1.386294,1.098612,1.386294,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
3.555348,1.098612,0.0,2.944439,4.290459,6.165418,1.94591,2.890372,3.367296,0.614366,6.398595,0.693147,0.0,0.265703,0.116339,0.693147,0.693147,2.855455,1.098612,0.764118,0
1.791759,0.693147,0.0,1.94591,3.332205,0.0,1.098612,1.791759,1.609438,0.405465,5.036953,0.693147,0.693147,0.0,0.364643,0.0,0.0,3.407842,1.791759,1.029619,0
2.70805,0.693147,0.0,1.94591,2.944439,4.127134,1.098612,1.791759,2.70805,0.604736,4.406719,0.693147,1.791759,0.0,0.260531,0.0,0.0,1.691676,0.693147,0.656794,0
3.367296,0.693147,2.484907,3.178054,3.931826,5.849325,2.833213,2.079442,3.135494,0.635989,5.556828,0.693147,1.791759,0.0,0.144582,0.0,0.0,2.189256,1.386294,0.81093,1
1.609438,1.609438,2.564949,3.526361,2.197225,1.94591,3.526361,0.0,1.609438,0.847298,3.091042,0.693147,0.0,0.693147,0.510826,0.0,0.0,1.609438,0.0,0.0,0
2.995732,1.098612,0.0,2.397895,3.178054,5.111988,1.94591,1.94591,2.772589,0.606136,4.663439,0.693147,0.693147,0.472906,0.241913,0.693147,1.386294,1.699952,0.693147,0.639061,0
0.693147,0.693147,0.0,2.890372,0.693147,0.0,2.890372,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
1.098612,0.693147,0.0,0.693147,2.079442,0.693147,0.693147,0.0,1.098612,1.098612,3.637586,0.0,0.0,0.0,0.405465,0.0,0.0,2.917771,1.386294,0.916291,0
1.386294,0.693147,0.0,2.079442,2.772589,0.693147,0.693147,1.94591,1.098612,0.405465,4.143135,0.693147,0.693147,0.0,0.510826,0.0,0.0,3.012262,1.386294,0.693147,0
2.079442,0.693147,0.0,2.70805,2.70805,2.995732,1.94591,2.197225,1.94591,0.67634,4.158883,0.336472,1.098612,0.0,0.262364,0.0,0.0,2.114533,1.098612,0.76216,0
2.397895,0.693147,0.0,1.609438,3.496508,3.73767,1.098612,1.098612,2.197225,0.441833,5.384495,0.693147,0.0,0.0,0.438255,0.0,0.0,3.068053,0.693147,0.587787,0
1.386294,0.693147,0.0,0.693147,1.791759,1.386294,0.0,0.693147,1.386294,1.098612,2.639057,0.0,0.0,0.0,0.441833,0.0,0.0,1.466337,0.693147,0.510846,0
0.693147,0.693147,0.0,1.94591,0.693147,0.0,1.609438,1.098612,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
2.397895,0.693147,1.098612,2.302585,2.944439,2.302585,1.609438,2.079442,2.397895,0.510826,4.465908,0.693147,1.386294,0.0,0.251314,0.0,0.0,2.116256,1.386294,0.788457,0
2.397895,1.609438,0.0,2.302585,3.73767,2.890372,0.693147,2.302585,1.386294,0.510826,5.389072,0.693147,0.693147,0.571787,0.259511,1.098612,1.609438,3.068053,1.386294,0.741937,0
2.079442,0.693147,0.0,2.079442,3.332205,2.302585,0.0,2.079442,1.609438,0.559616,4.70953,0.693147,0.0,0.0,0.336472,0.0,0.0,2.736221,1.098612,0.619016,0
1.94591,1.386294,0.0,1.94591,2.890372,2.302585,0.693147,1.94591,1.386294,0.470004,4.488636,0.693147,0.0,0.587787,0.312375,0.693147,0.693147,2.674149,1.386294,0.773205,0
1.94591,0.693147,0.0,2.302585,3.332205,2.772589,2.079442,1.386294,1.386294,1.098612,4.521789,0.0,0.0,0.0,0.367724,0.0,0.0,2.7191,1.098612,0.773205,0
1.791759,1.098612,0.0,2.302585,3.091042,0.0,0.693147,2.197225,1.386294,0.223144,4.442651,0.693147,1.098612,0.492477,0.336472,0.693147,0.693147,2.797281,0.693147,0.587787,0
1.386294,1.791759,0.0,1.098612,1.94591,1.386294,0.693147,0.693147,1.386294,0.916291,2.890372,0.693147,0.0,0.693147,0.575364,0.0,0.0,1.673976,0.0,0.0,0
2.079442,0.693147,0.0,1.791759,2.484907,2.079442,1.098612,1.609438,1.791759,0.543615,4.007333,0.693147,0.693147,0.0,0.251314,0.0,0.0,1.985915,0.693147,0.619016,0
