wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.806588,0.254451,-0.334153,0.087925,0.805562,-0.221672,-0.338211,0.988092,1.232216,-0.571102,0.295504,-0.469529,-0.574213,0.712233,-0.419378,0.66276,2.214387,-0.001752,-0.172031,-0.306417,1
-0.460358,0.254451,2.229071,0.594947,-0.671758,-0.165949,0.587931,0.241164,-0.392993,1.565902,-0.530257,-1.206323,-0.574213,1.181143,0.074088,0.66276,-0.07173,-0.912547,-0.231459,-0.373932,0
0.278694,-0.867858,-0.334153,-0.588104,-0.460712,0.146097,-0.245596,-0.879228,0.788977,1.565902,-0.534615,-1.206323,-0.574213,-0.965974,0.580311,-0.748461,-0.64326,-0.993944,-0.231459,-0.21006,0
0.489852,-0.867858,-0.334153,1.017465,0.256843,0.151669,0.310089,3.228875,0.788977,-0.073182,-0.127181,-0.469529,5.614763,-0.965974,-0.198497,-0.748461,-0.64326,-0.435148,-0.231459,-0.327147,1
-0.777094,-0.867858,-0.334153,-0.672608,-0.840594,-0.216099,-0.523439,-0.505764,-0.688486,1.565902,-0.545509,-1.206323,-0.574213,-0.965974,1.303492,-0.748461,-0.64326,-0.880893,-0.231459,-0.61974,0
-0.143621,0.254451,-0.334153,-0.588104,-0.334085,-0.221672,-0.430825,-0.505764,-0.983978,-0.557828,-0.216512,1.004059,-0.574213,0.644364,-0.106708,0.66276,1.071328,-0.185627,-0.231459,-0.31248,0
0.173115,-0.867858,-0.334153,0.67945,-0.502921,0.084802,0.032246,1.361556,0.641231,1.565902,-0.536794,-1.206323,-0.574213,-0.965974,-0.806879,-0.748461,-0.64326,-0.993944,-0.231459,-0.21006,1
0.806588,0.254451,-0.334153,0.172429,1.354281,-0.154805,-0.245596,0.988092,0.936723,-0.478189,0.326007,1.004059,-0.574213,0.260949,-1.261667,2.07398,1.642858,0.032828,0.125113,0.657477,1
0.59543,-0.867858,0.691136,0.763954,-0.207457,0.363414,1.236231,-0.879228,1.232216,1.565902,-0.133718,-1.206323,-0.574213,-0.965974,-0.600882,-0.748461,-0.64326,-0.448283,-0.231459,-0.264712,1
-0.777094,1.376759,-0.334153,-0.503601,-0.756176,-0.216099,-0.430825,-0.319032,-0.688486,1.565902,-0.515006,-1.206323,-0.574213,1.324284,1.303492,-0.748461,-0.64326,-0.564349,-0.231459,-0.61974,1
1.967955,0.254451,-0.334153,0.594947,1.607536,-0.221672,-0.430825,2.108484,1.527708,-0.392649,0.885955,1.004059,-0.058465,1.031343,-1.266379,0.66276,4.500504,0.021903,0.065684,0.111866,1
0.278694,1.376759,-0.334153,-0.165586,1.016608,-0.221672,-0.338211,0.614628,0.788977,-0.528869,0.208352,1.004059,-0.574213,0.730515,-1.046843,2.07398,0.499799,0.275999,0.125113,0.404459,0
-0.460358,-0.867858,-0.334153,-0.334593,-0.460712,-0.221672,-0.060368,-0.692496,-0.983978,-0.398549,-0.353775,-1.206323,0.457283,-0.965974,0.363357,-0.748461,-0.64326,-0.243283,-0.231459,-0.373932,0
-0.565937,1.376759,-0.334153,-0.081082,-0.165248,-0.221672,-0.245596,0.427896,-0.983978,-0.581425,0.149525,1.004059,-0.058465,1.523437,-0.459258,0.66276,-0.07173,2.612393,-0.053173,0.199619,1
-0.354779,-0.867858,-0.334153,-0.334593,0.678935,-0.221672,-0.430825,0.054432,-0.245247,-0.515354,0.177849,1.004059,-0.058465,-0.965974,-0.504459,-0.748461,-0.64326,1.478112,-0.053173,0.063032,1
-0.565937,0.254451,-0.334153,-0.503601,-0.418503,-0.221672,-0.430825,-0.1323,-0.392993,-1.407321,-0.447463,1.004059,-0.058465,-0.250268,0.218722,-0.748461,-0.64326,-0.462603,-0.231459,-0.4149,1
0.59543,-0.867858,-0.334153,0.256932,1.312072,0.00679,-0.338211,1.174824,0.493484,-0.210952,0.909922,-0.027453,2.004527,-0.965974,-0.922294,-0.748461,-0.64326,0.950539,-0.112602,-0.046189,1
