wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.460358,0.254451,2.229071,0.594947,-0.671758,-0.165949,0.587931,0.241164,-0.392993,1.565902,-0.530257,-1.206323,-0.574213,1.181143,0.074088,0.66276,-0.07173,-0.912547,-0.231459,-0.373932,0
0.278694,-0.867858,-0.334153,-0.588104,-0.460712,0.146097,-0.245596,-0.879228,0.788977,1.565902,-0.534615,-1.206323,-0.574213,-0.965974,0.580311,-0.748461,-0.64326,-0.993944,-0.231459,-0.21006,0
0.59543,-0.867858,0.691136,0.763954,-0.207457,0.363414,1.236231,-0.879228,1.232216,1.565902,-0.133718,-1.206323,-0.574213,-0.965974,-0.600882,-0.748461,-0.64326,-0.448283,-0.231459,-0.264712,1
1.967955,0.254451,-0.334153,0.594947,1.607536,-0.221672,-0.430825,2.108484,1.527708,-0.392649,0.885955,1.004059,-0.058465,1.031343,-1.266379,0.66276,4.500504,0.021903,0.065684,0.111866,1
0.278694,1.376759,-0.334153,-0.165586,1.016608,-0.221672,-0.338211,0.614628,0.788977,-0.528869,0.208352,1.004059,-0.574213,0.730515,-1.046843,2.07398,0.499799,0.275999,0.125113,0.404459,0
0.806588,-0.867858,-0.334153,1.186472,0.678935,-0.221672,1.514073,-0.505764,1.527708,-0.664015,0.343437,-0.101132,-0.574213,-0.965974,-0.100326,-0.748461,-0.64326,0.059428,0.006256,1.091245,1
0.278694,-0.867858,-0.334153,-0.588104,-0.460712,0.146097,-0.245596,-0.879228,0.788977,1.565902,-0.534615,-1.206323,-0.574213,-0.965974,0.580311,-0.748461,-0.64326,-0.993944,-0.231459,-0.21006,1
-0.460358,-0.867858,-0.334153,-0.334593,-0.460712,-0.221672,-0.060368,-0.692496,-0.983978,-0.398549,-0.353775,-1.206323,0.457283,-0.965974,0.363357,-0.748461,-0.64326,-0.243283,-0.231459,-0.373932,0
1.123325,-0.867858,-0.334153,0.67945,1.185445,0.692176,0.587931,0.241164,1.379962,-0.008733,0.489416,-0.653727,-0.574213,-0.965974,-0.817836,-0.748461,-0.64326,0.032562,0.184542,0.199619,1
0.384273,-0.867858,-0.334153,-0.165586,0.552308,0.101519,-0.430825,0.427896,0.936723,-0.23042,-0.144612,1.004059,0.457283,-0.965974,-1.074657,-0.748461,-0.64326,-0.388685,-0.231459,-0.273069,1
5.768794,-0.867858,0.178492,2.031509,5.406359,8.248139,-0.430825,5.282927,4.925873,-0.079708,6.692427,0.109381,5.614763,-0.965974,-1.464106,-0.748461,-0.64326,1.283334,1.075974,1.006196,1
-0.777094,0.254451,-0.334153,-0.503601,-0.798385,-0.216099,-0.430825,-0.319032,-0.688486,1.565902,-0.538972,-1.206323,-0.574213,0.942576,0.941903,-0.748461,-0.64326,-0.813062,-0.231459,-0.61974,0
-0.143621,0.254451,1.716426,-0.165586,-0.460712,-0.177094,-0.152982,-0.1323,0.197992,-0.664015,-0.412603,1.004059,-0.058465,0.22687,-0.594855,2.07398,0.499799,-0.666095,0.006256,0.097199,1
1.862377,0.254451,-0.334153,0.763954,1.734164,0.731182,0.587931,1.174824,2.26644,-0.263773,0.404443,1.004059,-0.574213,-0.011701,-1.505783,2.07398,2.785916,-0.305587,0.422257,0.275492,1
0.278694,-0.867858,-0.334153,5.158144,-0.08083,-0.221672,6.052169,-0.879228,0.345738,-1.204601,-0.260087,-1.206323,-0.574213,-0.965974,-0.685251,0.66276,-0.07173,-0.526665,0.065684,0.063032,1
-0.777094,-0.867858,0.178492,-0.334593,-0.291875,-0.221672,-0.430825,0.054432,-0.836232,-1.407321,-0.41696,1.004059,-0.058465,-0.965974,0.941903,-0.748461,-0.64326,0.430503,-0.231459,-0.61974,0
-0.565937,1.376759,0.691136,-0.503601,-0.629549,-0.199383,-0.338211,-0.505764,-0.688486,-0.133082,-0.294948,1.004059,-0.574213,0.669926,0.580311,-0.748461,-0.64326,0.260926,-0.231459,-0.4149,1
-0.882673,2.499068,-0.334153,1.524487,-0.882803,-0.221672,2.069759,-0.879228,-0.836232,1.565902,-0.549866,-1.206323,-0.574213,1.896849,2.388261,-0.748461,-0.64326,-0.813062,-0.290888,-1.029419,0
0.173115,0.254451,-0.334153,-0.081082,0.341262,-0.09351,-0.523439,0.80136,-0.245247,-0.589684,0.332543,1.004059,-0.574213,1.523437,-0.592117,0.66276,2.214387,0.638106,-0.231459,-0.35902,1
-0.671516,0.254451,-0.334153,-0.419097,-0.587339,-0.204955,-0.338211,-0.319032,-0.983978,1.565902,-0.458357,-1.206323,-0.574213,1.456415,0.459784,0.66276,1.071328,-0.33071,-0.053173,0.336206,0
1.862377,-0.867858,-0.334153,-0.757112,0.847772,-0.149232,-0.430825,-0.879228,0.936723,-0.513924,1.997138,1.004059,-0.574213,-0.965974,-0.852657,-0.748461,-0.64326,0.913692,1.25426,3.674273,1
-0.671516,2.499068,-0.334153,-0.419097,-0.671758,-0.204955,-0.430825,0.054432,-0.688486,1.565902,-0.477966,-1.206323,-0.574213,1.676632,0.218722,0.66276,-0.07173,-0.466371,-0.053173,0.336206,1
-0.671516,-0.867858,2.741715,0.256932,-0.798385,-0.204955,0.587931,-0.692496,-0.540739,1.565902,-0.54333,-1.206323,-0.574213,-0.965974,0.941903,-0.748461,-0.64326,-0.918577,-0.231459,-0.483153,1
0.067536,0.254451,0.178492,-0.672608,-0.460712,-0.126943,-0.430825,-0.692496,0.197992,-0.581425,-0.157684,0.451464,-0.574213,0.776615,-0.388748,0.66276,1.071328,-0.220673,-0.231459,-0.291996,0
-0.038043,-0.867858,-0.334153,-0.25009,-0.54513,-0.210527,0.12486,-0.879228,0.197992,-0.416246,-0.379921,0.267266,-0.058465,-0.965974,0.218722,0.66276,-0.07173,-0.637204,0.006256,-0.11903,0
-0.354779,0.254451,-0.334153,-0.25009,-0.376294,-0.138088,-0.245596,0.054432,-0.245247,1.565902,-0.436569,-1.206323,-0.574213,1.054841,-0.504459,2.07398,1.071328,-0.60957,-0.112602,-0.073473,1
-0.143621,-0.867858,0.178492,-0.588104,-0.334085,-0.221672,-0.338211,-0.692496,0.050246,-0.557828,-0.270981,1.004059,-0.574213,-0.965974,-0.432139,-0.748461,-0.64326,-0.304331,-0.053173,0.404459,1
-0.777094,0.254451,-0.334153,-0.503601,-0.840594,-0.216099,-0.245596,-0.692496,-0.688486,0.079291,-0.5259,-1.206323,-0.574213,-0.965974,1.845877,-0.748461,-0.64326,-0.700011,-0.290888,-1.029419,1
-0.354779,1.376759,-0.334153,-0.672608,-0.165248,-0.138088,-0.338211,-0.879228,-0.392993,0.257684,-0.159863,-1.206323,-0.574213,1.36007,0.218722,0.66276,-0.07173,0.309915,0.541115,1.29207,1
-0.882673,-0.867858,-0.334153,-0.334593,-0.925013,-0.221672,-0.152982,-0.505764,-0.836232,1.565902,-0.558581,-1.206323,-0.574213,-0.965974,2.388261,-0.748461,-0.64326,-0.993944,-0.231459,-0.21006,0
-0.2492,0.254451,0.178492,-0.672608,-0.376294,-0.221672,-0.430825,-0.692496,0.050246,-1.407321,-0.458357,1.004059,-0.058465,1.0789,-0.091214,0.66276,0.499799,-0.742001,-0.231459,-0.327147,1
-0.671516,0.254451,-0.334153,-0.503601,-0.629549,-0.221672,-0.430825,-0.319032,-0.540739,-1.407321,-0.467072,1.004059,-0.574213,0.942576,1.66508,-0.748461,-0.64326,-0.406077,-0.231459,-0.483153,1
-0.354779,-0.867858,1.716426,0.425939,-0.249666,-0.149232,0.77316,-0.692496,-0.245247,-0.06937,-0.366848,-0.101132,-0.574213,-0.965974,0.65263,-0.748461,-0.64326,-0.383467,-0.231459,-0.483153,1
0.384273,1.376759,-0.334153,-0.334593,0.299053,-0.221672,-0.430825,0.241164,0.641231,-0.787899,-0.177293,1.004059,-0.058465,0.669926,-1.116377,2.07398,0.499799,-0.433905,0.065684,0.042056,0
-0.671516,-0.867858,0.178492,0.341436,-0.798385,-0.221672,0.680546,-0.692496,-0.688486,-0.416246,-0.506291,-0.469529,-0.058465,-0.965974,0.580311,-0.748461,-0.64326,-0.707547,-0.231459,-0.483153,1
-0.671516,-0.867858,-0.334153,-0.841615,-0.629549,-0.204955,-0.523439,-0.879228,-0.836232,0.079291,-0.501933,-1.206323,-0.574213,-0.965974,-0.504459,-0.748461,-0.64326,-0.647253,-0.172031,-0.21006,0
-0.143621,-0.867858,-0.334153,-0.503601,-0.165248,-0.210527,-0.430825,-0.319032,-0.097501,-1.141855,-0.308021,1.004059,0.457283,-0.965974,-0.459258,-0.748461,-0.64326,-0.406077,-0.172031,-0.21006,1
-0.354779,-0.867858,2.229071,-0.419097,-0.207457,-0.19381,-0.060368,-0.879228,-0.836232,-0.515354,-0.369027,-0.101132,-0.574213,-0.965974,1.086538,-0.748461,-0.64326,-0.391004,-0.231459,-0.61974,0
0.912167,-0.867858,-0.334153,0.003421,-0.207457,0.630882,0.310089,-0.692496,1.675455,1.565902,-0.521542,-1.206323,-0.574213,-0.965974,-0.343752,-0.748461,-0.64326,-0.993944,-0.231459,-0.21006,1
-0.038043,1.376759,0.178492,-0.165586,0.172425,-0.221672,-0.430825,0.427896,0.345738,-1.407321,-0.308021,1.004059,-0.058465,0.942576,-0.825872,2.07398,0.499799,-0.461347,-0.053173,0.063032,0
-0.777094,-0.867858,-0.334153,-0.672608,-0.756176,-0.216099,-0.338211,-0.879228,-0.836232,1.565902,-0.482324,-1.206323,-0.574213,-0.965974,0.218722,-0.748461,-0.64326,-0.225195,-0.053173,0.609298,0
-0.460358,0.254451,-0.334153,-0.672608,-0.713967,-0.165949,-0.430825,-0.692496,-0.392993,1.565902,-0.528078,-1.206323,-0.574213,0.465437,2.388261,0.66276,-0.07173,-0.903503,-0.231459,-0.373932,0
-0.2492,0.254451,-0.334153,-0.165586,-0.334085,-0.221672,-0.523439,0.614628,-0.097501,-0.664015,-0.414781,-0.101132,-0.574213,0.942576,-0.504459,-0.748461,-0.64326,-0.61926,-0.231459,-0.912333,1
-0.882673,3.621377,-0.334153,-0.503601,-0.882803,-0.221672,-0.152982,-0.879228,-0.836232,1.565902,-0.549866,-1.206323,-0.574213,1.896849,2.388261,-0.748461,-0.64326,-0.813062,-0.290888,-1.029419,0
-0.460358,-0.867858,-0.334153,-0.25009,-0.376294,-0.221672,-0.245596,-0.1323,-0.983978,-0.292362,-0.325451,-0.469529,1.488779,-0.965974,-0.215185,-0.748461,-0.64326,-0.116666,0.006256,0.281555,0
-0.777094,0.254451,-0.334153,-0.588104,-0.798385,-0.216099,-0.523439,-0.319032,-0.688486,1.565902,-0.538972,-1.206323,-0.574213,0.942576,0.941903,-0.748461,-0.64326,-0.813062,-0.231459,-0.61974,0
0.59543,0.254451,-0.334153,-0.334593,0.172425,-0.182666,-0.430825,0.241164,0.050246,-0.49715,0.064552,1.004059,-0.058465,0.293668,-1.083001,0.66276,1.071328,-0.195048,-0.112602,-0.155409,1
-0.2492,0.254451,-0.334153,-0.503601,-0.291875,-0.221672,-0.430825,-0.319032,-0.097501,-0.911784,-0.170757,1.004059,0.457283,0.669926,0.115409,0.66276,1.071328,0.097809,-0.231459,-0.327147,0
0.384273,0.254451,-0.334153,0.003421,0.636726,-0.221672,-0.245596,0.427896,-0.392993,-0.267585,0.238855,-0.027453,2.520275,-0.123966,-1.032937,0.66276,0.499799,0.185268,-0.231459,-0.273069,1
-0.460358,2.499068,-0.334153,-0.672608,-0.207457,-0.221672,-0.430825,-0.692496,-0.392993,-0.589684,0.267179,-0.32217,-0.058465,1.51514,-0.215185,0.66276,-0.07173,2.352375,0.541115,2.903502,0
-0.565937,0.254451,-0.334153,-0.503601,-0.756176,-0.221672,-0.430825,-0.319032,-0.540739,-0.416246,-0.419139,0.267266,-0.058465,1.260667,0.115409,-0.748461,-0.64326,-0.338246,-0.053173,0.609298,0
-0.882673,2.499068,-0.334153,-0.672608,-0.882803,-0.221672,-0.338211,-0.879228,-0.836232,1.565902,-0.549866,-1.206323,-0.574213,1.896849,2.388261,-0.748461,-0.64326,-0.813062,-0.290888,-1.029419,0
-0.882673,-0.867858,-0.334153,-0.588104,-0.925013,-0.221672,-0.245596,-0.879228,-0.983978,1.565902,-0.371206,-1.206323,-0.574213,-0.965974,-1.950816,-0.748461,-0.64326,2.081052,-0.290888,-1.029419,0
-0.354779,-0.867858,2.229071,1.947005,-0.629549,-0.138088,2.440215,-0.692496,-0.097501,1.565902,-0.515006,-1.206323,-0.574213,-0.965974,0.580311,-0.748461,-0.64326,-0.880893,-0.231459,-0.346647,0
-0.354779,0.254451,-0.334153,0.172429,-0.460712,-0.216099,-0.430825,1.174824,-0.097501,-0.455889,-0.18383,1.004059,2.520275,1.672315,-0.432139,-0.748461,-0.64326,0.189326,0.065684,0.199619,0
-0.038043,0.254451,-0.334153,0.003421,0.341262,-0.221672,-0.430825,0.80136,0.050246,-0.596441,0.330364,1.004059,0.457283,0.465437,-0.711081,0.66276,1.071328,0.960588,-0.172031,-0.21006,0
-0.038043,0.254451,0.691136,-0.25009,-0.376294,-0.177094,-0.060368,-0.505764,-0.097501,-0.664015,-0.336345,1.004059,0.457283,0.135111,-0.183046,0.66276,0.499799,-0.53169,-0.172031,-0.21006,0
3.762796,0.254451,-0.334153,1.777998,4.815431,3.857211,0.032246,4.349267,1.970947,-0.069678,2.169262,0.099812,4.583267,0.701689,-1.381881,0.66276,3.928975,0.197868,1.373118,0.409047,1
-0.777094,-0.867858,2.741715,1.017465,-0.840594,-0.216099,1.514073,-0.879228,-0.688486,1.565902,-0.549866,-1.206323,-0.574213,-0.965974,0.941903,-0.748461,-0.64326,-0.926113,-0.231459,-0.61974,0
0.384273,1.376759,-0.334153,-0.334593,0.341262,-0.221672,-0.430825,0.241164,0.641231,-0.849842,-0.085784,1.004059,0.457283,0.669926,-1.044856,2.07398,0.499799,-0.287808,0.065684,0.042056,0
-0.143621,0.254451,-0.334153,-0.165586,-0.165248,-0.177094,-0.245596,0.241164,0.050246,-0.770202,-0.358133,1.004059,-0.058465,0.842125,-0.866047,2.07398,1.071328,-0.519129,0.006256,0.199619,1
-0.565937,-0.867858,-0.334153,0.172429,-0.713967,-0.188238,0.495317,-0.319032,-0.540739,0.079291,-0.528078,-1.206323,0.457283,-0.965974,1.66508,-0.748461,-0.64326,-0.892198,-0.231459,-0.4149,1
-0.777094,-0.867858,2.229071,1.270976,-0.840594,-0.216099,1.699302,-0.692496,-0.688486,1.565902,-0.549866,-1.206323,-0.574213,-0.965974,1.303492,-0.748461,-0.64326,-0.926113,-0.231459,-0.61974,1
-0.882673,-0.867858,-0.334153,-0.672608,-0.925013,-0.221672,-0.338211,-0.879228,-0.983978,1.565902,-0.181651,-1.206323,-0.574213,-0.965974,-1.950816,-0.748461,-0.64326,5.156048,-0.290888,-1.029419,1
-0.671516,-0.867858,-0.334153,-0.419097,-0.629549,-0.204955,-0.060368,-0.879228,-0.983978,0.574827,-0.114109,-1.206323,-0.574213,-0.965974,0.218722,-0.748461,-0.64326,1.870023,-0.112602,-0.21006,1
2.179113,2.499068,-0.334153,0.510443,2.198464,1.723042,0.402703,0.614628,2.414186,-0.01469,0.561316,0.267266,-0.574213,1.1477,-1.277513,0.66276,1.071328,-0.280967,0.065684,0.008463,1
0.173115,0.254451,-0.334153,-0.165586,-0.08083,-0.221672,-0.338211,0.241164,0.641231,1.565902,0.293325,-1.206323,-0.574213,1.324284,-0.422277,0.66276,1.642858,0.572331,-0.172031,-0.433499,1
