wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.067536,1.376759,-0.334153,0.256932,0.805562,-0.182666,-0.430825,1.361556,0.345738,-0.457541,0.049301,-0.101132,-0.574213,1.095259,-0.711081,3.485201,1.642858,0.208922,0.065684,0.117683,1
0.067536,-0.867858,0.178492,-0.503601,-0.08083,-0.221672,-0.430825,-0.319032,-0.836232,-0.487037,0.478522,1.004059,-0.058465,-0.965974,0.218722,-0.748461,-0.64326,1.054546,-0.172031,-0.21006,1
-0.460358,0.254451,2.229071,0.594947,-0.671758,-0.165949,0.587931,0.241164,-0.392993,1.565902,-0.530257,-1.206323,-0.574213,1.181143,0.074088,0.66276,-0.07173,-0.912547,-0.231459,-0.373932,0
0.489852,-0.867858,2.741715,0.510443,-0.165248,0.218536,0.865774,-0.692496,0.641231,-0.332386,-0.270981,1.004059,-0.574213,-0.965974,1.458458,-0.748461,-0.64326,-0.62572,-0.112602,-0.21006,1
-0.777094,-0.867858,-0.334153,-0.672608,-0.840594,-0.216099,-0.523439,-0.505764,-0.688486,1.565902,-0.545509,-1.206323,-0.574213,-0.965974,1.303492,-0.748461,-0.64326,-0.880893,-0.231459,-0.61974,0
0.912167,-0.867858,-0.334153,0.172429,0.889981,-0.221672,0.217475,-0.1323,-0.392993,-0.398309,1.576632,-0.186147,-0.058465,-0.965974,-0.896178,-0.748461,-0.64326,1.392695,-0.053173,0.063032,1
0.59543,0.254451,0.691136,-0.503601,0.299053,-0.104654,-0.245596,-0.692496,0.345738,-0.358729,0.393549,0.175166,-0.574213,0.575547,-0.525121,0.66276,1.642858,0.257157,0.125113,0.008463,1
0.59543,-0.867858,0.691136,0.763954,-0.207457,0.363414,1.236231,-0.879228,1.232216,1.565902,-0.133718,-1.206323,-0.574213,-0.965974,-0.600882,-0.748461,-0.64326,-0.448283,-0.231459,-0.264712,1
-0.143621,-0.867858,-0.334153,-0.334593,-0.165248,-0.221672,-0.245596,-0.319032,0.197992,-0.416246,-0.212154,1.004059,0.457283,-0.965974,-0.459258,-0.748461,-0.64326,-0.168669,-0.112602,-0.10764,0
-0.777094,1.376759,-0.334153,-0.503601,-0.756176,-0.216099,-0.430825,-0.319032,-0.688486,1.565902,-0.515006,-1.206323,-0.574213,1.324284,1.303492,-0.748461,-0.64326,-0.564349,-0.231459,-0.61974,1
0.278694,-0.867858,-0.334153,-0.588104,-0.460712,0.146097,-0.245596,-0.879228,0.788977,1.565902,-0.534615,-1.206323,-0.574213,-0.965974,0.580311,-0.748461,-0.64326,-0.993944,-0.231459,-0.21006,1
-0.460358,-0.867858,-0.334153,-0.334593,-0.460712,-0.221672,-0.060368,-0.692496,-0.983978,-0.398549,-0.353775,-1.206323,0.457283,-0.965974,0.363357,-0.748461,-0.64326,-0.243283,-0.231459,-0.373932,0
-0.882673,-0.867858,-0.334153,0.67945,-0.925013,-0.221672,1.051002,-0.692496,-0.836232,1.565902,-0.558581,-1.206323,-0.574213,-0.965974,2.388261,-0.748461,-0.64326,-0.993944,-0.231459,-0.21006,0
