wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.302585,0.0,0.0,1.791759,3.218876,0.0,0.693147,1.609438,2.302585,0.0,5.365976,0.693147,0.693147,0.0,0.315081,0.0,0.0,3.159362,0.693147,0.635995,0
2.302585,0.693147,0.0,1.386294,2.944439,3.433987,0.693147,1.098612,2.197225,0.318454,4.418841,0.693147,0.0,0.0,0.304212,0.0,0.0,2.197225,0.693147,0.575377,0
2.197225,1.098612,0.0,2.397895,3.367296,0.0,0.693147,2.302585,1.386294,0.305382,5.4161,0.693147,1.386294,0.521297,0.315853,0.693147,0.693147,3.314186,1.098612,0.693147,1
2.944439,0.693147,0.0,4.762174,2.944439,5.036953,4.762174,0.0,2.944439,1.098612,2.944439,0.0,0.0,0.0,0.510826,0.0,0.0,0.0,0.693147,0.693147,0
2.079442,1.098612,0.0,1.386294,2.890372,0.0,1.386294,0.693147,2.079442,0.476924,4.204693,0.693147,0.0,0.287682,0.331357,0.0,0.0,2.197225,1.098612,0.693147,0
2.079442,1.098612,0.0,2.484907,2.484907,2.772589,1.609438,2.397895,1.94591,0.405465,3.806662,0.693147,0.0,0.572519,0.235314,0.0,0.0,1.81529,0.693147,0.539005,1
2.639057,1.098612,0.0,2.564949,3.637586,3.7612,1.609438,2.302585,2.639057,0.476924,5.170484,0.693147,0.693147,0.634307,0.244453,0.693147,1.609438,2.582545,1.386294,0.767234,1
1.94591,1.609438,0.0,2.302585,3.465736,1.791759,0.693147,2.302585,1.386294,0.405465,4.969813,0.405465,0.693147,0.587787,0.266629,0.693147,0.693147,3.157,0.693147,0.606118,0
3.044522,1.098612,0.693147,2.833213,4.317488,4.234107,1.098612,2.772589,2.484907,0.62308,6.287859,0.538997,1.386294,0.350203,0.160148,0.693147,0.693147,3.263849,2.564949,0.936093,1
1.098612,1.609438,1.94591,2.197225,2.079442,0.0,1.94591,1.098612,1.098612,0.693147,3.178054,0.693147,0.693147,0.664976,0.510826,0.0,0.0,2.351375,0.693147,0.405465,1
2.70805,1.098612,0.0,1.609438,3.258097,3.465736,0.693147,1.609438,2.70805,0.491407,4.94876,0.693147,0.0,0.634307,0.262364,0.693147,1.609438,2.273598,0.693147,0.619016,1
3.044522,0.693147,0.0,1.098612,3.091042,5.252273,0.693147,0.693147,3.044522,1.098612,3.931826,0.0,0.0,0.0,0.397097,0.0,0.0,0.916291,0.693147,0.641854,0
1.94591,1.098612,0.0,1.791759,2.833213,2.079442,0.693147,1.791759,1.098612,0.530628,4.094345,0.693147,0.0,0.470004,0.307485,0.693147,0.693147,2.251292,1.098612,0.606118,0
1.098612,0.693147,0.0,1.386294,1.791759,0.693147,1.386294,1.098612,1.098612,1.098612,2.890372,0.0,0.0,0.0,0.510826,0.0,0.0,2.140066,1.098612,0.693147,0
1.609438,1.609438,2.772589,3.912023,2.197225,1.94591,3.912023,0.0,1.609438,0.847298,3.091042,0.693147,0.0,0.693147,0.510826,0.0,0.0,1.609438,0.0,0.0,1
2.302585,1.098612,0.0,1.609438,2.833213,0.0,1.386294,0.693147,2.302585,0.446287,4.812184,0.693147,0.0,0.241162,0.441833,0.0,0.0,2.57346,1.609438,0.798498,0
1.386294,1.098612,0.0,1.791759,1.609438,1.386294,1.098612,1.386294,1.386294,1.098612,2.397895,0.0,0.0,0.405465,0.510826,0.0,0.0,1.203973,0.693147,0.510846,1
2.397895,1.609438,0.0,1.609438,2.995732,2.079442,0.693147,1.386294,2.302585,0.510826,4.795791,0.693147,0.0,0.581922,0.354172,0.693147,1.098612,2.451005,0.693147,0.587787,0
3.135494,0.693147,0.0,1.098612,3.7612,5.247024,0.693147,0.693147,3.135494,0.610456,5.209486,0.693147,0.0,0.0,0.15847,0.0,0.0,2.079442,2.079442,0.80079,1
