wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.332205,0.693147,0.0,1.94591,3.332205,5.863631,0.693147,1.791759,3.332205,1.098612,3.332205,0.0,0.0,0.0,0.345033,0.0,0.0,0.0,0.693147,0.693147,1
2.079442,0.693147,0.0,3.332205,3.931826,2.079442,1.386294,3.332205,1.386294,0.590869,5.293305,0.693147,1.386294,0.0,0.348307,0.0,0.0,3.311585,0.693147,0.539005,0
1.609438,0.693147,0.0,2.302585,2.564949,1.098612,1.386294,2.079442,1.386294,0.510826,3.970292,0.693147,1.386294,0.0,0.336472,0.0,0.0,2.505526,0.693147,0.559616,0
2.079442,1.098612,0.0,2.484907,2.484907,2.772589,1.609438,2.397895,1.94591,0.405465,3.806662,0.693147,0.0,0.572519,0.235314,0.0,0.0,1.81529,0.693147,0.539005,1
1.94591,1.386294,0.0,2.197225,2.772589,2.772589,1.098612,1.94591,1.94591,1.098612,3.7612,0.0,0.0,0.678759,0.348307,1.098612,1.386294,1.94591,0.693147,0.405465,1
2.70805,1.098612,0.0,1.609438,3.258097,3.465736,0.693147,1.609438,2.70805,0.491407,4.94876,0.693147,0.0,0.634307,0.262364,0.693147,1.609438,2.273598,0.693147,0.619016,1
3.044522,0.693147,0.0,1.098612,3.091042,5.252273,0.693147,0.693147,3.044522,1.098612,3.931826,0.0,0.0,0.0,0.397097,0.0,0.0,0.916291,0.693147,0.641854,0
1.386294,0.693147,0.0,1.609438,1.94591,0.0,1.098612,1.098612,1.098612,0.405465,3.526361,0.693147,0.693147,0.0,0.510826,0.0,0.0,2.302585,1.098612,0.693147,1
1.098612,0.693147,0.0,1.386294,1.791759,0.693147,1.386294,1.098612,1.098612,1.098612,2.890372,0.0,0.0,0.0,0.510826,0.0,0.0,2.140066,1.098612,0.693147,0
2.944439,0.693147,0.0,2.302585,3.806662,4.454347,0.693147,2.197225,2.397895,0.553595,5.493061,0.693147,1.386294,0.0,0.187211,0.0,0.0,2.569214,1.791759,0.870833,1
1.098612,0.693147,0.0,1.098612,2.995732,0.693147,0.693147,0.693147,1.098612,1.098612,4.804021,0.0,0.0,0.0,0.510826,0.0,0.0,4.102643,2.639057,2.014903,1
2.302585,1.098612,0.0,1.609438,2.833213,0.0,1.386294,0.693147,2.302585,0.446287,4.812184,0.693147,0.0,0.241162,0.441833,0.0,0.0,2.57346,1.609438,0.798498,0
2.302585,1.098612,0.0,2.484907,2.70805,3.295837,1.386294,2.484907,1.94591,0.606136,4.060443,0.510826,0.693147,0.535518,0.206337,0.0,0.0,1.791759,0.693147,0.575377,1
1.791759,0.693147,0.0,1.94591,2.397895,1.098612,0.0,1.94591,1.609438,0.405465,3.806662,0.693147,0.693147,0.0,0.459532,0.0,0.0,2.128232,1.098612,0.587787,0
1.386294,1.098612,0.0,1.791759,1.609438,1.386294,1.098612,1.386294,1.386294,1.098612,2.397895,0.0,0.0,0.405465,0.510826,0.0,0.0,1.203973,0.693147,0.510846,1
2.397895,1.609438,0.0,1.609438,2.995732,2.079442,0.693147,1.386294,2.302585,0.510826,4.795791,0.693147,0.0,0.581922,0.354172,0.693147,1.098612,2.451005,0.693147,0.587787,0
2.564949,1.098612,0.0,2.079442,2.833213,3.850148,0.0,2.079442,2.484907,0.585258,4.430817,0.693147,1.098612,0.143101,0.236389,0.0,0.0,1.884541,1.098612,0.693147,0
1.386294,0.693147,0.0,1.098612,2.772589,1.386294,0.693147,0.693147,0.0,1.098612,4.158883,0.0,0.0,0.0,0.405465,0.0,0.0,3.044522,0.693147,0.510846,0
2.079442,1.098612,0.0,1.94591,2.890372,2.302585,0.693147,1.791759,1.609438,0.559616,4.330733,0.693147,1.386294,0.653927,0.287682,0.0,0.0,2.31677,1.098612,0.619016,1
1.791759,0.693147,0.0,1.791759,1.791759,2.397895,1.386294,1.098612,1.791759,1.098612,1.791759,0.0,0.0,0.0,0.438255,0.0,0.0,0.0,0.693147,0.693147,1
3.637586,1.386294,0.0,3.091042,4.127134,6.395262,2.197225,2.995732,3.555348,0.658835,5.817111,0.693147,1.098612,0.318454,0.134478,0.693147,0.693147,2.160523,1.94591,0.795794,1
2.70805,0.693147,0.0,1.609438,3.091042,4.521789,0.0,1.609438,2.639057,0.430783,4.663439,0.693147,1.098612,0.0,0.675129,0.0,0.0,1.995672,1.098612,0.693147,1
2.197225,1.098612,0.0,2.079442,3.178054,2.70805,0.693147,2.079442,2.079442,0.496437,4.624973,0.693147,1.098612,0.510826,0.282567,0.0,0.0,2.515678,0.693147,0.318454,1
