ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.047028,0.043476,0.049383,0.0,0.0,0.010326,0.067665,0.080159,0.024714,0.174525,0.0,0.0,0.045743,0.0,0.047619,,0.022727,0.0,0.076119,0.040616,0.08347,0.0,0.030126,0.071429,0.018855,0.0,0.047619,0.25,0.022989,0.027105,0.0,0.001905,0.0,0.017621,0.029266,0.0,0.026698,0.0,0.010242,0.03352,0.02551,0.03125,,0.0,,0.075712,0.0,0.080011,0.06716,0.276683,0.049383,0.0,0.222657,0.028778,0.198113,0.109091,0.046833,0.01998,0.045519,0.041704,1
0.0,0.0,0.0,0.024691,0.0,0.0,0.002315,0.0,0.0,0.0,0.031272,0.0,0.0,0.0,0.0,0.02381,,0.016529,0.0,0.0,0.032774,0.0,0.0,0.0,0.035714,0.015014,0.0,0.031746,0.0,0.022989,0.0,0.0,0.000762,0.0,0.019824,0.0,0.0,0.0,0.0,0.0,0.027933,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.214285,0.0,0.024691,0.0,0.0,0.0,0.084906,0.054545,0.0,0.0,0.199785,0.0,0
0.042553,0.045265,0.083175,0.209877,0.427171,0.19948,0.043247,0.161864,0.133598,0.046152,0.315013,0.053369,0.052041,0.141304,0.333333,0.0,,0.126033,0.045822,0.076119,0.087152,0.0,0.346737,0.159403,0.321429,0.068087,0.071429,0.18254,0.5,0.057471,0.0,0.0,0.032127,0.284908,0.106828,0.102115,0.067562,0.138003,0.22973,0.048576,0.100559,0.211856,0.171875,,0.044444,,0.307346,0.0,0.214154,0.214599,0.345343,0.209877,0.0719,0.217613,0.162095,0.45283,0.345455,0.134171,0.139531,0.250916,0.051723,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.000839,0.0,0.0,0.0,0.066922,0.0,0.0,0.0,0.0,0.0,,0.004132,0.0,0.0,0.053931,0.0,0.0,0.0,0.107143,0.007332,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.017621,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.09375,,0.066667,,0.0,0.0,0.0,0.344441,0.0,0.024691,0.0,0.0,0.0,0.084906,0.036364,0.0,0.0,0.385358,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.001047,0.0,0.0,0.0,0.02443,0.0,0.0,0.0,0.0,0.0,,0.020661,0.0,0.0,0.006354,0.0,0.0,0.0,0.214286,0.012919,0.035714,0.031746,0.25,0.0,0.0,0.0,0.000762,0.0,0.024229,0.0,0.0,0.0,0.076577,0.0,0.03352,0.0,0.03125,,0.044444,,0.0,0.0,0.026934,0.013058,0.0,0.024691,0.067847,0.0,0.0,0.367925,0.072727,0.022397,0.0,0.009393,0.0,0
0.0,0.058846,0.0,0.111111,0.141457,0.065627,0.003717,0.083309,0.0,0.0,0.169596,0.0,0.0,0.091486,0.037037,0.0,,0.030992,0.0,0.0,0.044917,0.0,0.0,0.088622,0.107143,0.021299,0.017857,0.039683,0.5,0.005747,0.0,0.5,0.00127,0.0,0.020925,0.066544,0.014083,0.059786,0.0,0.020191,0.01676,0.074587,0.046875,,0.044444,,0.151424,0.103133,0.0,0.099343,0.277362,0.111111,0.0,0.291799,0.059831,0.330189,0.090909,0.0,0.052015,0.097798,0.048896,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.002375,0.0,0.0,0.0,0.064396,0.0,0.0,0.0,0.0,0.0,,0.035124,0.0,0.0,0.039253,0.0,0.0,0.0,0.0,0.017807,0.0,0.142857,0.0,0.017241,0.0,0.0,0.019429,0.0,0.022026,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.125,,0.177778,,0.0,0.0,0.0,0.220018,0.205982,0.012346,0.0,0.173072,0.0,0.084906,0.327273,0.0,0.0,0.199805,0.0,0
0.0,0.191114,0.323844,0.024691,0.0,0.0,0.002159,0.330932,0.053704,0.0,0.055669,0.0,0.0,0.045743,0.0,0.0,,0.018595,0.0,0.0,0.030694,0.0,0.0,0.029541,0.035714,0.013268,0.0,0.039683,0.0,0.051724,0.0,0.0,0.00127,0.0,0.009912,0.144462,0.0,0.16005,0.0,0.010144,0.055866,0.024538,0.0,,0.0,,0.075712,0.0,0.053604,0.180782,0.0,0.024691,0.0,0.0,0.185405,0.084906,0.090909,0.336593,0.017999,0.271157,0.178798,0
0.021277,0.0,0.0,0.061728,0.0,0.0,0.008724,0.0,0.0,0.0,0.150813,0.0,0.0,0.0,0.0,0.0,,0.018595,0.0,0.0,0.060823,0.0,0.0,0.0,0.142857,0.010824,0.0,0.047619,0.0,0.005747,0.0,0.0,0.001905,0.0,0.024229,0.0,0.0,0.0,0.075826,0.0,0.027933,0.024538,0.046875,,0.066667,,0.0,0.0,0.02667,0.271586,0.068661,0.061728,0.026408,0.085704,0.011602,0.103774,0.090909,0.020478,0.0,0.370932,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.00848,0.0,0.0,0.0,0.119129,0.0,0.0,0.0,0.0,0.0,,0.012397,0.0,0.0,0.056536,0.0,0.0,0.0,0.285714,0.016411,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.013216,0.0,0.0,0.023008,0.0,0.0,0.050279,0.0,0.0625,,0.088889,,0.0,0.0,0.0,0.27005,0.137322,0.024691,0.0,0.138318,0.0,0.09434,0.036364,0.0,0.017834,0.263337,0.0,0
