ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.058846,0.0,0.111111,0.141457,0.065627,0.003717,0.083309,0.0,0.0,0.169596,0.0,0.0,0.091486,0.037037,0.0,,0.030992,0.0,0.0,0.044917,0.0,0.0,0.088622,0.107143,0.021299,0.017857,0.039683,0.5,0.005747,0.0,0.5,0.00127,0.0,0.020925,0.066544,0.014083,0.059786,0.0,0.020191,0.01676,0.074587,0.046875,,0.044444,,0.151424,0.103133,0.0,0.099343,0.277362,0.111111,0.0,0.291799,0.059831,0.330189,0.090909,0.0,0.052015,0.097798,0.048896,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.004882,0.0,0.0,0.0,0.092621,0.0,0.0,0.0,0.0,0.0,,0.002066,0.0,0.0,0.046407,0.0,0.0,0.0,0.071429,0.003492,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.006608,0.0,0.0,0.0,0.075826,0.0,0.01676,0.0,0.0,,0.0,,0.0,0.0,0.02667,0.232779,0.205982,0.012346,0.55597,0.173072,0.0,0.09434,0.036364,0.240722,0.0,0.202816,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002114,0.0,0.0,0.0,0.018691,0.0,0.0,0.0,0.0,0.0,,0.024793,0.0,0.0,0.003627,0.0,0.0,0.0,0.321429,0.024441,0.0,0.015873,0.0,0.0,0.0,0.0,0.000127,0.0,0.04185,0.0,0.0,0.0,0.227477,0.0,0.050279,0.024538,0.0,,0.0,,0.0,0.0,0.080011,0.003116,0.205982,0.0,0.437469,0.173072,0.185405,0.084906,0.036364,0.116793,0.0,9e-06,0.0,0
0.021277,0.0,0.0,0.061728,0.0,0.0,0.008724,0.0,0.0,0.0,0.150813,0.0,0.0,0.0,0.0,0.0,,0.018595,0.0,0.0,0.060823,0.0,0.0,0.0,0.142857,0.010824,0.0,0.047619,0.0,0.005747,0.0,0.0,0.001905,0.0,0.024229,0.0,0.0,0.0,0.075826,0.0,0.027933,0.024538,0.046875,,0.066667,,0.0,0.0,0.02667,0.271586,0.068661,0.061728,0.026408,0.085704,0.011602,0.103774,0.090909,0.020478,0.0,0.370932,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.0,,0.022727,0.0,0.0,0.0,0.0,0.0,0.0,0.178571,0.015712,0.0,0.039683,0.25,0.005747,0.0,0.0,0.00127,0.0,0.01652,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.09375,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103774,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.00848,0.0,0.0,0.0,0.119129,0.0,0.0,0.0,0.0,0.0,,0.012397,0.0,0.0,0.056536,0.0,0.0,0.0,0.285714,0.016411,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.013216,0.0,0.0,0.023008,0.0,0.0,0.050279,0.0,0.0625,,0.088889,,0.0,0.0,0.0,0.27005,0.137322,0.024691,0.0,0.138318,0.0,0.09434,0.036364,0.0,0.017834,0.263337,0.0,0
0.0,0.011084,0.54007,0.074074,0.0,0.0,0.015629,0.009403,0.456349,0.0,0.196388,0.0,0.0,0.045743,0.0,0.52381,,0.006198,0.0,0.0,0.062925,0.501637,0.0,0.059082,0.0,0.002444,0.0,0.031746,0.0,0.517241,0.162959,0.0,0.000762,0.0,0.005507,0.023009,0.0,0.180793,0.0,0.010047,0.502793,0.049077,0.0,,0.0,,0.075712,0.0,0.455506,0.217839,0.205982,0.074074,0.0,0.173072,0.025045,0.084906,0.072727,0.56746,0.050528,0.261762,0.008031,1
0.0,0.048709,0.019065,0.098765,0.0,0.0,0.017898,0.065696,0.02672,0.0,0.23619,0.0,0.0,0.045743,0.0,0.0,,0.012397,0.0,0.0,0.784273,0.0,0.0,0.119333,0.214286,0.023045,0.035714,0.02381,0.25,0.011494,0.0,0.0,0.000381,0.0,0.045154,0.085632,0.0,0.093772,0.076577,0.009949,0.044693,0.128766,0.0,,0.0,,0.075712,0.0,0.027198,0.380532,0.138001,0.098765,0.054252,0.082375,0.097442,0.367925,0.054545,0.01997,0.091149,0.273618,0.039465,0
0.0,0.0,0.254916,0.037037,0.0,0.0,0.031764,0.0,0.026984,0.0,0.066364,0.0,0.0,0.0,0.0,0.0,,0.132231,0.0,0.0,0.046287,0.0,0.63278,0.035683,0.5,0.060754,0.035714,0.190476,0.25,0.028736,0.0,0.0,0.035048,0.142454,0.135463,0.044402,0.0,0.058593,0.075826,0.0,0.089385,0.025753,0.0625,,0.088889,,0.0,0.0,0.053604,0.271705,0.138001,0.037037,0.109776,0.570083,0.065425,0.54717,0.345455,0.289779,0.01965,0.299837,0.0,1
0.0,0.0,0.0,0.024691,0.0,0.0,0.001182,0.0,0.0,0.0,0.055669,0.0,0.0,0.0,0.148148,0.0,,0.03719,0.0,0.0,0.030694,0.0,0.0,0.059082,0.464286,0.045391,0.0,0.02381,0.25,0.005747,0.0,0.0,0.000381,0.0,0.038546,0.446448,0.0,0.437564,0.0,0.0,0.078212,0.025753,0.09375,,0.044444,,0.0,0.0,0.0,0.180782,0.0,0.024691,0.0,0.0,0.185405,0.103774,0.036364,0.0,0.035007,0.271157,0.0,1
0.0,0.0,0.0,0.012346,0.0,0.0,0.000215,0.0,0.0,0.0,0.029664,0.0,0.0,0.0,0.037037,0.0,,0.03719,0.0,0.0,0.007582,0.0,0.0,0.0,0.035714,0.017807,0.0,0.095238,0.0,0.028736,0.0,0.0,0.008381,0.0,0.017621,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.078125,,0.088889,,0.0,0.0,0.0,0.014932,0.137322,0.012346,0.0,0.138318,0.0,0.084906,0.163636,0.0,0.0,0.00944,0.0,0
0.021277,0.047028,0.105762,0.074074,0.0,0.065627,0.127754,0.067665,0.083598,0.0,0.32462,0.0,0.0,0.046196,0.0,0.0,,0.095041,0.0,0.0,0.11638,0.0,0.0,0.059667,0.428571,0.097765,0.0,0.119048,0.0,0.097701,0.0,0.0,0.013333,0.0,0.094714,0.038964,0.027803,0.196301,0.076577,0.012388,0.162011,0.05102,0.109375,,0.111111,,0.076462,0.0,0.110378,0.47155,0.205982,0.074074,0.023864,0.173072,0.038759,0.084906,0.254545,0.113051,0.052345,0.51881,0.041704,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000215,0.0,0.0,0.0,0.029664,0.0,0.0,0.0,0.0,0.0,,0.010331,0.0,0.0,0.007582,0.0,0.0,0.0,0.035714,0.006634,0.0,0.039683,0.25,0.017241,0.0,0.0,0.00127,0.0,0.009912,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.0625,,0.088889,,0.0,0.0,0.0,0.014932,0.205982,0.012346,0.0,0.190882,0.0,0.141509,0.090909,0.0,0.0,0.00944,0.0,0
