ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.255319,0.0,0.0,0.012346,0.0,0.0,0.000186,0.0,0.0,0.0,0.034153,0.0,0.0,0.0,0.0,0.0,,0.289256,0.0,0.0,0.022725,0.0,0.0,0.0,0.035714,0.260824,0.107143,0.103175,0.25,0.0,0.0,0.0,0.009905,0.0,0.084802,0.0,0.0,0.0,0.0,0.0,0.005587,0.0,0.171875,,0.244444,,0.0,0.0,0.0,0.144682,0.0,0.012346,0.0,0.0,0.0,0.330189,0.018182,0.0,0.0,0.186104,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.017031,0.0,0.0,0.0,0.052714,0.0,0.0,0.0,0.0,0.0,,0.012397,0.0,0.0,0.018772,0.0,0.0,0.0,0.071429,0.008031,0.0,0.047619,0.25,0.0,0.0,0.0,0.001905,0.0,0.011013,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.046875,,0.0,,0.0,0.0,0.0,0.071072,0.0,0.012346,0.0,0.0,0.0,0.141509,0.109091,0.0,0.0,0.126834,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.002315,0.0,0.0,0.0,0.031272,0.0,0.0,0.0,0.0,0.02381,,0.016529,0.0,0.0,0.032774,0.0,0.0,0.0,0.035714,0.015014,0.0,0.031746,0.0,0.022989,0.0,0.0,0.000762,0.0,0.019824,0.0,0.0,0.0,0.0,0.0,0.027933,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.214285,0.0,0.024691,0.0,0.0,0.0,0.084906,0.054545,0.0,0.0,0.199785,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.000839,0.0,0.0,0.0,0.066922,0.0,0.0,0.0,0.0,0.0,,0.004132,0.0,0.0,0.053931,0.0,0.0,0.0,0.107143,0.007332,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.017621,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.09375,,0.066667,,0.0,0.0,0.0,0.344441,0.0,0.024691,0.0,0.0,0.0,0.084906,0.036364,0.0,0.0,0.385358,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.001047,0.0,0.0,0.0,0.02443,0.0,0.0,0.0,0.0,0.0,,0.020661,0.0,0.0,0.006354,0.0,0.0,0.0,0.214286,0.012919,0.035714,0.031746,0.25,0.0,0.0,0.0,0.000762,0.0,0.024229,0.0,0.0,0.0,0.076577,0.0,0.03352,0.0,0.03125,,0.044444,,0.0,0.0,0.026934,0.013058,0.0,0.024691,0.067847,0.0,0.0,0.367925,0.072727,0.022397,0.0,0.009393,0.0,0
0.0,0.013059,0.010177,0.049383,0.0,0.0,0.076795,0.019644,0.02672,0.0,0.255904,0.0,0.0,0.045743,0.0,0.02381,,0.051653,0.0,0.0,0.055339,0.0,0.0,0.029541,0.178571,0.038757,0.0,0.103175,0.5,0.045977,0.0,0.0,0.009905,0.0,0.04185,0.0091,0.0,0.008406,0.075826,0.011022,0.072626,0.04932,0.046875,,0.066667,,0.075712,0.0,0.05334,0.070239,0.208022,0.049383,0.012831,0.173072,0.01544,0.349057,0.2,0.018216,0.017008,0.01203,0.011771,1
0.0,0.0,0.0,0.0,0.0,0.0,0.002114,0.0,0.0,0.0,0.018691,0.0,0.0,0.0,0.0,0.0,,0.024793,0.0,0.0,0.003627,0.0,0.0,0.0,0.321429,0.024441,0.0,0.015873,0.0,0.0,0.0,0.0,0.000127,0.0,0.04185,0.0,0.0,0.0,0.227477,0.0,0.050279,0.024538,0.0,,0.0,,0.0,0.0,0.080011,0.003116,0.205982,0.0,0.437469,0.173072,0.185405,0.084906,0.036364,0.116793,0.0,9e-06,0.0,0
0.0,0.0,0.254916,0.024691,0.0,0.065627,0.001214,0.0,0.02672,0.6481,0.062199,0.0,0.0,0.0,0.0,0.0,,0.020661,0.0,0.075373,0.030518,0.0,0.0,0.029541,0.142857,0.013966,0.0,0.02381,0.0,0.005747,0.0,0.0,0.000381,0.0,0.013216,0.301996,0.430232,0.277523,0.075826,0.0,0.027933,0.04932,0.109375,,0.155556,,0.0,0.0,0.026934,0.164992,0.0,0.024691,0.55597,0.0,0.480577,0.103774,0.054545,0.240722,0.016678,0.248018,0.0,0
0.021277,0.0,0.357182,0.024691,0.0,0.0,0.010634,0.0,0.458201,0.0,0.177189,0.0,0.0,0.0,0.074074,0.0,,0.033058,0.0,0.0,0.052449,0.0,0.0,0.029833,0.071429,0.012919,0.0,0.079365,0.0,0.413793,0.0,0.0,0.005714,0.0,0.019824,0.016204,0.0,0.015342,0.0,0.0,0.413408,0.0,0.03125,,0.0,,0.0,0.0,0.457354,0.172544,0.208022,0.024691,0.0,0.173072,0.0,0.169811,0.127273,0.354612,0.017173,0.19415,0.0,0
0.021277,0.0,0.0,0.061728,0.0,0.0,0.071049,0.0,0.0,0.0,0.210293,0.0,0.0,0.0,0.074074,0.0,,0.084711,0.0,0.0,0.075672,0.0,0.104444,0.062006,0.357143,0.042947,0.017857,0.039683,0.25,0.005747,0.0,0.0,0.00127,0.142454,0.027533,0.047027,0.0,0.040977,0.153153,0.0,0.061453,0.049563,0.03125,,0.0,,0.0,0.0,0.053868,0.290946,0.274643,0.061728,0.074881,0.215783,0.041942,0.179245,0.0,0.035498,0.038804,0.260065,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.001884,0.0,0.0,0.0,0.065625,0.0,0.0,0.0,0.0,0.047619,,0.028926,0.0,0.0,0.032094,0.0,0.0,0.0,0.142857,0.025838,0.017857,0.063492,0.5,0.011494,0.0,0.0,0.003556,0.0,0.039648,0.0,0.0,0.16005,0.075826,0.0,0.03352,0.024538,0.140625,,0.0,,0.0,0.0,0.02667,0.172974,0.068661,0.024691,0.368568,0.199903,0.185405,0.150943,0.036364,0.095871,0.016678,0.263595,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000373,0.0,0.0,0.0,0.029975,0.0,0.0,0.0,0.0,0.0,,0.02686,0.0,0.0,0.010937,0.0,0.0,0.0,0.035714,0.017458,0.0,0.079365,0.0,0.017241,0.0,0.0,0.005714,0.0,0.015419,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.0625,,0.088889,,0.0,0.0,0.0,0.042822,0.0,0.012346,0.0,0.0,0.0,0.254717,0.181818,0.0,0.0,0.078021,0.0,0
0.021277,0.0,0.0,0.037037,0.0,0.065627,0.041477,0.0,0.0,0.031221,0.167021,0.0,0.0,0.0,0.0,0.0,,0.06405,0.0,0.075373,0.035829,0.0,0.0,0.029833,0.142857,0.034218,0.0,0.071429,0.5,0.005747,0.0,0.5,0.004571,0.0,0.045154,0.014239,0.022967,0.011532,0.151652,0.0,0.027933,0.02551,0.125,,0.133333,,0.0,0.363474,0.05334,0.043776,0.274643,0.037037,0.074626,0.222657,0.007763,0.160377,0.127273,0.034323,0.016678,0.004235,0.0,0
0.0,0.229637,0.161733,0.061728,0.0,0.0,0.056135,0.386031,0.21455,0.0,0.172676,0.0,0.0,0.093297,0.0,0.0,,0.047521,0.0,0.0,0.060178,0.0,0.0,0.062299,0.178571,0.026536,0.0,0.087302,0.0,0.051724,0.0,0.0,0.006984,0.0,0.023128,0.173109,0.0,0.184501,0.076577,0.023898,0.078212,0.051263,0.046875,,0.0,,0.154423,0.0,0.241088,0.234054,0.21414,0.061728,0.368568,0.19476,0.212996,0.254717,0.2,0.263386,0.040951,0.316773,0.21461,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.001314,0.0,0.0,0.0,0.059194,0.0,0.0,0.0,0.0,0.0,,0.002066,0.0,0.0,0.016784,0.0,0.0,0.0,0.285714,0.012221,0.0,0.007937,0.0,0.0,0.0,0.0,0.0,0.0,0.019824,0.0,0.0,0.027614,0.0,0.0,0.044693,0.024538,0.0,,0.0,,0.0,0.0,0.0,0.042117,0.068661,0.012346,0.0,0.085704,0.029761,0.084906,0.018182,0.0,0.016678,0.048967,0.0,0
