ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.255319,0.0,0.0,0.012346,0.0,0.0,0.000186,0.0,0.0,0.0,0.034153,0.0,0.0,0.0,0.0,0.0,,0.289256,0.0,0.0,0.022725,0.0,0.0,0.0,0.035714,0.260824,0.107143,0.103175,0.25,0.0,0.0,0.0,0.009905,0.0,0.084802,0.0,0.0,0.0,0.0,0.0,0.005587,0.0,0.171875,,0.244444,,0.0,0.0,0.0,0.144682,0.0,0.012346,0.0,0.0,0.0,0.330189,0.018182,0.0,0.0,0.186104,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.002315,0.0,0.0,0.0,0.031272,0.0,0.0,0.0,0.0,0.02381,,0.016529,0.0,0.0,0.032774,0.0,0.0,0.0,0.035714,0.015014,0.0,0.031746,0.0,0.022989,0.0,0.0,0.000762,0.0,0.019824,0.0,0.0,0.0,0.0,0.0,0.027933,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.214285,0.0,0.024691,0.0,0.0,0.0,0.084906,0.054545,0.0,0.0,0.199785,0.0,0
0.021277,0.0,0.0,0.012346,0.0,0.0,0.001078,0.0,0.0,0.0,0.023692,0.0,0.0,0.0,0.0,0.0,,0.039256,0.0,0.0,0.009905,0.0,0.0,0.0,0.035714,0.025489,0.0,0.039683,0.0,0.005747,0.0,0.0,0.00127,0.0,0.027533,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.015625,,0.022222,,0.0,0.0,0.0,0.046165,0.0,0.012346,0.0,0.0,0.0,0.09434,0.072727,0.0,0.0,0.083632,0.0,0
0.0,0.440289,0.006687,0.012346,0.0,0.0,0.003848,0.665613,0.02672,0.0,0.108596,0.0,0.0,0.091486,0.0,0.0,,0.018595,0.0,0.0,0.025822,0.0,0.0,0.059082,0.035714,0.009427,0.0,0.071429,0.25,0.011494,0.0,0.0,0.004571,0.0,0.018722,0.328158,0.0,0.300532,0.0,0.020972,0.01676,0.049563,0.015625,,0.022222,,0.151424,0.0,0.02667,0.046747,0.345343,0.012346,0.0,0.653739,0.317276,0.292453,0.163636,0.006443,0.034016,0.042761,0.414297,0
0.0,0.013059,0.010177,0.049383,0.0,0.0,0.076795,0.019644,0.02672,0.0,0.255904,0.0,0.0,0.045743,0.0,0.02381,,0.051653,0.0,0.0,0.055339,0.0,0.0,0.029541,0.178571,0.038757,0.0,0.103175,0.5,0.045977,0.0,0.0,0.009905,0.0,0.04185,0.0091,0.0,0.008406,0.075826,0.011022,0.072626,0.04932,0.046875,,0.066667,,0.075712,0.0,0.05334,0.070239,0.208022,0.049383,0.012831,0.173072,0.01544,0.349057,0.2,0.018216,0.017008,0.01203,0.011771,1
0.0,0.0,0.0,0.012346,0.0,0.0,0.004882,0.0,0.0,0.0,0.092621,0.0,0.0,0.0,0.0,0.0,,0.002066,0.0,0.0,0.046407,0.0,0.0,0.0,0.071429,0.003492,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.006608,0.0,0.0,0.0,0.075826,0.0,0.01676,0.0,0.0,,0.0,,0.0,0.0,0.02667,0.232779,0.205982,0.012346,0.55597,0.173072,0.0,0.09434,0.036364,0.240722,0.0,0.202816,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003764,0.0,0.0,0.0,0.077621,0.0,0.0,0.0,0.0,0.0,,0.024793,0.0,0.0,0.016429,0.0,0.0,0.0,0.107143,0.014316,0.0,0.047619,0.5,0.005747,0.0,0.5,0.001905,0.0,0.019824,0.0,0.0,0.0,0.075826,0.0,0.022346,0.0,0.046875,,0.066667,,0.0,0.363474,0.02667,0.01948,0.274643,0.0,0.057142,0.222657,0.0,0.160377,0.109091,0.023178,0.0,0.002192,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.00848,0.0,0.0,0.0,0.119129,0.0,0.0,0.0,0.0,0.0,,0.012397,0.0,0.0,0.056536,0.0,0.0,0.0,0.285714,0.016411,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.013216,0.0,0.0,0.023008,0.0,0.0,0.050279,0.0,0.0625,,0.088889,,0.0,0.0,0.0,0.27005,0.137322,0.024691,0.0,0.138318,0.0,0.09434,0.036364,0.0,0.017834,0.263337,0.0,0
0.0,0.0,0.254916,0.024691,0.0,0.065627,0.001214,0.0,0.02672,0.6481,0.062199,0.0,0.0,0.0,0.0,0.0,,0.020661,0.0,0.075373,0.030518,0.0,0.0,0.029541,0.142857,0.013966,0.0,0.02381,0.0,0.005747,0.0,0.0,0.000381,0.0,0.013216,0.301996,0.430232,0.277523,0.075826,0.0,0.027933,0.04932,0.109375,,0.155556,,0.0,0.0,0.026934,0.164992,0.0,0.024691,0.55597,0.0,0.480577,0.103774,0.054545,0.240722,0.016678,0.248018,0.0,0
0.021277,0.0,0.357182,0.024691,0.0,0.0,0.010634,0.0,0.458201,0.0,0.177189,0.0,0.0,0.0,0.074074,0.0,,0.033058,0.0,0.0,0.052449,0.0,0.0,0.029833,0.071429,0.012919,0.0,0.079365,0.0,0.413793,0.0,0.0,0.005714,0.0,0.019824,0.016204,0.0,0.015342,0.0,0.0,0.413408,0.0,0.03125,,0.0,,0.0,0.0,0.457354,0.172544,0.208022,0.024691,0.0,0.173072,0.0,0.169811,0.127273,0.354612,0.017173,0.19415,0.0,0
0.021277,0.0,0.0,0.061728,0.0,0.0,0.071049,0.0,0.0,0.0,0.210293,0.0,0.0,0.0,0.074074,0.0,,0.084711,0.0,0.0,0.075672,0.0,0.104444,0.062006,0.357143,0.042947,0.017857,0.039683,0.25,0.005747,0.0,0.0,0.00127,0.142454,0.027533,0.047027,0.0,0.040977,0.153153,0.0,0.061453,0.049563,0.03125,,0.0,,0.0,0.0,0.053868,0.290946,0.274643,0.061728,0.074881,0.215783,0.041942,0.179245,0.0,0.035498,0.038804,0.260065,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.001884,0.0,0.0,0.0,0.065625,0.0,0.0,0.0,0.0,0.047619,,0.028926,0.0,0.0,0.032094,0.0,0.0,0.0,0.142857,0.025838,0.017857,0.063492,0.5,0.011494,0.0,0.0,0.003556,0.0,0.039648,0.0,0.0,0.16005,0.075826,0.0,0.03352,0.024538,0.140625,,0.0,,0.0,0.0,0.02667,0.172974,0.068661,0.024691,0.368568,0.199903,0.185405,0.150943,0.036364,0.095871,0.016678,0.263595,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.001314,0.0,0.0,0.0,0.059194,0.0,0.0,0.0,0.0,0.0,,0.002066,0.0,0.0,0.016784,0.0,0.0,0.0,0.285714,0.012221,0.0,0.007937,0.0,0.0,0.0,0.0,0.0,0.0,0.019824,0.0,0.0,0.027614,0.0,0.0,0.044693,0.024538,0.0,,0.0,,0.0,0.0,0.0,0.042117,0.068661,0.012346,0.0,0.085704,0.029761,0.084906,0.018182,0.0,0.016678,0.048967,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.007346,0.0,0.0,0.0,0.127871,0.0,0.0,0.0,0.0,0.0,,0.010331,0.0,0.0,0.030112,0.0,0.0,0.0,0.035714,0.013617,0.0,0.02381,0.25,0.005747,0.0,0.0,0.000381,0.0,0.008811,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.046875,,0.066667,,0.0,0.0,0.0,0.048423,0.210061,0.024691,0.0,0.173072,0.0,0.367925,0.054545,0.0,0.0,0.017123,0.0,0
0.06383,0.438102,0.166623,0.074074,0.0,0.0,0.072424,0.019728,0.160847,0.0,0.36898,0.0,0.052551,0.092844,0.0,0.0,,0.086777,0.445989,0.0,0.818515,0.0,0.0,0.063176,0.357143,0.048883,0.0,0.119048,0.25,0.068966,0.0,0.0,0.013333,0.0,0.082599,0.311684,0.0,0.287076,0.075826,0.025361,0.117318,0.07896,0.0625,,0.088889,,0.076462,0.0,0.160285,0.500572,0.210061,0.074074,0.023864,0.173072,0.413407,0.367925,0.2,0.193387,0.041281,0.401068,0.399762,1
0.234043,0.4604,0.099779,0.518519,0.591036,0.796621,0.348223,0.0,0.080423,0.662446,0.351712,0.382329,0.312245,0.422554,0.703704,0.0,,0.365702,0.213798,0.850746,0.819083,0.0,0.0,0.415911,0.964286,0.289455,0.0,0.555556,0.0,0.051724,0.0,0.0,0.306667,0.0,0.289648,0.72714,1.0,0.719166,0.617117,0.268923,0.189944,0.378523,0.9375,,0.555556,,0.0,0.0,0.269871,0.500889,0.137322,0.518519,0.915723,0.138318,0.728301,0.084906,0.0,0.500963,0.356341,0.596082,0.44722,1
0.0,0.0,0.0,0.024691,0.0,0.0,0.008386,0.0,0.0,0.0,0.069255,0.0,0.0,0.0,0.0,0.0,,0.014463,0.0,0.0,0.015709,0.0,0.0,0.0,0.142857,0.011872,0.0,0.02381,0.0,0.011494,0.0,0.0,0.000381,0.0,0.015419,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.023211,0.205982,0.024691,0.0,0.173072,0.0,0.084906,0.054545,0.0,0.0,0.00816,0.0,0
0.085106,0.0,0.0,0.012346,0.0,0.0,0.000215,0.0,0.0,0.0,0.029664,0.0,0.0,0.0,0.0,0.0,,0.030992,0.0,0.0,0.007582,0.0,0.0,0.0,0.321429,0.022346,0.0,0.039683,0.0,0.0,0.0,0.0,0.00127,0.0,0.036344,0.0,0.0,0.0,0.0,0.0,0.050279,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.014932,0.137322,0.012346,0.0,0.138318,0.0,0.084906,0.018182,0.0,0.0,0.00944,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.003257,0.0,0.0,0.0,0.064396,0.0,0.0,0.0,0.0,0.0,,0.03719,0.0,0.0,0.039253,0.0,0.0,0.0,0.107143,0.02095,0.0,0.079365,0.0,0.022989,0.0,0.0,0.005714,0.0,0.03304,0.0,0.0,0.0,0.0,0.0,0.039106,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.220018,0.210061,0.024691,0.0,0.173072,0.0,0.367925,0.181818,0.0,0.0,0.199805,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.001182,0.0,0.0,0.0,0.055669,0.0,0.0,0.0,0.148148,0.0,,0.03719,0.0,0.0,0.030694,0.0,0.0,0.059082,0.464286,0.045391,0.0,0.02381,0.25,0.005747,0.0,0.0,0.000381,0.0,0.038546,0.446448,0.0,0.437564,0.0,0.0,0.078212,0.025753,0.09375,,0.044444,,0.0,0.0,0.0,0.180782,0.0,0.024691,0.0,0.0,0.185405,0.103774,0.036364,0.0,0.035007,0.271157,0.0,1
0.021277,0.043404,0.467698,0.024691,0.0,0.066277,0.009588,0.044314,0.45582,0.059095,0.118074,0.0,0.051531,0.091938,0.0,0.285714,,0.049587,0.07088,0.076119,0.029695,0.496727,0.0,0.09067,0.035714,0.031075,0.0,0.126984,0.0,0.258621,0.142189,0.0,0.015238,0.0,0.040749,0.061954,0.05934,0.05482,0.0,0.023605,0.256983,0.075559,0.046875,,0.066667,,0.151424,0.0,0.454978,0.060003,0.208022,0.024691,0.0,0.173072,0.06014,0.169811,0.272727,0.447446,0.054822,0.055329,0.043755,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000215,0.0,0.0,0.0,0.029664,0.0,0.0,0.0,0.0,0.0,,0.010331,0.0,0.0,0.007582,0.0,0.0,0.0,0.035714,0.006634,0.0,0.039683,0.25,0.017241,0.0,0.0,0.00127,0.0,0.009912,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.0625,,0.088889,,0.0,0.0,0.0,0.014932,0.205982,0.012346,0.0,0.190882,0.0,0.141509,0.090909,0.0,0.0,0.00944,0.0,0
0.021277,0.425337,0.254916,0.024691,0.141457,0.0,0.007711,0.0,0.02672,0.6481,0.039015,0.887403,0.0,0.045743,0.037037,0.0,,0.088843,0.0,0.075373,0.020025,0.0,0.35282,0.062884,0.5,0.079958,0.017857,0.079365,0.25,0.0,0.0,0.0,0.005714,0.142454,0.05837,0.414219,0.0,0.381477,0.153153,0.01073,0.078212,0.056365,0.046875,,0.044444,,0.0,0.0,0.054133,0.112731,0.0,0.024691,0.651151,0.0,0.403426,0.150943,0.036364,0.3156,0.050694,0.179838,0.387917,0
0.0,0.0,0.00739,0.37037,0.0,0.132554,0.31481,0.0,0.02672,0.08842,0.702354,0.0,0.0,0.0,0.0,0.071429,,0.004132,0.0,0.152239,0.205538,0.082651,0.374094,0.0,0.0,0.002095,0.035714,0.015873,0.25,0.005747,0.255358,0.0,0.000127,0.284908,0.002203,0.0,0.048297,0.0,0.0,0.0,0.005587,0.0,0.0625,,0.066667,,0.0,0.0,0.02667,0.605993,0.552005,0.37037,0.0,0.455184,0.0,0.254717,0.036364,0.007815,0.0,0.587135,0.0,1
0.0,0.0,0.0,0.012346,0.0,0.0,8.5e-05,0.0,0.0,0.0,0.015174,0.0,0.0,0.0,0.0,0.02381,,0.035124,0.0,0.0,0.004928,0.0,0.0,0.0,0.178571,0.02095,0.0,0.071429,0.0,0.005747,0.0,0.0,0.004571,0.0,0.029736,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.078125,,0.111111,,0.0,0.0,0.0,0.016034,0.0,0.012346,0.0,0.0,0.0,0.226415,0.163636,0.0,0.0,0.026415,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000115,0.0,0.0,0.0,0.020019,0.0,0.0,0.0,0.148148,0.0,,0.014463,0.0,0.0,0.009537,0.0,0.0,0.0,0.107143,0.012919,0.0,0.039683,0.25,0.005747,0.0,0.0,0.00127,0.0,0.013216,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.0625,,0.0,,0.0,0.0,0.0,0.050627,0.0,0.012346,0.0,0.0,0.0,0.122642,0.090909,0.0,0.0,0.085583,0.0,0
0.021277,0.122409,0.006941,0.123457,0.0,0.0,0.088998,0.060293,0.02672,0.0,0.436004,0.0,0.051531,0.184783,0.0,0.0,,0.068182,0.022296,0.0,0.127962,0.0,0.104444,0.18134,0.321429,0.092528,0.017857,0.142857,0.25,0.005747,0.0,0.0,0.019429,0.142454,0.080396,0.125933,0.0,0.112803,0.151652,0.049941,0.055866,0.156463,0.0625,,0.0,,0.151424,0.0,0.080011,0.376694,0.274643,0.123457,0.10576,0.215783,0.118746,0.179245,0.072727,0.049997,0.124835,0.320044,0.107724,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000373,0.0,0.0,0.0,0.029975,0.0,0.0,0.0,0.111111,0.0,,0.012397,0.0,0.0,0.010937,0.0,0.0,0.0,0.071429,0.006634,0.0,0.015873,0.0,0.0,0.0,0.0,0.000127,0.0,0.007709,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.046875,,0.0,,0.0,0.0,0.0,0.042822,0.0,0.012346,0.0,0.0,0.0,0.169811,0.018182,0.0,0.0,0.078021,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.004617,0.0,0.0,0.0,0.096238,0.0,0.0,0.0,0.0,0.0,,0.004132,0.0,0.0,0.047174,0.0,0.0,0.0,0.178571,0.006285,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.009912,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.233674,0.205982,0.012346,0.0,0.173072,0.0,0.09434,0.036364,0.0,0.0,0.202853,0.0,0
0.0,0.109742,0.0,0.111111,0.572829,0.268356,0.193217,0.136042,0.0,0.147889,0.425912,0.29474,0.0,0.183877,0.296296,0.02381,,0.016529,0.0,0.226866,0.136313,0.082651,0.0,0.159403,0.071429,0.00838,0.035714,0.063492,0.0,0.0,0.0,0.0,0.003556,0.0,0.023128,0.083277,0.120916,0.075822,0.158408,0.043114,0.011173,0.152089,0.1875,,0.088889,,0.227886,0.0,0.055717,0.473477,0.275323,0.111111,0.045583,0.173072,0.081742,0.160377,0.145455,0.017517,0.123349,0.456842,0.099181,1
0.021277,0.0,0.00739,0.0,0.0,0.0,0.0,0.0,0.02672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.018595,0.0,0.0,0.0,0.0,0.0,0.0,0.107143,0.017807,0.0,0.02381,0.0,0.0,0.0,0.0,0.000381,0.0,0.020925,0.0,0.0,0.0,0.075826,0.0,0.01676,0.0,0.0,,0.0,,0.0,0.0,0.05334,0.0,0.205982,0.0,0.00458,0.173072,0.0,0.084906,0.036364,0.014258,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002893,0.0,0.0,0.0,0.036151,0.0,0.0,0.0,0.037037,0.0,,0.008264,0.0,0.0,0.007022,0.0,0.079321,0.0,0.0,0.003841,0.053571,0.031746,0.25,0.005747,0.0,0.0,0.000762,0.284908,0.004405,0.0,0.0,0.0,0.0,0.0,0.005587,0.0,0.015625,,0.0,,0.0,0.0,0.0,0.006059,0.274643,0.0,0.0,0.187953,0.0,0.113208,0.072727,0.0,0.0,1.7e-05,0.0,0
0.042553,0.425337,0.254916,0.024691,0.0,0.065627,0.016175,0.610031,0.02672,0.6481,0.090784,0.0,0.051531,0.046196,0.111111,0.0,,0.119835,0.445989,0.075373,0.064428,0.0,0.0,0.030711,0.321429,0.096369,0.0,0.134921,0.25,0.005747,0.0,0.0,0.01727,0.0,0.129956,0.301996,0.430232,0.437564,0.075826,0.013168,0.055866,0.027454,0.265625,,0.311111,,0.075712,0.0,0.026934,0.396124,0.0,0.024691,0.55597,0.0,0.295182,0.122642,0.272727,0.240722,0.03352,0.476948,0.387917,0
0.021277,0.0,0.0,0.0,0.0,0.0,0.000871,0.0,0.0,0.0,0.04147,0.0,0.0,0.0,0.222222,0.0,,0.039256,0.0,0.0,0.009407,0.0,0.0,0.0,0.071429,0.026187,0.0,0.111111,0.0,0.005747,0.0,0.0,0.011556,0.0,0.026432,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.09375,,0.0,,0.0,0.0,0.0,0.013421,0.344663,0.0,0.0,0.209291,0.0,0.198113,0.236364,0.0,0.0,0.002174,0.0,0
0.0,0.0,0.26885,0.012346,0.0,0.0,0.013989,0.0,0.053439,0.0,0.064339,0.0,0.0,0.0,0.0,0.02381,,0.03719,0.0,0.0,0.020112,0.0,0.0,0.0,0.107143,0.023045,0.0,0.047619,0.0,0.011494,0.0,0.0,0.001905,0.0,0.020925,0.0,0.0,0.0,0.0,0.0,0.027933,0.0,0.046875,,0.066667,,0.0,0.0,0.05334,0.064407,0.137322,0.012346,0.0,0.138318,0.0,0.084906,0.0,0.254605,0.0,0.098593,0.0,0
0.021277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.010331,0.0,0.0,0.0,0.0,0.0,0.0,0.178571,0.009078,0.0,0.02381,0.25,0.005747,0.0,0.0,0.000381,0.0,0.013216,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.5,,0.711111,,0.0,0.0,0.0,0.0,0.208022,0.0,0.0,0.173072,0.0,0.141509,0.036364,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.037037,0.0,0.0,0.010809,0.0,0.0,0.0,0.185365,0.0,0.0,0.0,0.0,0.0,,0.068182,0.0,0.0,0.082995,0.0,0.388494,0.029541,0.285714,0.072975,1.0,0.039683,0.25,0.005747,0.0,0.0,0.00127,1.0,0.104626,0.029765,0.0,0.187664,0.151652,0.0,0.050279,0.049563,0.0,,0.0,,0.0,0.0,0.05334,0.398505,0.768185,0.037037,0.043129,1.0,0.215166,0.641509,0.018182,0.014855,0.034181,0.425656,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.000195,0.0,0.0,0.0,0.057253,0.0,0.0,0.0,0.0,0.0,,0.002066,0.0,0.0,0.038386,0.0,0.0,0.0,0.071429,0.002444,0.0,0.015873,0.25,0.005747,0.0,0.0,0.000127,0.0,0.006608,0.0,0.0,0.0,0.151652,0.0,0.01676,0.0,0.0,,0.0,,0.0,0.0,0.05334,0.221194,0.208022,0.024691,0.103888,0.173072,0.0,0.141509,0.036364,0.032772,0.0,0.200239,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000342,0.0,0.0,0.0,0.033649,0.0,0.0,0.0,0.0,0.0,,0.002066,0.0,0.0,0.009361,0.0,0.0,0.0,0.0,0.001047,0.0,0.007937,0.0,0.011494,0.0,0.0,0.0,0.0,0.001101,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.0,,0.0,,0.0,0.0,0.0,0.022472,0.275323,0.012346,0.0,0.590905,0.0,0.254717,0.018182,0.0,0.0,0.023823,0.0,0
0.021277,0.0,0.01105,0.012346,0.0,0.0,0.000215,0.0,0.02672,0.0,0.029664,0.0,0.0,0.0,0.0,0.0,,0.020661,0.0,0.0,0.007582,0.0,0.0,0.0,0.142857,0.02095,0.0,0.02381,0.0,0.011494,0.0,0.0,0.000381,0.0,0.024229,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.015625,,0.022222,,0.0,0.0,0.02667,0.014932,0.137322,0.012346,0.0,0.138318,0.0,0.084906,0.036364,0.008902,0.0,0.00944,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.000922,0.0,0.0,0.0,0.068128,0.0,0.0,0.0,0.0,0.0,,0.016529,0.0,0.0,0.018224,0.0,0.0,0.0,0.142857,0.015014,0.0,0.039683,0.5,0.0,0.0,0.0,0.00127,0.0,0.014317,0.0,0.0,0.0,0.0,0.0,0.022346,0.024538,0.015625,,0.022222,,0.0,0.0,0.0,0.040445,0.138681,0.024691,0.0,0.138318,0.023666,0.292453,0.090909,0.0,0.0,0.037421,0.0,0
0.021277,0.0,0.254916,0.049383,0.0,0.0,0.017052,0.0,0.02672,0.0,0.19125,0.0,0.0,0.0,0.259259,0.0,,0.049587,0.0,0.0,0.788552,0.0,0.0,0.029541,0.571429,0.049232,0.0,0.047619,0.25,0.011494,0.0,0.0,0.001905,0.0,0.07489,0.009689,0.0,0.287076,0.304054,0.0,0.100559,0.074587,0.109375,,0.0,,0.0,0.0,0.133615,0.513015,0.210061,0.049383,0.461333,0.173072,0.205561,0.367925,0.090909,0.36533,0.033851,0.454852,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000115,0.0,0.0,0.0,0.020019,0.0,0.0,0.0,0.111111,0.0,,0.006198,0.0,0.0,0.009537,0.0,0.0,0.0,0.035714,0.005587,0.0,0.02381,0.25,0.005747,0.0,0.0,0.000381,0.0,0.006608,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.046875,,0.0,,0.0,0.0,0.0,0.050627,0.0,0.012346,0.0,0.0,0.0,0.103774,0.054545,0.0,0.0,0.085583,0.0,0
0.0,0.0,0.254916,0.024691,0.147059,0.065627,0.002389,0.0,0.02672,0.169935,0.039015,0.248843,0.0,0.0,0.222222,0.0,,0.059917,0.0,0.077612,0.020025,0.0,0.0,0.0,0.25,0.057961,0.017857,0.079365,0.25,0.011494,0.0,0.0,0.005714,0.0,0.057269,0.0,0.188526,0.103953,0.0,0.0,0.044693,0.0,0.15625,,0.088889,,0.0,0.0,0.0,0.112731,0.0,0.024691,0.0,0.0,0.0,0.141509,0.090909,0.0,0.016678,0.179838,0.0,0
0.0,0.0,0.006518,0.024691,0.0,0.0,0.003749,0.0,0.02672,0.0,0.065721,0.0,0.0,0.0,0.0,0.0,,0.014463,0.0,0.0,0.015313,0.0,0.0,0.0,0.107143,0.009777,0.089286,0.015873,0.75,0.011494,0.0,0.5,0.000127,0.0,0.009912,0.0,0.0,0.005456,0.0,0.0,0.027933,0.024538,0.0,,0.0,,0.0,0.363474,0.02667,0.023698,0.274643,0.024691,0.0,0.222657,0.005902,0.254717,0.0,0.00704,0.017008,0.006367,0.0,0
0.021277,0.0,0.0,0.024691,0.0,0.0,0.000751,0.0,0.0,0.0,0.044046,0.0,0.0,0.0,0.037037,0.0,,0.035124,0.0,0.0,0.011308,0.0,0.0,0.0,0.357143,0.025489,0.035714,0.055556,0.25,0.0,0.0,0.0,0.002667,0.0,0.045154,0.0,0.0,0.0,0.075826,0.0,0.055866,0.024538,0.109375,,0.088889,,0.0,0.0,0.02667,0.022513,0.069341,0.024691,0.049617,0.052614,0.019143,0.367925,0.109091,0.013883,0.0,0.014738,0.0,0
