ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.099297,0.024691,0.0,0.0,0.007543,0.046073,0.106878,0.0,0.105432,0.0,0.0,0.0,0.074074,0.02381,,0.006198,0.0,0.0,0.025309,0.0,0.0,0.0,0.0,0.003841,0.0,0.02381,0.0,0.034483,0.0,0.0,0.000381,0.0,0.003304,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.046875,,0.022222,,0.075712,0.0,0.106681,0.044733,0.208022,0.024691,0.0,0.173072,0.0,0.169811,0.054545,0.100477,0.0,0.031714,0.0,0
0.255319,0.0,0.0,0.012346,0.0,0.0,0.000186,0.0,0.0,0.0,0.034153,0.0,0.0,0.0,0.0,0.0,,0.289256,0.0,0.0,0.022725,0.0,0.0,0.0,0.035714,0.260824,0.107143,0.103175,0.25,0.0,0.0,0.0,0.009905,0.0,0.084802,0.0,0.0,0.0,0.0,0.0,0.005587,0.0,0.171875,,0.244444,,0.0,0.0,0.0,0.144682,0.0,0.012346,0.0,0.0,0.0,0.330189,0.018182,0.0,0.0,0.186104,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003764,0.0,0.0,0.0,0.077621,0.0,0.0,0.0,0.0,0.0,,0.012397,0.0,0.0,0.016429,0.0,0.0,0.0,0.035714,0.003492,0.0,0.047619,0.5,0.005747,0.0,0.5,0.001905,0.0,0.011013,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.0,,0.0,,0.0,0.363474,0.0,0.01948,0.274643,0.0,0.0,0.222657,0.0,0.160377,0.109091,0.0,0.0,0.002192,0.0,0
0.0,0.439979,0.307827,0.074074,0.0,0.273554,0.021899,0.034199,0.134656,0.0,0.234773,0.0,0.0,0.137228,0.0,0.0,,0.016529,0.0,0.0,0.080586,0.0,0.0,0.090085,0.071429,0.006983,0.0,0.02381,0.0,0.04023,0.0,0.0,0.000381,0.0,0.006608,0.330303,0.08971,0.304212,0.151652,0.019801,0.050279,0.074344,0.40625,,0.0,,0.151424,0.0,0.187748,0.291569,0.205982,0.074074,0.087312,0.173072,0.321741,0.084906,0.0,0.331376,0.05284,0.231814,0.421702,0
0.042553,0.045265,0.083175,0.209877,0.427171,0.19948,0.043247,0.161864,0.133598,0.046152,0.315013,0.053369,0.052041,0.141304,0.333333,0.0,,0.126033,0.045822,0.076119,0.087152,0.0,0.346737,0.159403,0.321429,0.068087,0.071429,0.18254,0.5,0.057471,0.0,0.0,0.032127,0.284908,0.106828,0.102115,0.067562,0.138003,0.22973,0.048576,0.100559,0.211856,0.171875,,0.044444,,0.307346,0.0,0.214154,0.214599,0.345343,0.209877,0.0719,0.217613,0.162095,0.45283,0.345455,0.134171,0.139531,0.250916,0.051723,0
0.021277,0.0,0.0,0.012346,0.0,0.0,0.001078,0.0,0.0,0.0,0.023692,0.0,0.0,0.0,0.0,0.0,,0.039256,0.0,0.0,0.009905,0.0,0.0,0.0,0.035714,0.025489,0.0,0.039683,0.0,0.005747,0.0,0.0,0.00127,0.0,0.027533,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.015625,,0.022222,,0.0,0.0,0.0,0.046165,0.0,0.012346,0.0,0.0,0.0,0.09434,0.072727,0.0,0.0,0.083632,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.002375,0.0,0.0,0.0,0.064396,0.0,0.0,0.0,0.0,0.0,,0.035124,0.0,0.0,0.039253,0.0,0.0,0.0,0.0,0.017807,0.0,0.142857,0.0,0.017241,0.0,0.0,0.019429,0.0,0.022026,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.125,,0.177778,,0.0,0.0,0.0,0.220018,0.205982,0.012346,0.0,0.173072,0.0,0.084906,0.327273,0.0,0.0,0.199805,0.0,0
0.021277,0.0,0.0,0.061728,0.0,0.0,0.008724,0.0,0.0,0.0,0.150813,0.0,0.0,0.0,0.0,0.0,,0.018595,0.0,0.0,0.060823,0.0,0.0,0.0,0.142857,0.010824,0.0,0.047619,0.0,0.005747,0.0,0.0,0.001905,0.0,0.024229,0.0,0.0,0.0,0.075826,0.0,0.027933,0.024538,0.046875,,0.066667,,0.0,0.0,0.02667,0.271586,0.068661,0.061728,0.026408,0.085704,0.011602,0.103774,0.090909,0.020478,0.0,0.370932,0.0,0
0.042553,0.631158,0.125674,0.259259,0.141457,0.660169,0.162439,0.779623,0.296296,0.79772,0.493079,0.093109,0.103061,0.374547,0.074074,0.0,,0.109504,0.060133,0.379851,0.166222,0.0,0.0,0.274642,0.392857,0.106844,0.0,0.261905,0.0,0.109195,0.0,0.0,0.067048,0.0,0.117841,0.524536,0.805583,0.458371,0.37988,0.128073,0.162011,0.234937,0.296875,,0.177778,,0.542729,0.0,0.376287,0.604384,0.0,0.259259,0.405245,0.0,0.496422,0.0,0.490909,0.291399,0.184941,0.673042,0.626668,1
0.0,0.021253,0.0,0.024691,0.0,0.065627,0.000893,0.020838,0.0,0.033912,0.035193,0.0,0.0,0.045743,0.222222,0.0,,0.008264,0.0,0.075373,0.014465,0.0,0.0,0.029541,0.071429,0.007332,0.0,0.02381,0.0,0.011494,0.0,0.0,0.000381,0.0,0.006608,0.024376,0.038751,0.028992,0.0,0.009949,0.022346,0.024538,0.109375,,0.022222,,0.075712,0.0,0.0,0.06666,0.137322,0.024691,0.0,0.138318,0.033233,0.084906,0.054545,0.0,0.017008,0.111998,0.029695,0
0.021277,0.0,0.357182,0.024691,0.0,0.0,0.010634,0.0,0.458201,0.0,0.177189,0.0,0.0,0.0,0.074074,0.0,,0.033058,0.0,0.0,0.052449,0.0,0.0,0.029833,0.071429,0.012919,0.0,0.079365,0.0,0.413793,0.0,0.0,0.005714,0.0,0.019824,0.016204,0.0,0.015342,0.0,0.0,0.413408,0.0,0.03125,,0.0,,0.0,0.0,0.457354,0.172544,0.208022,0.024691,0.0,0.173072,0.0,0.169811,0.127273,0.354612,0.017173,0.19415,0.0,0
