ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.148936,0.048709,0.0,0.049383,0.0,0.065627,0.070946,0.065696,0.0,0.064314,0.088427,0.0,0.0,0.046196,0.0,0.0,,0.28719,0.0,0.075373,0.027652,0.0,0.0,0.031003,0.178571,0.147346,0.0,0.174603,0.0,0.005747,0.0,0.0,0.029333,0.0,0.084802,0.031481,0.043871,0.028335,0.075826,0.013753,0.03352,0.025267,1.0,,0.755556,,0.075712,0.0,0.02667,0.084469,0.068661,0.049383,0.368568,0.085704,0.02817,0.084906,0.218182,0.095871,0.019155,0.129463,0.039465,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.017031,0.0,0.0,0.0,0.052714,0.0,0.0,0.0,0.0,0.0,,0.012397,0.0,0.0,0.018772,0.0,0.0,0.0,0.071429,0.008031,0.0,0.047619,0.25,0.0,0.0,0.0,0.001905,0.0,0.011013,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.046875,,0.0,,0.0,0.0,0.0,0.071072,0.0,0.012346,0.0,0.0,0.0,0.141509,0.109091,0.0,0.0,0.126834,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.000839,0.0,0.0,0.0,0.066922,0.0,0.0,0.0,0.0,0.0,,0.004132,0.0,0.0,0.053931,0.0,0.0,0.0,0.107143,0.007332,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.017621,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.09375,,0.066667,,0.0,0.0,0.0,0.344441,0.0,0.024691,0.0,0.0,0.0,0.084906,0.036364,0.0,0.0,0.385358,0.0,0
0.0,0.440289,0.006687,0.012346,0.0,0.0,0.003848,0.665613,0.02672,0.0,0.108596,0.0,0.0,0.091486,0.0,0.0,,0.018595,0.0,0.0,0.025822,0.0,0.0,0.059082,0.035714,0.009427,0.0,0.071429,0.25,0.011494,0.0,0.0,0.004571,0.0,0.018722,0.328158,0.0,0.300532,0.0,0.020972,0.01676,0.049563,0.015625,,0.022222,,0.151424,0.0,0.02667,0.046747,0.345343,0.012346,0.0,0.653739,0.317276,0.292453,0.163636,0.006443,0.034016,0.042761,0.414297,0
0.0,0.191114,0.323844,0.024691,0.0,0.0,0.002159,0.330932,0.053704,0.0,0.055669,0.0,0.0,0.045743,0.0,0.0,,0.018595,0.0,0.0,0.030694,0.0,0.0,0.029541,0.035714,0.013268,0.0,0.039683,0.0,0.051724,0.0,0.0,0.00127,0.0,0.009912,0.144462,0.0,0.16005,0.0,0.010144,0.055866,0.024538,0.0,,0.0,,0.075712,0.0,0.053604,0.180782,0.0,0.024691,0.0,0.0,0.185405,0.084906,0.090909,0.336593,0.017999,0.271157,0.178798,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003764,0.0,0.0,0.0,0.077621,0.0,0.0,0.0,0.0,0.0,,0.024793,0.0,0.0,0.016429,0.0,0.0,0.0,0.107143,0.014316,0.0,0.047619,0.5,0.005747,0.0,0.5,0.001905,0.0,0.019824,0.0,0.0,0.0,0.075826,0.0,0.022346,0.0,0.046875,,0.066667,,0.0,0.363474,0.02667,0.01948,0.274643,0.0,0.057142,0.222657,0.0,0.160377,0.109091,0.023178,0.0,0.002192,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.0,,0.022727,0.0,0.0,0.0,0.0,0.0,0.0,0.178571,0.015712,0.0,0.039683,0.25,0.005747,0.0,0.0,0.00127,0.0,0.01652,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.09375,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103774,0.0,0.0,0.0,0.0,0.0,0
0.042553,0.631158,0.125674,0.259259,0.141457,0.660169,0.162439,0.779623,0.296296,0.79772,0.493079,0.093109,0.103061,0.374547,0.074074,0.0,,0.109504,0.060133,0.379851,0.166222,0.0,0.0,0.274642,0.392857,0.106844,0.0,0.261905,0.0,0.109195,0.0,0.0,0.067048,0.0,0.117841,0.524536,0.805583,0.458371,0.37988,0.128073,0.162011,0.234937,0.296875,,0.177778,,0.542729,0.0,0.376287,0.604384,0.0,0.259259,0.405245,0.0,0.496422,0.0,0.490909,0.291399,0.184941,0.673042,0.626668,1
0.021277,0.0,0.357182,0.024691,0.0,0.0,0.010634,0.0,0.458201,0.0,0.177189,0.0,0.0,0.0,0.074074,0.0,,0.033058,0.0,0.0,0.052449,0.0,0.0,0.029833,0.071429,0.012919,0.0,0.079365,0.0,0.413793,0.0,0.0,0.005714,0.0,0.019824,0.016204,0.0,0.015342,0.0,0.0,0.413408,0.0,0.03125,,0.0,,0.0,0.0,0.457354,0.172544,0.208022,0.024691,0.0,0.173072,0.0,0.169811,0.127273,0.354612,0.017173,0.19415,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.000373,0.0,0.0,0.0,0.029975,0.0,0.0,0.0,0.0,0.0,,0.006198,0.0,0.0,0.010937,0.0,0.0,0.0,0.0,0.003142,0.0,0.02381,0.0,0.011494,0.0,0.0,0.000381,0.0,0.003304,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.03125,,0.044444,,0.0,0.0,0.0,0.042822,0.0,0.012346,0.0,0.0,0.0,0.084906,0.036364,0.0,0.0,0.078021,0.0,0
