ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.255319,0.0,0.0,0.012346,0.0,0.0,0.000186,0.0,0.0,0.0,0.034153,0.0,0.0,0.0,0.0,0.0,,0.289256,0.0,0.0,0.022725,0.0,0.0,0.0,0.035714,0.260824,0.107143,0.103175,0.25,0.0,0.0,0.0,0.009905,0.0,0.084802,0.0,0.0,0.0,0.0,0.0,0.005587,0.0,0.171875,,0.244444,,0.0,0.0,0.0,0.144682,0.0,0.012346,0.0,0.0,0.0,0.330189,0.018182,0.0,0.0,0.186104,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.017031,0.0,0.0,0.0,0.052714,0.0,0.0,0.0,0.0,0.0,,0.012397,0.0,0.0,0.018772,0.0,0.0,0.0,0.071429,0.008031,0.0,0.047619,0.25,0.0,0.0,0.0,0.001905,0.0,0.011013,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.046875,,0.0,,0.0,0.0,0.0,0.071072,0.0,0.012346,0.0,0.0,0.0,0.141509,0.109091,0.0,0.0,0.126834,0.0,0
0.0,0.439979,0.307827,0.074074,0.0,0.273554,0.021899,0.034199,0.134656,0.0,0.234773,0.0,0.0,0.137228,0.0,0.0,,0.016529,0.0,0.0,0.080586,0.0,0.0,0.090085,0.071429,0.006983,0.0,0.02381,0.0,0.04023,0.0,0.0,0.000381,0.0,0.006608,0.330303,0.08971,0.304212,0.151652,0.019801,0.050279,0.074344,0.40625,,0.0,,0.151424,0.0,0.187748,0.291569,0.205982,0.074074,0.087312,0.173072,0.321741,0.084906,0.0,0.331376,0.05284,0.231814,0.421702,0
0.021277,0.0,0.0,0.012346,0.0,0.0,0.001078,0.0,0.0,0.0,0.023692,0.0,0.0,0.0,0.0,0.0,,0.039256,0.0,0.0,0.009905,0.0,0.0,0.0,0.035714,0.025489,0.0,0.039683,0.0,0.005747,0.0,0.0,0.00127,0.0,0.027533,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.015625,,0.022222,,0.0,0.0,0.0,0.046165,0.0,0.012346,0.0,0.0,0.0,0.09434,0.072727,0.0,0.0,0.083632,0.0,0
0.0,0.013059,0.010177,0.049383,0.0,0.0,0.076795,0.019644,0.02672,0.0,0.255904,0.0,0.0,0.045743,0.0,0.02381,,0.051653,0.0,0.0,0.055339,0.0,0.0,0.029541,0.178571,0.038757,0.0,0.103175,0.5,0.045977,0.0,0.0,0.009905,0.0,0.04185,0.0091,0.0,0.008406,0.075826,0.011022,0.072626,0.04932,0.046875,,0.066667,,0.075712,0.0,0.05334,0.070239,0.208022,0.049383,0.012831,0.173072,0.01544,0.349057,0.2,0.018216,0.017008,0.01203,0.011771,1
0.0,0.0,0.010177,0.037037,0.0,0.0,0.015619,0.0,0.02672,0.0,0.15401,0.0,0.0,0.0,0.0,0.0,,0.028926,0.0,0.0,0.035316,0.165303,0.0,0.031003,0.035714,0.020251,0.0,0.063492,0.25,0.0,0.041541,0.0,0.003556,0.0,0.019824,0.005179,0.0,0.009201,0.075826,0.0,0.005587,0.02551,0.0625,,0.066667,,0.0,0.0,0.05334,0.052707,0.205982,0.037037,0.007343,0.139916,0.006095,0.226415,0.127273,0.012892,0.038639,0.014185,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.002375,0.0,0.0,0.0,0.064396,0.0,0.0,0.0,0.0,0.0,,0.035124,0.0,0.0,0.039253,0.0,0.0,0.0,0.0,0.017807,0.0,0.142857,0.0,0.017241,0.0,0.0,0.019429,0.0,0.022026,0.0,0.0,0.0,0.0,0.0,0.01676,0.0,0.125,,0.177778,,0.0,0.0,0.0,0.220018,0.205982,0.012346,0.0,0.173072,0.0,0.084906,0.327273,0.0,0.0,0.199805,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002114,0.0,0.0,0.0,0.018691,0.0,0.0,0.0,0.0,0.0,,0.024793,0.0,0.0,0.003627,0.0,0.0,0.0,0.321429,0.024441,0.0,0.015873,0.0,0.0,0.0,0.0,0.000127,0.0,0.04185,0.0,0.0,0.0,0.227477,0.0,0.050279,0.024538,0.0,,0.0,,0.0,0.0,0.080011,0.003116,0.205982,0.0,0.437469,0.173072,0.185405,0.084906,0.036364,0.116793,0.0,9e-06,0.0,0
0.021277,0.0,0.0,0.061728,0.0,0.0,0.008724,0.0,0.0,0.0,0.150813,0.0,0.0,0.0,0.0,0.0,,0.018595,0.0,0.0,0.060823,0.0,0.0,0.0,0.142857,0.010824,0.0,0.047619,0.0,0.005747,0.0,0.0,0.001905,0.0,0.024229,0.0,0.0,0.0,0.075826,0.0,0.027933,0.024538,0.046875,,0.066667,,0.0,0.0,0.02667,0.271586,0.068661,0.061728,0.026408,0.085704,0.011602,0.103774,0.090909,0.020478,0.0,0.370932,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003764,0.0,0.0,0.0,0.077621,0.0,0.0,0.0,0.0,0.0,,0.024793,0.0,0.0,0.016429,0.0,0.0,0.0,0.107143,0.014316,0.0,0.047619,0.5,0.005747,0.0,0.5,0.001905,0.0,0.019824,0.0,0.0,0.0,0.075826,0.0,0.022346,0.0,0.046875,,0.066667,,0.0,0.363474,0.02667,0.01948,0.274643,0.0,0.057142,0.222657,0.0,0.160377,0.109091,0.023178,0.0,0.002192,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.0,,0.022727,0.0,0.0,0.0,0.0,0.0,0.0,0.178571,0.015712,0.0,0.039683,0.25,0.005747,0.0,0.0,0.00127,0.0,0.01652,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.09375,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103774,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.00848,0.0,0.0,0.0,0.119129,0.0,0.0,0.0,0.0,0.0,,0.012397,0.0,0.0,0.056536,0.0,0.0,0.0,0.285714,0.016411,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.013216,0.0,0.0,0.023008,0.0,0.0,0.050279,0.0,0.0625,,0.088889,,0.0,0.0,0.0,0.27005,0.137322,0.024691,0.0,0.138318,0.0,0.09434,0.036364,0.0,0.017834,0.263337,0.0,0
0.0,0.011084,0.54007,0.074074,0.0,0.0,0.015629,0.009403,0.456349,0.0,0.196388,0.0,0.0,0.045743,0.0,0.52381,,0.006198,0.0,0.0,0.062925,0.501637,0.0,0.059082,0.0,0.002444,0.0,0.031746,0.0,0.517241,0.162959,0.0,0.000762,0.0,0.005507,0.023009,0.0,0.180793,0.0,0.010047,0.502793,0.049077,0.0,,0.0,,0.075712,0.0,0.455506,0.217839,0.205982,0.074074,0.0,0.173072,0.025045,0.084906,0.072727,0.56746,0.050528,0.261762,0.008031,1
0.021277,0.0,0.0,0.061728,0.0,0.0,0.071049,0.0,0.0,0.0,0.210293,0.0,0.0,0.0,0.074074,0.0,,0.084711,0.0,0.0,0.075672,0.0,0.104444,0.062006,0.357143,0.042947,0.017857,0.039683,0.25,0.005747,0.0,0.0,0.00127,0.142454,0.027533,0.047027,0.0,0.040977,0.153153,0.0,0.061453,0.049563,0.03125,,0.0,,0.0,0.0,0.053868,0.290946,0.274643,0.061728,0.074881,0.215783,0.041942,0.179245,0.0,0.035498,0.038804,0.260065,0.0,0
0.0,0.048709,0.019065,0.098765,0.0,0.0,0.017898,0.065696,0.02672,0.0,0.23619,0.0,0.0,0.045743,0.0,0.0,,0.012397,0.0,0.0,0.784273,0.0,0.0,0.119333,0.214286,0.023045,0.035714,0.02381,0.25,0.011494,0.0,0.0,0.000381,0.0,0.045154,0.085632,0.0,0.093772,0.076577,0.009949,0.044693,0.128766,0.0,,0.0,,0.075712,0.0,0.027198,0.380532,0.138001,0.098765,0.054252,0.082375,0.097442,0.367925,0.054545,0.01997,0.091149,0.273618,0.039465,0
