ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.255319,0.0,0.0,0.012346,0.0,0.0,0.000186,0.0,0.0,0.0,0.034153,0.0,0.0,0.0,0.0,0.0,,0.289256,0.0,0.0,0.022725,0.0,0.0,0.0,0.035714,0.260824,0.107143,0.103175,0.25,0.0,0.0,0.0,0.009905,0.0,0.084802,0.0,0.0,0.0,0.0,0.0,0.005587,0.0,0.171875,,0.244444,,0.0,0.0,0.0,0.144682,0.0,0.012346,0.0,0.0,0.0,0.330189,0.018182,0.0,0.0,0.186104,0.0,0
0.021277,0.0,0.0,0.012346,0.0,0.0,0.001078,0.0,0.0,0.0,0.023692,0.0,0.0,0.0,0.0,0.0,,0.039256,0.0,0.0,0.009905,0.0,0.0,0.0,0.035714,0.025489,0.0,0.039683,0.0,0.005747,0.0,0.0,0.00127,0.0,0.027533,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.015625,,0.022222,,0.0,0.0,0.0,0.046165,0.0,0.012346,0.0,0.0,0.0,0.09434,0.072727,0.0,0.0,0.083632,0.0,0
0.0,0.440289,0.006687,0.012346,0.0,0.0,0.003848,0.665613,0.02672,0.0,0.108596,0.0,0.0,0.091486,0.0,0.0,,0.018595,0.0,0.0,0.025822,0.0,0.0,0.059082,0.035714,0.009427,0.0,0.071429,0.25,0.011494,0.0,0.0,0.004571,0.0,0.018722,0.328158,0.0,0.300532,0.0,0.020972,0.01676,0.049563,0.015625,,0.022222,,0.151424,0.0,0.02667,0.046747,0.345343,0.012346,0.0,0.653739,0.317276,0.292453,0.163636,0.006443,0.034016,0.042761,0.414297,0
0.0,0.0,0.010177,0.037037,0.0,0.0,0.015619,0.0,0.02672,0.0,0.15401,0.0,0.0,0.0,0.0,0.0,,0.028926,0.0,0.0,0.035316,0.165303,0.0,0.031003,0.035714,0.020251,0.0,0.063492,0.25,0.0,0.041541,0.0,0.003556,0.0,0.019824,0.005179,0.0,0.009201,0.075826,0.0,0.005587,0.02551,0.0625,,0.066667,,0.0,0.0,0.05334,0.052707,0.205982,0.037037,0.007343,0.139916,0.006095,0.226415,0.127273,0.012892,0.038639,0.014185,0.0,0
0.0,0.0,0.0,0.012346,0.0,0.0,0.004882,0.0,0.0,0.0,0.092621,0.0,0.0,0.0,0.0,0.0,,0.002066,0.0,0.0,0.046407,0.0,0.0,0.0,0.071429,0.003492,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.006608,0.0,0.0,0.0,0.075826,0.0,0.01676,0.0,0.0,,0.0,,0.0,0.0,0.02667,0.232779,0.205982,0.012346,0.55597,0.173072,0.0,0.09434,0.036364,0.240722,0.0,0.202816,0.0,0
0.0,0.0,0.0,0.0,0.0,0.065627,0.0,0.0,0.0,0.318082,0.0,0.0,0.0,0.0,0.0,0.0,,0.014463,0.0,0.075373,0.0,0.0,0.0,0.029541,0.142857,0.007682,0.017857,0.02381,0.5,0.005747,0.0,0.0,0.000381,0.0,0.009912,0.144462,0.197332,0.16005,0.151652,0.0,0.027933,0.025267,0.015625,,0.022222,,0.0,0.0,0.05334,0.0,0.343304,0.0,0.418204,0.405716,0.185405,0.150943,0.054545,0.109754,0.017173,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481481,0.0,,0.024793,0.0,0.0,0.0,0.0,0.0,0.0,0.285714,0.02514,0.0,0.039683,0.25,0.005747,0.0,0.0,0.00127,0.0,0.02533,0.0,0.0,0.0,0.0,0.0,0.050279,0.0,0.21875,,0.022222,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103774,0.0,0.0,0.0,0.0,0.0,0
0.0,0.191114,0.323844,0.024691,0.0,0.0,0.002159,0.330932,0.053704,0.0,0.055669,0.0,0.0,0.045743,0.0,0.0,,0.018595,0.0,0.0,0.030694,0.0,0.0,0.029541,0.035714,0.013268,0.0,0.039683,0.0,0.051724,0.0,0.0,0.00127,0.0,0.009912,0.144462,0.0,0.16005,0.0,0.010144,0.055866,0.024538,0.0,,0.0,,0.075712,0.0,0.053604,0.180782,0.0,0.024691,0.0,0.0,0.185405,0.084906,0.090909,0.336593,0.017999,0.271157,0.178798,0
0.021277,0.0,0.0,0.061728,0.0,0.0,0.008724,0.0,0.0,0.0,0.150813,0.0,0.0,0.0,0.0,0.0,,0.018595,0.0,0.0,0.060823,0.0,0.0,0.0,0.142857,0.010824,0.0,0.047619,0.0,0.005747,0.0,0.0,0.001905,0.0,0.024229,0.0,0.0,0.0,0.075826,0.0,0.027933,0.024538,0.046875,,0.066667,,0.0,0.0,0.02667,0.271586,0.068661,0.061728,0.026408,0.085704,0.011602,0.103774,0.090909,0.020478,0.0,0.370932,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003764,0.0,0.0,0.0,0.077621,0.0,0.0,0.0,0.0,0.0,,0.024793,0.0,0.0,0.016429,0.0,0.0,0.0,0.107143,0.014316,0.0,0.047619,0.5,0.005747,0.0,0.5,0.001905,0.0,0.019824,0.0,0.0,0.0,0.075826,0.0,0.022346,0.0,0.046875,,0.066667,,0.0,0.363474,0.02667,0.01948,0.274643,0.0,0.057142,0.222657,0.0,0.160377,0.109091,0.023178,0.0,0.002192,0.0,0
