ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.255319,0.0,0.0,0.012346,0.0,0.0,0.000186,0.0,0.0,0.0,0.034153,0.0,0.0,0.0,0.0,0.0,,0.289256,0.0,0.0,0.022725,0.0,0.0,0.0,0.035714,0.260824,0.107143,0.103175,0.25,0.0,0.0,0.0,0.009905,0.0,0.084802,0.0,0.0,0.0,0.0,0.0,0.005587,0.0,0.171875,,0.244444,,0.0,0.0,0.0,0.144682,0.0,0.012346,0.0,0.0,0.0,0.330189,0.018182,0.0,0.0,0.186104,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003764,0.0,0.0,0.0,0.077621,0.0,0.0,0.0,0.0,0.0,,0.012397,0.0,0.0,0.016429,0.0,0.0,0.0,0.035714,0.003492,0.0,0.047619,0.5,0.005747,0.0,0.5,0.001905,0.0,0.011013,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.0,,0.0,,0.0,0.363474,0.0,0.01948,0.274643,0.0,0.0,0.222657,0.0,0.160377,0.109091,0.0,0.0,0.002192,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.000839,0.0,0.0,0.0,0.066922,0.0,0.0,0.0,0.0,0.0,,0.004132,0.0,0.0,0.053931,0.0,0.0,0.0,0.107143,0.007332,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.017621,0.0,0.0,0.0,0.0,0.0,0.022346,0.0,0.09375,,0.066667,,0.0,0.0,0.0,0.344441,0.0,0.024691,0.0,0.0,0.0,0.084906,0.036364,0.0,0.0,0.385358,0.0,0
0.0,0.440289,0.006687,0.012346,0.0,0.0,0.003848,0.665613,0.02672,0.0,0.108596,0.0,0.0,0.091486,0.0,0.0,,0.018595,0.0,0.0,0.025822,0.0,0.0,0.059082,0.035714,0.009427,0.0,0.071429,0.25,0.011494,0.0,0.0,0.004571,0.0,0.018722,0.328158,0.0,0.300532,0.0,0.020972,0.01676,0.049563,0.015625,,0.022222,,0.151424,0.0,0.02667,0.046747,0.345343,0.012346,0.0,0.653739,0.317276,0.292453,0.163636,0.006443,0.034016,0.042761,0.414297,0
0.0,0.058846,0.0,0.111111,0.141457,0.065627,0.003717,0.083309,0.0,0.0,0.169596,0.0,0.0,0.091486,0.037037,0.0,,0.030992,0.0,0.0,0.044917,0.0,0.0,0.088622,0.107143,0.021299,0.017857,0.039683,0.5,0.005747,0.0,0.5,0.00127,0.0,0.020925,0.066544,0.014083,0.059786,0.0,0.020191,0.01676,0.074587,0.046875,,0.044444,,0.151424,0.103133,0.0,0.099343,0.277362,0.111111,0.0,0.291799,0.059831,0.330189,0.090909,0.0,0.052015,0.097798,0.048896,0
0.0,0.0,0.010177,0.037037,0.0,0.0,0.015619,0.0,0.02672,0.0,0.15401,0.0,0.0,0.0,0.0,0.0,,0.028926,0.0,0.0,0.035316,0.165303,0.0,0.031003,0.035714,0.020251,0.0,0.063492,0.25,0.0,0.041541,0.0,0.003556,0.0,0.019824,0.005179,0.0,0.009201,0.075826,0.0,0.005587,0.02551,0.0625,,0.066667,,0.0,0.0,0.05334,0.052707,0.205982,0.037037,0.007343,0.139916,0.006095,0.226415,0.127273,0.012892,0.038639,0.014185,0.0,0
0.0,0.191114,0.323844,0.024691,0.0,0.0,0.002159,0.330932,0.053704,0.0,0.055669,0.0,0.0,0.045743,0.0,0.0,,0.018595,0.0,0.0,0.030694,0.0,0.0,0.029541,0.035714,0.013268,0.0,0.039683,0.0,0.051724,0.0,0.0,0.00127,0.0,0.009912,0.144462,0.0,0.16005,0.0,0.010144,0.055866,0.024538,0.0,,0.0,,0.075712,0.0,0.053604,0.180782,0.0,0.024691,0.0,0.0,0.185405,0.084906,0.090909,0.336593,0.017999,0.271157,0.178798,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.0,,0.022727,0.0,0.0,0.0,0.0,0.0,0.0,0.178571,0.015712,0.0,0.039683,0.25,0.005747,0.0,0.0,0.00127,0.0,0.01652,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.09375,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103774,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.254916,0.024691,0.0,0.065627,0.001214,0.0,0.02672,0.6481,0.062199,0.0,0.0,0.0,0.0,0.0,,0.020661,0.0,0.075373,0.030518,0.0,0.0,0.029541,0.142857,0.013966,0.0,0.02381,0.0,0.005747,0.0,0.0,0.000381,0.0,0.013216,0.301996,0.430232,0.277523,0.075826,0.0,0.027933,0.04932,0.109375,,0.155556,,0.0,0.0,0.026934,0.164992,0.0,0.024691,0.55597,0.0,0.480577,0.103774,0.054545,0.240722,0.016678,0.248018,0.0,0
0.042553,0.631158,0.125674,0.259259,0.141457,0.660169,0.162439,0.779623,0.296296,0.79772,0.493079,0.093109,0.103061,0.374547,0.074074,0.0,,0.109504,0.060133,0.379851,0.166222,0.0,0.0,0.274642,0.392857,0.106844,0.0,0.261905,0.0,0.109195,0.0,0.0,0.067048,0.0,0.117841,0.524536,0.805583,0.458371,0.37988,0.128073,0.162011,0.234937,0.296875,,0.177778,,0.542729,0.0,0.376287,0.604384,0.0,0.259259,0.405245,0.0,0.496422,0.0,0.490909,0.291399,0.184941,0.673042,0.626668,1
