ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.148936,0.048709,0.0,0.049383,0.0,0.065627,0.070946,0.065696,0.0,0.064314,0.088427,0.0,0.0,0.046196,0.0,0.0,,0.28719,0.0,0.075373,0.027652,0.0,0.0,0.031003,0.178571,0.147346,0.0,0.174603,0.0,0.005747,0.0,0.0,0.029333,0.0,0.084802,0.031481,0.043871,0.028335,0.075826,0.013753,0.03352,0.025267,1.0,,0.755556,,0.075712,0.0,0.02667,0.084469,0.068661,0.049383,0.368568,0.085704,0.02817,0.084906,0.218182,0.095871,0.019155,0.129463,0.039465,0
0.0,0.0,0.0,0.0,0.0,0.0,0.003764,0.0,0.0,0.0,0.077621,0.0,0.0,0.0,0.0,0.0,,0.012397,0.0,0.0,0.016429,0.0,0.0,0.0,0.035714,0.003492,0.0,0.047619,0.5,0.005747,0.0,0.5,0.001905,0.0,0.011013,0.0,0.0,0.0,0.0,0.0,0.011173,0.0,0.0,,0.0,,0.0,0.363474,0.0,0.01948,0.274643,0.0,0.0,0.222657,0.0,0.160377,0.109091,0.0,0.0,0.002192,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.004441,0.0,0.0,0.0,0.061349,0.0,0.0,0.0,0.148148,0.0,,0.006198,0.0,0.0,0.013633,0.0,0.0,0.0,0.178571,0.007682,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.017621,0.0,0.0,0.0,0.0,0.0,0.03352,0.0,0.078125,,0.022222,,0.0,0.0,0.0,0.018493,0.205982,0.0,0.0,0.173072,0.0,0.09434,0.036364,0.0,0.0,0.003031,0.0,0
0.042553,0.045265,0.083175,0.209877,0.427171,0.19948,0.043247,0.161864,0.133598,0.046152,0.315013,0.053369,0.052041,0.141304,0.333333,0.0,,0.126033,0.045822,0.076119,0.087152,0.0,0.346737,0.159403,0.321429,0.068087,0.071429,0.18254,0.5,0.057471,0.0,0.0,0.032127,0.284908,0.106828,0.102115,0.067562,0.138003,0.22973,0.048576,0.100559,0.211856,0.171875,,0.044444,,0.307346,0.0,0.214154,0.214599,0.345343,0.209877,0.0719,0.217613,0.162095,0.45283,0.345455,0.134171,0.139531,0.250916,0.051723,0
0.0,0.440289,0.006687,0.012346,0.0,0.0,0.003848,0.665613,0.02672,0.0,0.108596,0.0,0.0,0.091486,0.0,0.0,,0.018595,0.0,0.0,0.025822,0.0,0.0,0.059082,0.035714,0.009427,0.0,0.071429,0.25,0.011494,0.0,0.0,0.004571,0.0,0.018722,0.328158,0.0,0.300532,0.0,0.020972,0.01676,0.049563,0.015625,,0.022222,,0.151424,0.0,0.02667,0.046747,0.345343,0.012346,0.0,0.653739,0.317276,0.292453,0.163636,0.006443,0.034016,0.042761,0.414297,0
0.0,0.013059,0.010177,0.049383,0.0,0.0,0.076795,0.019644,0.02672,0.0,0.255904,0.0,0.0,0.045743,0.0,0.02381,,0.051653,0.0,0.0,0.055339,0.0,0.0,0.029541,0.178571,0.038757,0.0,0.103175,0.5,0.045977,0.0,0.0,0.009905,0.0,0.04185,0.0091,0.0,0.008406,0.075826,0.011022,0.072626,0.04932,0.046875,,0.066667,,0.075712,0.0,0.05334,0.070239,0.208022,0.049383,0.012831,0.173072,0.01544,0.349057,0.2,0.018216,0.017008,0.01203,0.011771,1
0.0,0.0,0.0,0.012346,0.0,0.0,0.004882,0.0,0.0,0.0,0.092621,0.0,0.0,0.0,0.0,0.0,,0.002066,0.0,0.0,0.046407,0.0,0.0,0.0,0.071429,0.003492,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.006608,0.0,0.0,0.0,0.075826,0.0,0.01676,0.0,0.0,,0.0,,0.0,0.0,0.02667,0.232779,0.205982,0.012346,0.55597,0.173072,0.0,0.09434,0.036364,0.240722,0.0,0.202816,0.0,0
0.0,0.0,0.0,0.024691,0.0,0.0,0.00848,0.0,0.0,0.0,0.119129,0.0,0.0,0.0,0.0,0.0,,0.012397,0.0,0.0,0.056536,0.0,0.0,0.0,0.285714,0.016411,0.0,0.015873,0.0,0.005747,0.0,0.0,0.000127,0.0,0.013216,0.0,0.0,0.023008,0.0,0.0,0.050279,0.0,0.0625,,0.088889,,0.0,0.0,0.0,0.27005,0.137322,0.024691,0.0,0.138318,0.0,0.09434,0.036364,0.0,0.017834,0.263337,0.0,0
0.0,0.011084,0.54007,0.074074,0.0,0.0,0.015629,0.009403,0.456349,0.0,0.196388,0.0,0.0,0.045743,0.0,0.52381,,0.006198,0.0,0.0,0.062925,0.501637,0.0,0.059082,0.0,0.002444,0.0,0.031746,0.0,0.517241,0.162959,0.0,0.000762,0.0,0.005507,0.023009,0.0,0.180793,0.0,0.010047,0.502793,0.049077,0.0,,0.0,,0.075712,0.0,0.455506,0.217839,0.205982,0.074074,0.0,0.173072,0.025045,0.084906,0.072727,0.56746,0.050528,0.261762,0.008031,1
0.042553,0.631158,0.125674,0.259259,0.141457,0.660169,0.162439,0.779623,0.296296,0.79772,0.493079,0.093109,0.103061,0.374547,0.074074,0.0,,0.109504,0.060133,0.379851,0.166222,0.0,0.0,0.274642,0.392857,0.106844,0.0,0.261905,0.0,0.109195,0.0,0.0,0.067048,0.0,0.117841,0.524536,0.805583,0.458371,0.37988,0.128073,0.162011,0.234937,0.296875,,0.177778,,0.542729,0.0,0.376287,0.604384,0.0,0.259259,0.405245,0.0,0.496422,0.0,0.490909,0.291399,0.184941,0.673042,0.626668,1
