wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.093355,-1.02529,-0.174126,0.169745,0.137007,-0.198804,-0.101309,1.034443,-0.056099,-0.112629,0.046734,-1.011882,0.234924,-1.198748,-0.920245,-0.738075,-0.590439,0.022771,-0.306834,-0.343759,0
0.069264,-1.02529,-0.174126,-0.40545,-0.351066,-0.125674,-0.248858,-0.63801,-0.349991,-0.249459,-0.364559,0.730251,0.234924,-1.198748,-0.793496,-0.738075,-0.590439,-0.168617,-0.162077,-0.196486,0
0.963667,1.104158,0.326842,0.505276,1.227994,0.181469,-0.199675,2.372406,0.727613,-0.214293,1.840669,0.730251,2.404878,0.718635,-1.246162,2.421246,2.775472,0.170157,2.009265,0.838652,0
0.069264,0.394342,-0.174126,-0.021986,0.108297,-0.248531,-0.199675,0.699953,-0.056099,-0.897045,-0.215793,0.730251,-0.488394,0.60506,-1.036803,1.368139,0.852095,-0.113655,-0.162077,0.376212,1
0.719739,1.104158,-0.174126,0.07388,1.802198,0.084938,-0.248858,1.201689,0.727613,-0.146092,1.25217,0.730251,-0.488394,0.680971,-1.066906,3.474354,1.332939,0.115379,-0.596346,-0.491033,1
-0.662521,-0.315474,-0.174126,-0.309584,-0.781719,-0.251457,-0.248858,-0.303519,-0.545919,-0.748419,-0.6424,0.730251,-0.488394,0.818239,0.745563,-0.738075,-0.590439,-0.196475,-0.596346,-0.769184,0
-0.174665,-0.315474,-0.174126,0.265611,1.113154,-0.213429,0.04624,1.703424,-0.447955,-0.380569,0.239254,0.730251,3.128196,0.547439,-0.743704,0.315032,-0.109594,0.147854,-0.596346,-0.660103,1
1.532833,0.394342,-0.174126,1.895331,1.945749,0.626096,1.66928,1.201689,1.511326,-0.579293,2.00256,-0.431171,0.234924,0.098729,-1.32608,1.368139,2.294628,0.091436,1.430241,1.161672,0
-0.418593,-1.02529,-0.174126,-0.501316,-0.753008,-0.254382,-0.298041,-0.805255,-0.252027,-1.565863,-0.611772,0.730251,0.234924,-1.198748,0.745563,-0.738075,-0.590439,-0.217556,-0.596346,-0.605612,0
-0.662521,-0.315474,-0.174126,-0.117852,-0.178805,-0.245606,-0.248858,0.365462,-0.643883,1.703912,-0.366746,-1.592593,-0.488394,1.069241,2.013022,0.315032,-0.109594,0.186001,0.851216,2.503531,1
-0.499902,0.394342,-0.174126,-0.309584,-0.552037,-0.242681,-0.298041,-0.136274,-0.349991,-0.339697,-0.508948,0.730251,-0.488394,1.02595,0.238576,-0.738075,-0.590439,-0.123593,-0.596346,-0.638307,0
-0.662521,-1.02529,-0.174126,-0.40545,-0.494617,-0.254382,-0.199675,-0.805255,-0.545919,-1.157141,-0.259548,0.730251,-0.488394,-1.198748,0.745563,-0.738075,-0.590439,0.321524,-0.45159,-0.441942,0
-0.82514,-1.02529,-0.174126,-0.165785,-0.95398,-0.254382,-0.002943,-0.63801,-0.741847,1.703912,-0.703656,-1.592593,-0.488394,-1.198748,2.013022,-0.738075,-0.590439,-0.271765,-0.596346,-0.441942,0
-0.581212,-0.315474,-0.174126,-0.261651,-0.580747,-0.248531,-0.248858,-0.136274,-0.447955,-0.475937,-0.557078,0.730251,0.234924,0.650156,0.111832,-0.738075,-0.590439,-0.131725,-0.596346,-0.687398,0
0.55712,-1.02529,0.326842,0.553209,0.969603,0.187319,0.488888,0.532707,0.825577,0.133139,0.197687,-1.205451,-0.488394,-1.198748,-1.208439,-0.738075,-0.590439,-0.076512,-0.162077,0.04897,1
0.719739,-1.02529,-0.174126,-0.40545,0.452819,-0.037919,-0.199675,-0.63801,0.923541,-0.58493,0.871506,0.730251,0.958242,-1.198748,-0.719939,-0.738075,-0.590439,0.042648,0.272191,0.932612,1
3.40295,-1.02529,0.076358,1.22427,2.433822,2.998412,1.079084,0.532707,1.903182,-0.188213,3.098611,0.730251,0.958242,-1.198748,-0.859658,-0.738075,-0.590439,0.011895,2.58829,1.336437,1
-0.093355,2.52379,-0.174126,-0.069919,-0.035254,-0.152001,-0.298041,0.699953,-0.252027,-0.17318,-0.344869,0.730251,0.234924,1.144719,-0.451483,2.421246,3.737161,-0.134435,-0.45159,-0.540124,0
0.475811,-1.02529,-0.174126,-0.357517,0.682501,0.125891,-0.248858,-0.303519,-0.349991,-0.058701,0.672423,-1.011882,-0.488394,-1.198748,-1.297285,-0.738075,-0.590439,0.051895,-0.162077,0.655345,1
-0.581212,-1.02529,-0.174126,-0.501316,-0.609457,-0.236831,-0.298041,-0.805255,-0.447955,1.703912,-0.607396,-1.592593,-0.488394,-1.198748,0.587129,-0.738075,-0.590439,-0.179158,-0.45159,-0.441942,0
-0.743831,0.394342,-0.174126,-0.357517,-0.552037,-0.251457,-0.298041,-0.303519,-0.839812,1.703912,-0.576768,-1.592593,-0.488394,1.149067,0.745563,0.315032,-0.109594,-0.014272,-0.596346,-0.932854,0
2.508546,0.394342,2.581198,1.320136,1.773488,-0.254382,0.242973,3.710368,3.078751,-1.565863,0.01173,0.730251,0.234924,-0.029355,-1.510215,1.368139,0.37125,-0.210457,0.127435,-0.278272,0
-0.581212,-1.02529,-0.174126,-0.40545,-0.264935,-0.242681,-0.248858,-0.63801,-0.741847,-1.020901,-0.30549,0.730251,-0.488394,-1.198748,0.428695,-0.738075,-0.590439,0.128027,-0.306834,-0.196486,0
-0.743831,-0.315474,-0.174126,-0.117852,-0.178805,-0.251457,-0.248858,0.365462,-0.643883,1.703912,-0.119533,-1.592593,-0.488394,1.16374,2.013022,0.315032,-0.109594,0.929871,-0.596346,-0.932854,1
-0.499902,-1.02529,0.076358,1.128404,-0.666878,-0.242681,1.324999,-0.63801,-0.349991,-1.157141,-0.587707,0.730251,-0.488394,-1.198748,0.238576,-0.738075,-0.590439,-0.18503,-0.596346,-0.834671,0
-0.581212,-0.315474,-0.174126,-0.261651,-0.695588,-0.254382,-0.101309,-0.63801,-0.447955,-1.020901,-0.432378,0.730251,-0.488394,0.650156,0.111832,-0.738075,-0.590439,-0.005237,-0.45159,-0.441942,0
0.394501,-1.02529,0.577326,0.169745,0.62508,-0.002817,-0.101309,1.034443,-0.252027,-0.257953,0.10799,0.730251,0.958242,-1.198748,-0.927484,-0.738075,-0.590439,-0.072434,1.285484,0.539882,0
-0.662521,1.104158,0.577326,0.984605,-0.724298,-0.245606,1.079084,-0.303519,-0.643883,1.703912,-0.655526,-1.592593,-0.488394,1.238443,0.745563,2.421246,1.332939,-0.211533,-0.45159,-0.769184,0
0.394501,-1.02529,0.577326,0.07388,0.137007,-0.020368,-0.002943,0.198217,0.335757,-0.133391,0.040171,0.398417,-0.488394,-1.198748,-0.702965,-0.738075,-0.590439,-0.092197,0.416947,0.294426,1
0.394501,0.394342,-0.174126,-0.40545,0.194428,-0.008667,-0.248858,-0.63801,0.727613,-0.463828,0.517095,0.730251,0.958242,0.232662,-0.838764,1.368139,3.256317,0.029773,-0.596346,-0.626034,1
