wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.662521,-1.02529,-0.174126,-0.40545,-0.437196,-0.254382,-0.298041,-0.470765,-0.643883,-0.339697,-0.47832,-0.431171,-0.488394,-1.198748,0.745563,-0.738075,-0.590439,0.026385,-0.596346,-0.769184,0
-0.093355,-1.02529,-0.174126,0.169745,0.137007,-0.198804,-0.101309,1.034443,-0.056099,-0.112629,0.046734,-1.011882,0.234924,-1.198748,-0.920245,-0.738075,-0.590439,0.022771,-0.306834,-0.343759,0
1.044977,0.394342,-0.174126,0.265611,2.405112,-0.043769,-0.199675,1.536179,0.825577,-0.173839,1.626272,0.536682,0.234924,0.321463,-1.085215,2.421246,1.332939,0.115981,0.127435,0.253484,1
0.963667,1.104158,0.326842,0.505276,1.227994,0.181469,-0.199675,2.372406,0.727613,-0.214293,1.840669,0.730251,2.404878,0.718635,-1.246162,2.421246,2.775472,0.170157,2.009265,0.838652,0
0.069264,0.394342,-0.174126,-0.021986,0.108297,-0.248531,-0.199675,0.699953,-0.056099,-0.897045,-0.215793,0.730251,-0.488394,0.60506,-1.036803,1.368139,0.852095,-0.113655,-0.162077,0.376212,1
-0.337284,-1.02529,-0.174126,-0.453383,-0.753008,-0.254382,-0.199675,-0.9725,-0.741847,-0.748419,1.661275,-1.592593,-0.488394,-1.198748,0.745563,-0.738075,-0.590439,1.113149,-0.45159,-0.582244,0
-0.174665,-1.02529,-0.174126,-0.165785,-0.322356,-0.254382,-0.052126,-0.470765,-0.056099,-0.748419,-0.38206,0.730251,0.234924,-1.198748,-0.690893,-0.738075,-0.590439,-0.137246,-0.162077,-0.1147,0
1.532833,0.394342,-0.174126,0.169745,2.14672,0.901062,-0.101309,1.201689,0.433721,-0.143949,1.326553,-0.302123,2.404878,0.076358,-0.986269,0.315032,-0.109594,-0.003731,0.416947,0.507188,0
-0.174665,-0.315474,-0.174126,0.265611,1.113154,-0.213429,0.04624,1.703424,-0.447955,-0.380569,0.239254,0.730251,3.128196,0.547439,-0.743704,0.315032,-0.109594,0.147854,-0.596346,-0.660103,1
0.963667,0.394342,-0.174126,0.169745,1.543806,0.333578,-0.298041,1.536179,1.021506,-0.180938,0.477716,0.730251,0.234924,0.347229,-1.238287,1.368139,0.37125,-0.072605,1.140728,0.667912,0
-0.662521,-0.315474,-0.174126,-0.117852,-0.178805,-0.245606,-0.248858,0.365462,-0.643883,1.703912,-0.366746,-1.592593,-0.488394,1.069241,2.013022,0.315032,-0.109594,0.186001,0.851216,2.503531,1
0.150573,1.813974,-0.174126,-0.021986,-0.006544,-0.05547,-0.052126,0.198217,0.335757,-0.339697,-0.270486,0.730251,-0.488394,0.866695,-0.677892,1.368139,3.256317,-0.143887,-0.017321,0.690887,0
-0.662521,1.104158,-0.174126,-0.357517,-0.379776,-0.245606,-0.298041,-0.303519,-0.741847,0.886469,-0.390811,0.730251,-0.488394,1.169782,2.013022,1.368139,0.852095,0.149862,0.561703,1.848949,0
-0.499902,0.394342,-0.174126,-0.309584,-0.552037,-0.242681,-0.298041,-0.136274,-0.349991,-0.339697,-0.508948,0.730251,-0.488394,1.02595,0.238576,-0.738075,-0.590439,-0.123593,-0.596346,-0.638307,0
-0.662521,-1.02529,-0.174126,-0.40545,-0.494617,-0.254382,-0.199675,-0.805255,-0.545919,-1.157141,-0.259548,0.730251,-0.488394,-1.198748,0.745563,-0.738075,-0.590439,0.321524,-0.45159,-0.441942,0
0.882358,1.813974,0.076358,0.265611,1.113154,0.187319,-0.101309,1.536179,0.531685,-0.178685,0.646171,0.730251,-0.488394,0.5762,-0.946785,-0.738075,-0.590439,-0.03152,0.272191,0.182891,1
-0.581212,-0.315474,-0.174126,-0.261651,-0.580747,-0.248531,-0.248858,-0.136274,-0.447955,-0.475937,-0.557078,0.730251,0.234924,0.650156,0.111832,-0.738075,-0.590439,-0.131725,-0.596346,-0.687398,0
0.55712,-1.02529,0.326842,0.553209,0.969603,0.187319,0.488888,0.532707,0.825577,0.133139,0.197687,-1.205451,-0.488394,-1.198748,-1.208439,-0.738075,-0.590439,-0.076512,-0.162077,0.04897,1
-0.255974,0.394342,-0.174126,-0.453383,0.137007,-0.22513,-0.298041,-0.63801,-0.056099,-0.398085,-0.032024,0.730251,-0.488394,0.874266,-0.553585,0.315032,-0.109594,0.062525,-0.162077,-0.196486,0
0.719739,-1.02529,-0.174126,-0.40545,0.452819,-0.037919,-0.199675,-0.63801,0.923541,-0.58493,0.871506,0.730251,0.958242,-1.198748,-0.719939,-0.738075,-0.590439,0.042648,0.272191,0.932612,1
1.93938,-1.02529,-0.174126,0.025947,1.285415,0.719701,-0.199675,0.867198,2.197074,-0.337026,0.359579,0.730251,3.851514,-1.198748,-1.151102,-0.738075,-0.590439,-0.15741,0.272191,0.259375,1
-0.581212,1.104158,-0.174126,-0.357517,-0.609457,-0.254382,-0.248858,-0.470765,-0.447955,-1.565863,-0.515512,0.730251,-0.488394,1.090371,1.062427,1.368139,1.332939,-0.086551,-0.596346,-0.932854,0
3.40295,-1.02529,0.076358,1.22427,2.433822,2.998412,1.079084,0.532707,1.903182,-0.188213,3.098611,0.730251,0.958242,-1.198748,-0.859658,-0.738075,-0.590439,0.011895,2.58829,1.336437,1
0.313192,-1.02529,0.326842,-0.165785,-0.322356,-0.058395,-0.002943,-0.63801,0.041865,-0.398085,-0.33393,0.730251,-0.488394,-1.198748,0.175206,-0.738075,-0.590439,-0.182019,-0.45159,-0.441942,1
-0.093355,2.52379,-0.174126,-0.069919,-0.035254,-0.152001,-0.298041,0.699953,-0.252027,-0.17318,-0.344869,0.730251,0.234924,1.144719,-0.451483,2.421246,3.737161,-0.134435,-0.45159,-0.540124,0
-0.499902,0.394342,-0.174126,-0.165785,0.194428,-0.254382,-0.298041,0.365462,-0.349991,-0.748419,-0.202667,0.730251,-0.488394,1.02595,-0.268406,1.368139,0.37125,0.129383,-0.596346,-0.638307,0
