wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.662521,-1.02529,-0.174126,-0.40545,-0.437196,-0.254382,-0.298041,-0.470765,-0.643883,-0.339697,-0.47832,-0.431171,-0.488394,-1.198748,0.745563,-0.738075,-0.590439,0.026385,-0.596346,-0.769184,0
1.044977,0.394342,-0.174126,0.265611,2.405112,-0.043769,-0.199675,1.536179,0.825577,-0.173839,1.626272,0.536682,0.234924,0.321463,-1.085215,2.421246,1.332939,0.115981,0.127435,0.253484,1
0.069264,-1.02529,-0.174126,-0.40545,-0.351066,-0.125674,-0.248858,-0.63801,-0.349991,-0.249459,-0.364559,0.730251,0.234924,-1.198748,-0.793496,-0.738075,-0.590439,-0.168617,-0.162077,-0.196486,0
0.638429,0.394342,-0.174126,-0.069919,0.768631,0.140517,-0.298041,0.699953,0.727613,-0.112629,0.39677,0.730251,-0.488394,0.459663,-0.348458,0.315032,-0.109594,-0.047796,1.140728,0.488239,0
0.963667,1.104158,0.326842,0.505276,1.227994,0.181469,-0.199675,2.372406,0.727613,-0.214293,1.840669,0.730251,2.404878,0.718635,-1.246162,2.421246,2.775472,0.170157,2.009265,0.838652,0
0.719739,1.104158,-0.174126,0.07388,1.802198,0.084938,-0.248858,1.201689,0.727613,-0.146092,1.25217,0.730251,-0.488394,0.680971,-1.066906,3.474354,1.332939,0.115379,-0.596346,-0.491033,1
-0.174665,-1.02529,-0.174126,-0.165785,-0.322356,-0.254382,-0.052126,-0.470765,-0.056099,-0.748419,-0.38206,0.730251,0.234924,-1.198748,-0.690893,-0.738075,-0.590439,-0.137246,-0.162077,-0.1147,0
-0.255974,1.813974,-0.174126,-0.261651,-0.236225,-0.254382,-0.248858,-0.136274,-0.349991,-0.631641,-0.329555,0.730251,-0.488394,0.831421,-0.363466,1.368139,1.813784,-0.089939,-0.162077,-0.319214,0
-0.662521,-0.315474,-0.174126,-0.117852,-0.178805,-0.245606,-0.248858,0.365462,-0.643883,1.703912,-0.366746,-1.592593,-0.488394,1.069241,2.013022,0.315032,-0.109594,0.186001,0.851216,2.503531,1
-0.255974,1.813974,-0.174126,-0.069919,-0.322356,-0.254382,-0.052126,-0.136274,-0.056099,-0.320234,-0.272674,-0.431171,-0.488394,0.88298,-0.458525,0.315032,1.332939,-0.063963,0.127435,0.785339,0
-0.499902,0.394342,-0.174126,-0.309584,-0.552037,-0.242681,-0.298041,-0.136274,-0.349991,-0.339697,-0.508948,0.730251,-0.488394,1.02595,0.238576,-0.738075,-0.590439,-0.123593,-0.596346,-0.638307,0
-0.743831,0.394342,-0.174126,-0.549249,-0.896559,-0.251457,-0.298041,-0.9725,-0.643883,1.703912,-0.69053,-1.592593,-0.488394,1.042348,1.062427,0.315032,-0.109594,-0.249178,-0.596346,-0.932854,0
-0.662521,-1.02529,-0.174126,-0.40545,-0.494617,-0.254382,-0.199675,-0.805255,-0.545919,-1.157141,-0.259548,0.730251,-0.488394,-1.198748,0.745563,-0.738075,-0.590439,0.321524,-0.45159,-0.441942,0
-0.82514,-1.02529,-0.174126,-0.165785,-0.95398,-0.254382,-0.002943,-0.63801,-0.741847,1.703912,-0.703656,-1.592593,-0.488394,-1.198748,2.013022,-0.738075,-0.590439,-0.271765,-0.596346,-0.441942,0
-0.662521,1.104158,-0.174126,-0.309584,-0.264935,-0.245606,-0.298041,-0.136274,-0.741847,0.886469,-0.287988,0.730251,-0.488394,1.169782,2.013022,1.368139,0.852095,0.291408,1.140728,3.158113,0
1.93938,-1.02529,-0.174126,0.025947,1.285415,0.719701,-0.199675,0.867198,2.197074,-0.337026,0.359579,0.730251,3.851514,-1.198748,-1.151102,-0.738075,-0.590439,-0.15741,0.272191,0.259375,1
3.40295,-1.02529,0.076358,1.22427,2.433822,2.998412,1.079084,0.532707,1.903182,-0.188213,3.098611,0.730251,0.958242,-1.198748,-0.859658,-0.738075,-0.590439,0.011895,2.58829,1.336437,1
-0.499902,0.394342,-0.174126,-0.165785,0.194428,-0.254382,-0.298041,0.365462,-0.349991,-0.748419,-0.202667,0.730251,-0.488394,1.02595,-0.268406,1.368139,0.37125,0.129383,-0.596346,-0.638307,0
-0.581212,-1.02529,-0.174126,-0.357517,-0.839139,-0.254382,-0.150492,-0.805255,-0.447955,-1.020901,-0.653338,0.730251,-0.488394,-1.198748,1.537724,-0.738075,-0.590439,-0.228849,-0.596346,-0.687398,0
